validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
443.32499999999993,112631.57144217292,1696.37,136488.1595359225,22,0,1.836998462677002,2.183145761489868
371.1199999999999,101411.03089391351,458.2149999999999,124214.32728546571,22,1,3.6562936305999756,4.358884811401367
319.8099999999999,91667.48443625528,300.7250000000001,112914.00947129032,22,2,5.467225551605225,6.524050951004028
270.7749999999999,83450.54265838988,269.59999999999985,103310.23595794529,22,3,7.266388654708862,8.674835443496704
261.515,74373.27872203034,297.94,95634.90629451995,22,4,9.088016510009766,10.854994297027588
259.48499999999973,66684.69976589154,297.94,86872.3183083383,22,5,10.889963865280151,13.006892919540405
261.515,58645.07306155243,298.62499999999994,79994.59279042037,22,6,12.71089243888855,15.185501098632812
257.7099999999998,52246.00465667314,264.8449999999999,71890.52638098992,22,7,14.520786046981812,17.35055685043335
430.42500000000024,112999.98322297781,1360.19,135705.51576549237,22,0,1.9980599880218506,2.471069097518921
362.51999999999964,101790.55130736186,393.5400000000001,123391.0442942241,22,1,4.00249981880188,4.91049337387085
319.8099999999999,91805.37073305667,299.5250000000001,111998.83943034714,22,2,6.019734621047974,7.36720609664917
281.4549999999999,83386.45083187491,257.28499999999997,102325.3874657166,22,3,8.035257339477539,9.822225093841553
270.7749999999999,74105.26836233215,294.8850000000001,94657.63154311341,22,4,10.035737991333008,12.255895137786865
259.48499999999973,66311.39602214204,284.93999999999994,85912.94529848367,22,5,12.033003807067871,14.68440842628479
261.515,58198.57796068863,297.355,79056.58520548425,22,6,14.049321174621582,17.14143180847168
261.515,51757.11023333598,269.59999999999985,70979.84187866918,22,7,16.044825553894043,19.574882745742798
425.35500000000025,112777.4240898456,1463.915,136025.2382900894,22,0,1.949270248413086,2.341928720474243
350.8249999999996,101567.64855499727,402.88000000000005,123658.10811417401,22,1,3.822352409362793,4.595778703689575
319.8099999999999,91640.118569347,297.94,112222.46871683015,22,2,5.708375692367554,6.868602991104126
270.7749999999999,83248.86091141791,269.59999999999985,102507.15552649632,22,3,7.602322578430176,9.152489423751831
261.515,73991.96384836647,297.94,94796.22949889617,22,4,9.4848051071167,11.419848680496216
259.48499999999973,66217.13799758798,296.07000000000005,86017.41219614193,22,5,11.386458158493042,13.71092963218689
261.515,58128.766252419206,297.355,79145.59016120603,22,6,13.270886659622192,15.980019330978394
261.515,51707.63259155202,260.46,71058.72372904445,22,7,15.182548999786377,18.28643250465393
435.7450000000001,112832.61090393957,1394.18,136060.98049570617,22,0,2.066314458847046,2.5016539096832275
350.8249999999996,101553.49075721088,402.88000000000005,123648.87367793568,22,1,4.085024118423462,4.959639310836792
319.8099999999999,91634.4781021584,299.5250000000001,112211.19250583334,22,2,6.1378185749053955,7.465679168701172
270.7749999999999,83225.65806912842,269.59999999999985,102479.2496378595,22,3,8.167757272720337,9.93527889251709
270.7749999999999,73933.40831160186,297.94,94738.84689073292,22,4,10.195419311523438,12.407365560531616
259.48499999999973,66132.89273831833,296.07000000000005,85936.53665240403,22,5,12.259695291519165,14.928025245666504
261.515,58044.89576733909,297.355,79066.63147489494,22,6,14.290766716003418,17.403884172439575
261.515,51627.421274718065,269.59999999999985,70982.50336680426,22,7,16.30924153327942,19.863292455673218
455.605,112927.51302245632,1267.355,135656.3941950837,22,0,1.8978712558746338,2.2708189487457275
362.51999999999964,101680.13247616972,405.71500000000015,123437.71409272308,22,1,3.7407073974609375,4.4814536571502686
319.8099999999999,91858.62385903487,297.94,112219.4632623916,22,2,5.578826427459717,6.686422824859619
