validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
428.4349999999998,379135.0935363028,209.5,391643.58415592974,22,0,1.9276301860809326,2.429461717605591
272.33,4165816.064622449,255.10000000000014,4014739.823411613,22,1,3.8387320041656494,4.833191394805908
340.4800000000001,10672007.849397063,378.94999999999993,9305840.887300076,22,2,5.778533458709717,7.278367042541504
638.6800000000001,24646177.27552789,652.8499999999998,20278584.6606252,22,3,7.696587562561035,9.690957307815552
650.8250000000003,66738951.6717257,753.1000000000001,57113917.14578857,22,4,9.612016677856445,12.101810693740845
713.2899999999997,166541816.63077217,772.335,158411866.41135967,22,5,11.53284239768982,14.519754409790039
786.8350000000003,317687220.6002211,804.1000000000003,308128422.7771309,22,6,13.397088527679443,16.84872531890869
786.8350000000003,506043249.67929804,804.1000000000003,510587147.44123214,22,7,15.291218757629395,19.225188493728638
490.69999999999993,439576.23602315784,235.1450000000001,449464.68251086224,22,0,2.1078240871429443,2.701007843017578
275.4849999999999,4368965.770939456,301.43499999999995,4138940.0171140153,22,1,4.230377912521362,5.423884630203247
370.73,11021867.654627958,405.3850000000001,9306061.426937519,22,2,6.312588214874268,8.086036443710327
566.825,24955609.44525312,688.83,19402697.898220655,22,3,8.414916276931763,10.777817010879517
709.2349999999997,66734641.4342243,715.885,51542394.994884,22,4,10.542798280715942,13.509113073348999
733.3249999999999,170853411.48781207,771.4250000000001,144256474.5212048,22,5,12.649726390838623,16.20947790145874
812.4400000000003,350717003.8266951,800.145,306672460.92579025,22,6,14.759506225585938,18.914886713027954
861.6699999999998,575773259.1942792,810.9199999999997,532697113.3207938,22,7,16.90224552154541,21.66661834716797
584.545,418431.68883835484,249.91500000000016,419490.1404527221,22,0,2.010422468185425,2.552316665649414
418.16999999999973,4414181.892192785,266.75499999999977,4208881.556568902,22,1,3.9837710857391357,5.052022218704224
549.3599999999999,11076667.584756803,422.235,9410813.069353782,22,2,5.942354679107666,7.529768228530884
583.1200000000001,24449841.207645945,710.9250000000002,18505034.749727856,22,3,7.915918827056885,10.031046628952026
618.075,60253282.655369036,707.8350000000003,42724338.50117194,22,4,9.897201299667358,12.54176115989685
647.3600000000001,158883541.05746347,723.0049999999998,117738453.53905448,22,5,11.85298776626587,15.017371892929077
665.26,336264598.19010067,794.615,249307139.48755738,22,6,13.839126825332642,17.53817868232727
656.6799999999998,535361237.60958487,714.6599999999999,411807001.9959575,22,7,15.839294672012329,20.072830200195312
456.66999999999996,390609.98790620343,209.5,409650.0110532067,22,0,2.1041417121887207,2.699777603149414
304.495,4268294.829263026,257.43499999999995,4168569.895772933,22,1,4.2272419929504395,5.429324150085449
444.4650000000001,10689156.933974663,397.28999999999996,9288164.48490602,22,2,6.337059259414673,8.137463092803955
608.3800000000001,23668127.00152492,605.1450000000004,18669864.04750985,22,3,8.455950498580933,10.857622861862183
686.5099999999998,57798232.90000926,792.7900000000002,44520557.23369999,22,4,10.546931982040405,13.535224914550781
661.245,145203736.67505217,805.0950000000005,120757129.05418643,22,5,12.640557527542114,16.21111297607422
622.7799999999994,295510895.7618694,811.1500000000005,253683094.54086193,22,6,14.732858180999756,18.8921115398407
679.7499999999997,482856772.6819665,787.725,439857215.358503,22,7,16.82812237739563,21.57710099220276
434.39999999999975,386630.83055405586,205.56999999999994,413850.45394044666,22,0,1.9620418548583984,2.479318141937256
344.66499999999996,4385415.407083768,256.815,4286015.530337323,22,1,3.9124813079833984,4.9402642250061035
536.7049999999999,11427325.257101761,458.9450000000002,9991149.678819627,22,2,5.8802478313446045,7.431022644042969
565.47,26285288.22493115,627.9900000000005,20898845.30524269,22,3,7.824817895889282,9.885210990905762
674.6599999999999,68966903.45871748,847.9799999999998,52833479.966076165,22,4,9.795947551727295,12.376838445663452
696.585,168591349.2748063,896.4550000000006,135173425.46055424,22,5,11.756730079650879,14.856260776519775
732.0500000000001,328670340.66203874,905.8400000000001,269524500.2391615,22,6,13.711179494857788,17.328662395477295
703.9500000000002,515362692.4310427,807.6600000000001,441833019.3493052,22,7,15.703574419021606,19.851382970809937
495.0999999999999,422770.78417820536,197.57999999999996,448528.2476390711,22,0,2.0947470664978027,2.683208703994751
329.5449999999999,4309164.711184551,279.58,4328652.481705813,22,1,4.185263156890869,5.361051082611084
