validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
205250.0,5128.945940510746,202350.0,5089.493716978382,22,0,4.54077935218811,5.07916522026062
269950.0,35423.35514326629,160950.0,28846.302155154728,22,1,9.012552261352539,10.092873573303223
267299.9999999999,81939.76265760252,179799.99999999994,56491.20845975773,22,2,13.722455739974976,15.385356426239014
205250.0,129253.7741480806,147550.0,93946.7903463155,22,3,18.222355842590332,20.423372507095337
161800.0,175923.31927103474,126000.0,151834.37342726582,22,4,22.72070574760437,25.45662212371826
180150.0,309312.2890005634,141900.0,157799.142962615,22,5,27.259410619735718,30.528836488723755
135950.0,361558.186078161,123800.0,304099.2068807398,22,6,31.797086000442505,35.60881280899048
267300.0,564738.3167968229,178849.99999999988,350422.1023043848,22,7,36.34068822860718,40.685744285583496
208150.0,3506.7775652340433,150050.0,6813.163291970349,22,0,4.764307498931885,5.341500759124756
180150.0,38669.76170004908,144450.0,18585.47763877205,22,1,9.44628357887268,10.596535205841064
229849.99999999988,58014.69982680394,179799.99999999994,62250.056484884146,22,2,14.47435188293457,16.26920461654663
226950.0,139320.01929197286,160950.0,92070.07792848801,22,3,19.483692407608032,21.920001983642578
164200.0,192408.31049772742,141900.0,189218.1844137339,22,4,24.18714666366577,27.197801113128662
205250.0,301298.74003208877,169099.99999999988,242900.9855023208,22,5,28.94064688682556,32.52442407608032
161800.0,422484.15617709485,122800.0,312789.55519770883,22,6,33.76774621009827,37.94395160675049
164200.0,632873.2307051404,143500.0,325976.8858142464,22,7,38.81695890426636,43.62681770324707
225800.00000000003,12071.429695585919,184849.99999999994,3352.6457310525957,22,0,4.808239936828613,5.40784478187561
226950.0,51626.28994130532,152200.0,36100.91314030928,22,1,9.618003368377686,10.821719646453857
164200.0,103933.03368911445,140750.0,77183.09799228414,22,2,14.428743124008179,16.23629403114319
164200.0,182642.58714196284,138850.0,112584.15901684349,22,3,19.272825717926025,21.68818473815918
135950.0,300368.9648426481,130799.99999999988,148555.40071361477,22,4,24.068115711212158,27.076782941818237
164200.0,373241.9753090873,147550.0,280436.3040180195,22,5,28.913196563720703,32.518794536590576
269950.0,551031.2144114476,189700.0,349874.94193294505,22,6,33.74918842315674,37.951085567474365
138550.0,811093.6771171187,130899.99999999994,358846.9661277983,22,7,38.57338070869446,43.37370204925537
183900.0,5443.163848427123,147550.0,3431.0329416771597,22,0,4.747367858886719,5.3281519412994385
226950.0,31266.336650670724,160950.0,36082.197213157146,22,1,9.401421308517456,10.55855655670166
164200.0,83963.57600265607,145350.0,61128.123508085875,22,2,14.392255306243896,16.19403338432312
226950.0,170952.93103549734,187000.0,79956.02524901343,22,3,19.4091534614563,21.8588650226593
264400.0,207677.91601573126,178849.99999999988,203341.7714618287,22,4,24.106672525405884,27.13147258758545
183900.0,400392.6977373615,178300.0,181919.62965073274,22,5,28.689202308654785,32.24877166748047
164200.0,464812.0296633137,122800.0,342160.5636492673,22,6,33.392677783966064,37.52301573753357
269950.0,589121.7875689158,187000.0,492263.9340405565,22,7,37.94239521026611,42.607227087020874
178249.99999999994,6240.811227253243,144450.0,4999.755475126957,22,0,5.0036633014678955,5.643953800201416
205250.0,24489.799771908372,172600.0,43420.71541912115,22,1,9.756060361862183,10.996817350387573
264400.0,73945.70632628837,170049.99999999994,71888.72681973614,22,2,14.53800082206726,16.381966590881348
226950.0,121511.12798480601,152200.0,123430.40314842327,22,3,19.33889412879944,21.787468671798706
180150.0,278568.6574458658,144450.0,118376.46217421553,22,4,24.28718137741089,27.37554359436035
226950.0,320952.0161409233,169099.99999999988,259125.5505140753,22,5,29.13732624053955,32.82731294631958
180300.0,471130.47074534534,147550.0,307998.6615846982,22,6,33.956604957580566,38.25042700767517
141200.0,675768.6012864413,130899.99999999994,375722.8565189161,22,7,38.81779932975769,43.71473431587219
267300.0,3279.758544680238,170049.99999999994,7768.729217558746,22,0,4.715350389480591,5.281501770019531
164200.0,44777.80232007774,143800.0,19296.679942936215,22,1,9.510764837265015,10.676617860794067
130950.0,64091.15762243324,128950.0,70587.05369120919,22,2,14.354354619979858,16.127718925476074
226950.0,161349.20109057616,160950.0,72752.3647804379,22,3,19.052977085113525,21.40088129043579
264400.0,235678.84635305288,169099.99999999988,116975.94182918072,22,4,23.75965642929077,26.681010961532593
138550.0,260826.9772045993,117650.0,245996.6183131154,22,5,28.8326473236084,32.399144649505615
226950.0,410441.66757643636,152200.0,265412.12568551075,22,6,33.845844984054565,38.04375123977661
164200.0,644300.3180919813,132300.0,282051.43920479674,22,7,38.5836980342865,43.35535192489624
224300.0,4673.373540662129,162849.99999999988,5155.895165962984,22,0,4.717488050460815,5.296356201171875
152850.0,36700.98863807129,117650.0,21836.700684139665,22,1,9.199247360229492,10.315112829208374
180150.0,67913.94159580614,143500.0,58563.426056785545,22,2,14.019433498382568,15.745610237121582
141200.0,145448.44393726677,140750.0,78377.50441143889,22,3,18.78232431411743,21.10753893852234
130950.0,218942.0959604446,141900.0,127529.65090619997,22,4,23.574485301971436,26.49943447113037
264400.0,256940.47440288207,178849.99999999988,260160.16371732508,22,5,28.401821613311768,31.92105507850647
224300.0,362375.6914455482,169099.99999999988,328939.5995754232,22,6,33.41094779968262,37.564313650131226
175100.0,513826.4262945673,145350.0,399138.04297293467,22,7,38.27862811088562,43.03702425956726
317800.0,1559.6050273526535,240850.0,13042.496714448576,22,0,5.126464128494263,5.784830808639526
205250.0,40707.09971487201,169099.99999999988,23226.232921477378,22,1,9.965513706207275,11.236321449279785
164200.0,65082.66271554178,144450.0,53371.41957281274,22,2,14.692574977874756,16.541337490081787
180150.0,124464.71207168295,141900.0,82781.34384155896,22,3,19.404871702194214,21.82485842704773
152850.0,157831.52050779585,138850.0,168651.0924398111,22,4,24.339087963104248,27.392571210861206
180150.0,264117.6375528825,160950.0,212426.11854703532,22,5,29.167198657989502,32.80665826797485
205250.0,411928.0298731918,152200.0,233681.37852341303,22,6,33.928964614868164,38.14679265022278
169000.0,451687.26191037544,152200.0,432830.23019050393,22,7,38.715580701828,43.511621713638306
229849.99999999988,2496.8722212716193,189700.0,4166.907165258864,22,0,4.781272649765015,5.359782457351685
180150.0,25589.889367405252,160950.0,17418.966590121017,22,1,9.486670732498169,10.648147106170654
180150.0,56619.48242760001,142750.0,34414.7768927406,22,2,14.203165292739868,15.944361209869385
226950.0,101462.06295516342,169099.99999999988,68862.56117875662,22,3,18.93037438392639,21.248882293701172
164200.0,142855.28722762543,144450.0,121409.33664839042,22,4,23.79722809791565,26.725188732147217
157650.0,209421.0704577335,144450.0,152358.53945588015,22,5,28.594615697860718,32.10245370864868
205250.0,310469.0087246689,152200.0,193432.9978734685,22,6,33.39130210876465,37.47972536087036
205250.0,459542.15220196254,152200.0,216080.97116090968,22,7,38.18113923072815,42.84837818145752
205250.0,8127.143082017674,177650.0,5702.367498784827,22,0,5.06742000579834,5.720239639282227
152850.0,52862.57676181518,123800.0,45204.5314693061,22,1,10.064337968826294,11.368308067321777
180150.0,136997.8472730727,147550.0,79802.7306357794,22,2,14.77195143699646,16.658276557922363
226950.0,219963.00226934286,169099.99999999988,142846.0580592141,22,3,19.47560429573059,21.941009044647217
164200.0,313748.77225301083,145350.0,241707.96512987596,22,4,24.21108102798462,27.253045558929443
152850.0,403681.88462894247,138299.99999999988,357536.23571813246,22,5,29.303792238235474,32.991320848464966
161800.0,626419.3712034532,112600.0,408110.0079278102,22,6,34.39930534362793,38.73646020889282
152850.0,915621.1832773896,138850.0,478184.8469620063,22,7,39.1373016834259,44.05203676223755
