validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
499700.0000000001,3946.1920435721568,247499.99999999977,3537.7773589205203,22,0,23.73362135887146,24.422371864318848
586750.0000000001,3304.069393012578,247499.99999999977,3153.791383063396,22,1,47.41554403305054,48.805551052093506
632950.0,2840.7677468960246,245550.0,2909.659958133469,22,2,71.08462858200073,73.17006397247314
676000.0,2376.323906206914,245550.0,2700.421861526714,22,3,94.7449541091919,97.52835035324097
619350.0,2058.54869008782,239949.99999999988,2416.9534759133376,22,4,118.39661836624146,121.87740993499756
619350.0,1753.785346896547,225799.99999999988,2149.216065822349,22,5,141.9052460193634,146.08603692054749
619350.0,1489.3867752971191,220700.0,1850.517780281926,22,6,165.11450481414795,169.99003720283508
619350.0,1254.243551158013,214299.99999999994,1650.1675321962985,22,7,188.277161359787,193.85760474205017
676000.0,3679.128893099428,282150.0000000001,3771.0200134464444,22,0,27.14042091369629,28.008540391921997
676000.0,3070.290937979293,245550.0,3311.6750182129563,22,1,53.85279583930969,55.58386778831482
676000.0,2647.0184282244686,267900.0000000001,2981.9263227307138,22,2,80.97864770889282,83.58235144615173
676000.0,2284.2920212294484,245550.0,2646.8018107170224,22,3,108.06683444976807,111.54308795928955
619350.0,1990.0884229725675,267900.0000000001,2330.5290281473954,22,4,135.11694025993347,139.46509909629822
619350.0,1692.1535231014632,220700.0,2094.922597327267,22,5,162.00748324394226,167.2312207221985
619350.0,1418.3570364845816,209299.99999999994,1861.6538068837986,22,6,188.60441327095032,194.7020983695984
619350.0,1219.1349362412159,214299.99999999994,1641.5185826987556,22,7,214.993346452713,221.9653389453888
679650.0,3487.6612146557754,277150.0000000002,4053.204034225072,22,0,23.784701824188232,24.49114418029785
619350.0,2971.325259414702,245550.0,3329.3148530908793,22,1,47.504942417144775,48.91568851470947
619350.0,2542.263614718032,225799.99999999988,2923.983569690493,22,2,71.21747636795044,73.33599710464478
645600.0,2112.7967652351085,222400.0,2656.1206562059483,22,3,94.98088669776917,97.80489683151245
619350.0,1732.824036413365,214299.99999999994,2439.839430660861,22,4,118.6396062374115,122.16511845588684
619350.0,1512.1458103559387,218250.0,2084.994746341535,22,5,142.16296219825745,146.39443254470825
619350.0,1273.7527796714844,218250.0,1826.031774530724,22,6,165.43324732780457,170.3658950328827
619350.0,1129.6579936992318,214299.99999999994,1561.2372020468163,22,7,188.6992154121399,194.33736896514893
676000.0,3207.243488070476,225799.99999999988,4217.7090583179,22,0,26.419432401657104,27.27529263496399
645600.0,2844.305638606615,222400.0,3467.243362876177,22,1,52.765965938568115,54.48383808135986
632950.0,2424.845484413693,245550.0,3082.2941436765573,22,2,79.16347980499268,81.74449944496155
676000.0,2073.9004518685547,225799.99999999988,2731.609474425761,22,3,105.61759781837463,109.06077003479004
619350.0,1723.9301041072063,209299.99999999994,2453.110808269336,22,4,131.9802474975586,136.29834032058716
619350.0,1494.955875236803,214299.99999999994,2099.4906795353036,22,5,158.13845300674438,163.85663747787476
619350.0,1238.1415702444424,223700.0,1898.7950643811412,22,6,184.00265264511108,190.57993364334106
619350.0,1072.1340795773335,220700.0,1628.8327865760943,22,7,209.61917066574097,217.05136609077454
619350.0,3278.3035776961706,239949.99999999988,4084.7539295596516,22,0,23.734185218811035,24.429904222488403
632950.0,2855.9669941804345,245550.0,3458.290388220253,22,1,47.466296434402466,48.86141276359558
676000.0,2504.942182792619,266750.0000000001,3107.4472661777977,22,2,70.9923951625824,73.06144595146179
676000.0,2226.8731294134527,266750.0000000001,2744.3760284002747,22,3,94.53066921234131,97.27088069915771
619350.0,1863.1713041143687,259300.00000000012,2503.3691526952366,22,4,118.02589893341064,121.4358479976654
619350.0,1611.5179679940984,220700.0,2223.2523504950777,22,5,141.41066908836365,145.494078874588
642200.0,1362.3741711832256,200000.0,2000.0846286302753,22,6,164.55963945388794,169.31585693359375
619350.0,1187.9412711001294,214299.99999999994,1690.76728230785,22,7,187.41545462608337,192.84256529808044
676000.0,3691.5850006795436,294100.0,3648.457587836864,22,0,26.379812717437744,27.228952646255493
676000.0,3007.4096100457937,225799.99999999988,3293.4945987109973,22,1,52.67995524406433,54.38517665863037
676000.0,2431.5468340811103,225799.99999999988,3147.1956063021644,22,2,79.01873183250427,81.58033728599548
676000.0,2214.167516608019,225799.99999999988,2701.8948897780365,22,3,105.27532434463501,108.6919960975647
619350.0,1904.9777143548022,225799.99999999988,2352.655505140081,22,4,131.47460651397705,135.74785256385803
619350.0,1617.3787271958322,214299.99999999994,2111.940331523287,22,5,157.68317484855652,162.81921815872192
619350.0,1360.3260897661332,214299.99999999994,1879.2120563142712,22,6,183.47310209274292,189.46602702140808
619350.0,1152.0312957183962,214299.99999999994,1681.0018354588046,22,7,209.215637922287,216.06463384628296
