validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
206500.0,5025.375432348703,108150.0,3987.0717105740723,22,0,3.543867826461792,4.302390098571777
217450.0,24773.462042884483,84250.0,18992.399177442145,22,1,6.143423080444336,7.371506690979004
217450.0,47806.63368483515,67800.00000000006,31948.48922693267,22,2,8.749921321868896,10.44526195526123
203400.00000000003,69911.47745375778,35650.0,53654.74713505761,22,3,11.345619678497314,13.510101079940796
217450.0,95463.54125893136,79850.0,81225.52251305233,22,4,14.206382036209106,16.927263021469116
203400.00000000003,127292.6507859995,35650.0,127215.0331703238,22,5,17.70523428916931,21.201776266098022
217450.0,174491.3069646139,79850.0,148429.8335279017,22,6,21.203466415405273,25.473958492279053
206950.0,239893.92174187046,84250.0,188186.59503784342,22,7,24.35433578491211,29.280937910079956
206500.0,13952.592323049132,100550.0,1807.2960554162844,22,0,3.299046754837036,3.971804141998291
217450.0,34494.4819332759,79850.0,11813.601485496654,22,1,6.571270942687988,7.932026386260986
192250.00000000003,40625.44858052272,35650.0,39786.3519163521,22,2,9.79934048652649,11.83473539352417
206500.0,72355.33224794264,50150.0,48831.58788445376,22,3,13.013087034225464,15.720357418060303
217450.0,95252.31788303248,96250.0,77746.10345785685,22,4,16.201492309570312,19.571930646896362
217450.0,142965.94186149613,108950.0,96949.64452470929,22,5,19.39626932144165,23.430248737335205
238450.0,172777.77014721354,128700.0,153006.62034049278,22,6,22.608116388320923,27.31006145477295
217450.0,276041.67411837785,96250.0,194621.47758392192,22,7,25.814383029937744,31.184517860412598
175200.0,2721.3684838514323,83249.99999999994,4749.297770531606,22,0,2.672297716140747,3.141016960144043
217450.0,23216.61656501077,41750.0,18232.47670018591,22,1,5.89033579826355,7.041690349578857
217450.0,46120.15130736477,84250.0,35024.36137167952,22,2,9.379413843154907,11.30648136138916
217450.0,70957.59335660753,50500.0,59095.898612721685,22,3,12.871140718460083,15.573096513748169
217450.0,110357.52498736883,84250.0,92098.02879994689,22,4,15.62302851676941,18.842360019683838
217450.0,140213.96885007646,79850.0,150628.17317252106,22,5,18.217947721481323,21.905133962631226
217450.0,234098.05171788932,79850.0,183117.5274860027,22,6,20.818541526794434,24.97452425956726
217450.0,297418.29682249186,108850.0,261451.12903911487,22,7,23.42466974258423,28.05113124847412
151099.99999999994,5331.105377009498,64850.0,1801.7957448346726,22,0,3.386331558227539,4.078801155090332
217450.0,21933.799392385077,79850.0,14636.610769239802,22,1,6.597545623779297,7.9646265506744385
203400.00000000003,40554.83229477379,41750.0,29322.36627094713,22,2,9.677083730697632,11.67346477508545
217450.0,61943.78663658012,83249.99999999994,47709.356809480894,22,3,12.892115831375122,15.556327819824219
192250.00000000003,80349.30003290423,39400.0,80213.52640609386,22,4,16.08345079421997,19.41498851776123
217450.0,129931.84136676948,83249.99999999994,93555.66656257951,22,5,19.188117027282715,23.154109954833984
217450.0,161825.66567364093,96250.0,115804.84258105181,22,6,22.377243757247925,27.007601022720337
217450.0,187709.06206779243,96250.0,178812.64972389422,22,7,25.58815574645996,30.888190269470215
197600.0,4281.67453547921,108150.0,2826.8679542333593,22,0,3.5996785163879395,4.376755952835083
217450.0,25253.85415236548,84250.0,10192.63236347656,22,1,7.093550443649292,8.646064043045044
217450.0,33011.14879906776,67800.00000000006,23368.133147059467,22,2,9.872867822647095,11.953361988067627
203400.00000000003,46435.01933654021,39400.0,35532.066944544546,22,3,12.476282358169556,15.024293661117554
217450.0,70411.96790360915,96250.0,42755.06124736916,22,4,15.068289041519165,18.084185361862183
209250.0,79537.88131131612,108850.0,78819.88646756728,22,5,17.714886903762817,21.198845624923706
186900.0,131985.06618474316,55450.0,86656.85616474495,22,6,20.50278925895691,24.51774764060974
209250.0,162827.46911441986,84250.0,124524.74166506407,22,7,24.002864837646484,28.793344497680664
235399.99999999988,6688.121693467796,162700.0,2309.345597564347,22,0,3.3169727325439453,3.9895451068878174
206950.0,24176.033820206154,79850.0,17153.117733373783,22,1,6.576178550720215,7.9336488246917725
206950.0,40606.24874803104,67800.00000000006,34685.9690239537,22,2,9.735820531845093,11.749375343322754
217450.0,71031.62875675946,67800.00000000006,52917.307194481495,22,3,12.860634088516235,15.515803337097168
217450.0,93104.38115568635,90150.0,90805.43867079791,22,4,16.06582546234131,19.387596130371094
217450.0,147899.64140758812,84250.0,119880.08118132706,22,5,19.329540729522705,23.31821322441101
217450.0,236152.74329981505,84250.0,131336.75865980666,22,6,22.50273060798645,27.15084934234619
192250.00000000003,279679.1723765962,50150.0,205625.44947507547,22,7,25.709956407546997,31.030719995498657
231450.0,3837.0494161278734,176999.99999999953,5191.650443825769,22,0,3.593604803085327,4.365902662277222
217450.0,25144.07136578445,67800.00000000006,17722.120644543975,22,1,6.219327211380005,7.473363637924194
217450.0,46616.701784990844,79850.0,34354.87957118505,22,2,8.857127666473389,10.59493613243103
217450.0,76928.84239848987,108150.0,55729.782051700495,22,3,11.713677406311035,14.007809400558472
209250.0,124343.13615697442,108150.0,80173.39461063278,22,4,15.248009204864502,18.330253839492798
203400.00000000003,120764.52900907342,35650.0,181877.0108950564,22,5,18.790666341781616,22.66702699661255
217450.0,213025.11449213818,96250.0,184067.15216382645,22,6,22.118274450302124,26.686978578567505
217450.0,273478.6285197305,84250.0,226263.86104608502,22,7,24.756102085113525,29.807816743850708
220100.0,6407.69274309801,134050.0,2058.691838716139,22,0,3.2283172607421875,3.8771464824676514
217450.0,23385.177891521565,67800.00000000006,15262.384386985288,22,1,6.341642618179321,7.628690242767334
217450.0,41887.77823379445,83249.99999999994,28900.650368280974,22,2,9.552676916122437,11.508410453796387
217450.0,62914.80553769158,50500.0,46043.02251341479,22,3,12.766271829605103,15.392016649246216
217450.0,87766.82302999811,90150.0,68867.25702133603,22,4,15.972902297973633,19.262986183166504
217450.0,142172.03687999368,79850.0,82943.44658153695,22,5,19.187617301940918,23.145809173583984
217450.0,165264.16443985567,84250.0,137130.61750040832,22,6,22.47376012802124,27.105498552322388
217450.0,195718.72636217123,79850.0,205305.37561016207,22,7,25.71929168701172,31.034931898117065
231450.0,5204.6878061424995,147949.99999999994,5100.328987395889,22,0,2.741786241531372,3.227315664291382
217450.0,28833.578133807074,84250.0,17917.21880847406,22,1,5.4670090675354,6.44761848449707
203400.00000000003,45439.12532054523,79850.0,38047.507674249995,22,2,8.119152545928955,9.594414234161377
206950.0,71827.32928080989,67800.00000000006,57959.47861776743,22,3,11.053082942962646,13.105728387832642
217450.0,103697.22882611789,79850.0,76182.136760147,22,4,14.600432634353638,17.440316677093506
217450.0,132920.1295554214,108850.0,106045.73619211368,22,5,18.145269632339478,21.771936655044556
217450.0,171505.43654174978,83249.99999999994,136859.00558961224,22,6,21.361315488815308,25.65750789642334
217450.0,265875.3484218629,96250.0,162799.01115520558,22,7,24.008338928222656,28.78764247894287
197600.0,4331.619942892581,84250.0,7227.837331755429,22,0,3.2549376487731934,3.9138526916503906
217450.0,35781.801429023646,79850.0,23177.9934206057,22,1,6.4685375690460205,7.792962312698364
206500.0,63011.45559071765,84250.0,38722.00090519919,22,2,9.622353792190552,11.596545219421387
206500.0,78728.12916264225,67800.00000000006,71368.31675376689,22,3,12.794666290283203,15.429310083389282
217450.0,125540.29522257645,84250.0,88335.53002134277,22,4,15.996677160263062,19.29736638069153
217450.0,181878.18878988674,83249.99999999994,132968.44550876584,22,5,19.19754123687744,23.165024042129517
206950.0,251279.53264545274,83249.99999999994,169029.35704732378,22,6,22.40854263305664,27.04419708251953
206950.0,296385.0562338491,79850.0,228914.81430795594,22,7,25.62052011489868,30.928879737854004
