validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
10200.00000000003,2997.652679364058,12049.99999999997,3966.093602082251,22,0,4.425157785415649,4.964303016662598
12850.0,2436.711043280842,10075.00000000003,3240.2933521417513,22,1,8.529788255691528,9.557798385620117
11625.0,2087.501727063307,8950.00000000003,2894.3453663375594,22,2,12.640027046203613,14.156846046447754
13650.0,1857.164285802376,11700.0,2629.406273456754,22,3,17.15154480934143,19.24735164642334
12850.0,1702.897621333905,8725.0,2387.7735211280515,22,4,21.25432848930359,23.838332414627075
12850.0,1547.1156942365283,10075.00000000003,2222.926526840895,22,5,25.349568605422974,28.418688535690308
12850.0,1409.386359008809,10075.00000000003,2108.911219103198,22,6,29.82630467414856,33.466440200805664
13650.0,1341.549157529399,10075.00000000003,1945.193015040178,22,7,33.82215237617493,37.917274475097656
12850.0,2739.62242292453,7525.000000000029,4451.660058866156,22,0,3.9105544090270996,4.350966453552246
13650.0,2206.9975646918906,10849.99999999997,3431.45505696832,22,1,7.829637289047241,8.725944757461548
12850.0,1898.9081653952283,9175.00000000003,3026.8635635120636,22,2,11.75910997390747,13.11316466331482
12850.0,1701.1721996365638,10075.00000000003,2697.6329835015636,22,3,15.623189210891724,17.418432235717773
12850.0,1575.5323044405386,9175.00000000003,2417.3266355558435,22,4,19.47756338119507,21.70954966545105
14700.0,1427.3441733003283,9175.00000000003,2278.6383805863456,22,5,23.37988042831421,26.065099954605103
14700.0,1357.2035894949445,10075.00000000003,2101.5534734509824,22,6,27.312942504882812,30.456284523010254
14700.0,1269.9513743267378,9175.00000000003,1979.5210025661888,22,7,31.20000648498535,34.79466724395752
14700.0,3137.249292195729,20675.0,3600.220473517243,22,0,3.994246482849121,4.4421491622924805
9100.00000000003,2498.5290744908903,9175.00000000003,2942.111922801926,22,1,7.849905967712402,8.738417863845825
12850.0,2114.2188736938365,9175.00000000003,2675.867280142261,22,2,11.768223285675049,13.112382173538208
12850.0,1811.196540602814,10075.00000000003,2506.1742836387243,22,3,15.728497743606567,17.532315731048584
12850.0,1631.950768884823,10075.00000000003,2285.620529111096,22,4,19.636696338653564,21.89105200767517
13650.0,1490.790892570196,10075.00000000003,2115.389901159007,22,5,23.50224733352661,26.194904565811157
12850.0,1375.6137910267603,10075.00000000003,1984.9584364877335,22,6,27.39516544342041,30.535765647888184
13650.0,1318.3920941741344,10075.00000000003,1840.6918142419595,22,7,31.35238242149353,34.956313371658325
9100.00000000003,3346.167763244423,11950.0,3997.9909202051886,22,0,4.139207601547241,4.62926173210144
12850.0,2640.536985306879,7525.000000000029,3259.848799456969,22,1,8.620183944702148,9.682213068008423
12850.0,2219.8261134213117,7525.000000000029,2939.992725151909,22,2,12.686317920684814,14.228856086730957
12850.0,1960.4410582550963,7525.000000000029,2710.129158955614,22,3,16.72973394393921,18.74551296234131
12850.0,1828.591042896171,7525.000000000029,2423.2013096441938,22,4,20.90794610977173,23.441654443740845
13650.0,1649.8609425782092,10075.00000000003,2263.8727291040163,22,5,25.025397062301636,28.050129652023315
12850.0,1499.1173620170882,10075.00000000003,2128.1040926147903,22,6,29.095463037490845,32.60305404663086
13650.0,1412.9733891264912,10075.00000000003,1963.7438566518645,22,7,33.212502002716064,37.21766924858093
12850.0,2768.6430689146678,10075.00000000003,4221.817580679949,22,0,4.106621265411377,4.587383508682251
11625.0,2286.369204136384,12049.99999999997,3427.9496601880555,22,1,8.04462194442749,8.9895761013031
12850.0,2105.5312889265874,12049.99999999997,2901.3700349178057,22,2,12.018678903579712,13.437638521194458
12850.0,1864.386730329878,11700.0,2658.771022784785,22,3,16.044578075408936,17.94533658027649
12850.0,1683.5308047758447,12800.00000000003,2438.4572684705527,22,4,20.08095073699951,22.461257934570312
13650.0,1550.9970981144857,10849.99999999997,2264.2581815891394,22,5,24.021374702453613,26.86968445777893
14700.0,1441.7852437762376,10849.99999999997,2119.4567734010657,22,6,27.959238529205322,31.27340006828308
14700.0,1358.7347649170376,10849.99999999997,2000.9436773035884,22,7,31.980239391326904,35.77353119850159
12850.0,2634.7734651385936,10075.00000000003,4358.454560208879,22,0,3.954303026199341,4.3727662563323975
11625.0,2177.04491299249,9175.00000000003,3569.1617696310063,22,1,8.219395637512207,9.14426851272583
12850.0,1931.5921935770305,10075.00000000003,3114.177258581433,22,2,12.140860795974731,13.4913489818573
12850.0,1725.892405736469,10849.99999999997,2835.565284048294,22,3,16.543762922286987,18.374966621398926
13650.0,1614.6861012984632,9175.00000000003,2530.393104582958,22,4,20.410378456115723,22.655988216400146
12850.0,1459.0172612212211,10849.99999999997,2410.924533645907,22,5,24.300177335739136,26.966377019882202
12850.0,1363.4944512911559,9725.0,2257.953770158455,22,6,28.195696115493774,31.282296895980835
14700.0,1314.0326848647344,9175.00000000003,2110.0201671386167,22,7,32.43386769294739,36.02309465408325
12850.0,3713.589763433735,9175.00000000003,3232.74005116802,22,0,3.804180860519409,4.208138704299927
13650.0,2644.8701856352054,9175.00000000003,2949.9625989429283,22,1,7.6087164878845215,8.430029153823853
11625.0,2129.0704389557313,10399.99999999997,2764.738885397905,22,2,11.47502088546753,12.73350977897644
13650.0,1900.8984881489705,9725.0,2519.6623635097003,22,3,15.338434934616089,17.033811330795288
13650.0,1699.6730288209956,10399.99999999997,2341.2886170657785,22,4,19.089232444763184,21.19394063949585
13650.0,1519.125561562982,10399.99999999997,2271.716572797018,22,5,22.838935136795044,25.350701093673706
14700.0,1479.7066314810602,9725.0,2090.108051564422,22,6,26.657978773117065,29.598015069961548
13650.0,1381.3112497184968,10399.99999999997,2041.648681367245,22,7,30.526174545288086,33.90652084350586
13650.0,3610.2740404452625,10849.99999999997,3955.4394724988983,22,0,3.8925094604492188,4.3010053634643555
12850.0,2670.0618382581497,10075.00000000003,3209.66786015837,22,1,7.714853286743164,8.53355598449707
12850.0,2199.75605115162,10075.00000000003,2862.435555325341,22,2,11.811932802200317,13.106185674667358
12850.0,1926.5791729187183,10849.99999999997,2553.3149084983775,22,3,15.607393741607666,17.301190853118896
12850.0,1726.6130778839174,10075.00000000003,2333.4304826563325,22,4,19.440300226211548,21.543180227279663
12850.0,1556.919582556073,10075.00000000003,2188.7617702266793,22,5,23.67193365097046,26.283494234085083
12850.0,1435.0032202335944,10075.00000000003,2048.6695976989886,22,6,27.504632711410522,30.5233051776886
14700.0,1333.0845201315458,10075.00000000003,1952.3403626258867,22,7,31.32606863975525,34.753663539886475
10200.00000000003,3163.6695976007786,12049.99999999997,4740.045694547939,22,0,4.135973691940308,4.636186838150024
11625.0,2525.480887906911,10075.00000000003,3866.870830644768,22,1,8.24912977218628,9.248602390289307
12850.0,2159.4263783520746,10075.00000000003,3422.5327165091367,22,2,12.374609470367432,13.875582456588745
13650.0,1951.9196337187354,11700.0,3049.488835846072,22,3,16.438805103302002,18.42978525161743
12850.0,1806.1777545465875,10075.00000000003,2743.349992358284,22,4,20.607614040374756,23.108906269073486
12850.0,1640.6336373963834,10075.00000000003,2565.704582012006,22,5,24.81197214126587,27.835955142974854
14700.0,1525.2016797826568,10075.00000000003,2383.3697548035734,22,6,28.90013813972473,32.41955327987671
14700.0,1417.4592027481851,10075.00000000003,2244.913429573378,22,7,33.00853157043457,37.02729916572571
9100.00000000003,2845.8954958728355,14425.0,4556.719175046057,22,0,3.9452013969421387,4.363166570663452
13650.0,2384.6616626296895,7525.000000000029,3523.0104811368715,22,1,7.769439220428467,8.59375810623169
13650.0,1981.9994425351003,10075.00000000003,3018.7382754632813,22,2,11.618028163909912,12.854671239852905
13650.0,1762.4315017293318,10075.00000000003,2698.982366260819,22,3,15.873878955841064,17.619930505752563
12850.0,1608.998397360288,10075.00000000003,2427.2284001354365,22,4,19.72321653366089,21.881290435791016
13650.0,1497.2801172087607,10849.99999999997,2193.7848854144017,22,5,23.58203434944153,26.15104579925537
13650.0,1352.3507120302652,10075.00000000003,2087.3849539028183,22,6,27.70234441757202,30.745082139968872
13650.0,1271.1467141146813,9175.00000000003,1944.4641067915761,22,7,31.534099578857422,34.98528861999512
