validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
208150.00000000012,3565.695001143186,196000.0,3371.8965107130502,22,0,4.647253751754761,5.074847459793091
223500.0,2365.2924969683886,188550.0,2958.7106184690283,22,1,9.073146343231201,9.926764011383057
226400.00000000012,1818.570303501205,187000.0,2255.611332527036,22,2,13.486141681671143,14.76503849029541
224300.00000000012,1397.0841451542983,187000.0,1631.2202235256611,22,3,17.903788089752197,19.60787034034729
229850.00000000012,1071.7150458396413,172600.0,1382.7928476869524,22,4,22.33028793334961,24.46012854576111
229850.00000000012,926.6120033774237,172600.0,1173.0336744631966,22,5,26.750977039337158,29.306777954101562
226950.0,834.0181066273033,172600.0,1016.3426464079022,22,6,31.165087461471558,34.145172357559204
226950.0,777.9764993841744,171199.99999999988,947.6412534039924,22,7,35.778573751449585,39.22376894950867
180150.0,3532.3498500730866,188550.0,3524.374615889914,22,0,4.8595099449157715,5.317872047424316
206600.0,2845.162770200247,175900.0,2633.259184613453,22,1,9.478660821914673,10.389679670333862
223500.0,2040.321271547461,187000.0,2191.985167824565,22,2,14.445424318313599,15.87558126449585
269950.0,1425.7734133032511,187000.0,1612.734398346843,22,3,19.120564460754395,21.01565670967102
229850.00000000012,1110.7301111156207,172600.0,1206.494781989307,22,4,23.731329441070557,26.078527212142944
226950.0,895.5360440348232,170399.99999999988,1116.6059163331513,22,5,28.457333087921143,31.280116081237793
226950.0,818.7293933775502,170399.99999999988,951.3904651003875,22,6,33.39188098907471,36.72980189323425
226950.0,777.8865102425518,170399.99999999988,898.2394622149011,22,7,38.00849008560181,41.79974699020386
208150.00000000012,3108.8053850117763,185050.0,3961.617305664158,22,0,5.034468650817871,5.533271074295044
180150.0,2376.7680487067023,188550.0,2849.9221976907543,22,1,9.71544623374939,10.687172889709473
226400.00000000012,1827.7758328693278,187000.0,2016.941734090723,22,2,14.412757158279419,15.85899829864502
229850.00000000012,1290.880427342992,180250.0,1544.1656079147074,22,3,19.093562364578247,21.013293981552124
226950.0,1040.8923208160923,169099.99999999988,1240.1102442204424,22,4,23.777756214141846,26.171070098876953
205250.0,905.1362005117896,170399.99999999988,1073.151302536794,22,5,28.45244312286377,31.318182706832886
226950.0,807.3000483482309,170399.99999999988,950.0822330574065,22,6,33.27354454994202,36.642125368118286
205250.0,783.7594156671641,168500.0,939.1566434995826,22,7,37.94766569137573,41.7863245010376
188950.0,3243.389222826029,153550.00000000006,3723.565259677621,22,0,4.8062355518341064,5.2618982791900635
188950.0,2527.823968545566,160349.99999999988,2851.537945963692,22,1,9.405370950698853,10.314918994903564
226950.0,2025.527536919202,188000.0,2227.804178578935,22,2,14.305724859237671,15.732750654220581
226950.0,1542.04381239653,179050.0,1603.000087930188,22,3,19.248701333999634,21.19935369491577
205250.0,1180.2373558011045,168500.0,1250.244305717822,22,4,23.835028409957886,26.241202354431152
205250.0,928.5064232432752,170399.99999999988,1128.46352519843,22,5,28.392336130142212,31.245805740356445
205250.0,840.2206773722814,162250.0,965.0237398887783,22,6,33.294726848602295,36.6609628200531
205250.0,787.6324499152067,162250.0,919.7672256704595,22,7,37.878108501434326,41.6978600025177
188950.0,3331.5797033390136,188550.0,3739.544915520493,22,0,5.021144151687622,5.523180961608887
206600.0,2498.7287110990374,182350.0,2893.946669545011,22,1,9.737057447433472,10.719417095184326
223500.0,1786.7575075357092,180250.0,2317.5550254542954,22,2,14.43661642074585,15.897928714752197
229850.00000000012,1421.0067298354263,172600.0,1609.6253713712308,22,3,19.134071588516235,21.074015378952026
226950.0,1123.1315222053624,172600.0,1319.2087253246746,22,4,23.825069189071655,26.245176553726196
226950.0,942.048250751026,170399.99999999988,1184.6597671783402,22,5,28.523500680923462,31.42119812965393
226950.0,849.797423448219,170399.99999999988,1019.3364999996185,22,6,33.23094892501831,36.60933828353882
226950.0,796.9199499482098,170399.99999999988,949.7234821100463,22,7,37.91967415809631,41.776145219802856
180150.0,2968.5807570861057,152200.0,4182.302792189394,22,0,4.861938714981079,5.317726373672485
180150.0,2330.9611199558854,152200.0,2976.1163195047307,22,1,9.445775985717773,10.348114252090454
205250.0,1805.7063272799528,170399.99999999988,2234.5464614807233,22,2,14.396294116973877,15.815895080566406
205250.0,1355.4512192529714,170399.99999999988,1797.2987770749794,22,3,18.74830412864685,20.578574895858765
205250.0,1142.1330060847963,170399.99999999988,1415.8173683014707,22,4,23.112932682037354,25.354783058166504
205250.0,963.0004427107061,170399.99999999988,1219.5629687401636,22,5,27.990674018859863,30.741762399673462
205250.0,860.0902104644538,170399.99999999988,1066.301484128979,22,6,32.923951864242554,36.19217085838318
205250.0,811.6813884563544,170399.99999999988,966.6762333190005,22,7,37.55060863494873,41.272608280181885
206600.0,3249.3590008484525,172850.0,3739.544787566097,22,0,4.891685247421265,5.367626190185547
188950.0,2514.296686386876,172399.99999999988,2658.6841254244373,22,1,9.558120489120483,10.508008480072021
223500.0,1817.3954155886893,180250.0,1997.101560853128,22,2,14.400503873825073,15.856918334960938
269950.0,1277.5542875926294,180250.0,1525.7588532062982,22,3,19.09696626663208,21.0350079536438
226950.0,993.9405287356866,170399.99999999988,1246.2495205148255,22,4,23.79909920692444,26.216075658798218
226950.0,846.5937630586437,170399.99999999988,1092.4124938082768,22,5,28.45992660522461,31.348722457885742
205250.0,806.7700758337796,170399.99999999988,918.8579202423136,22,6,33.108797788619995,36.469640016555786
