validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
271.78999999999996,134437.65280745455,327.15999999999985,135675.1448851812,22,0,1.8885130882263184,2.2686896324157715
429.92500000000007,124614.20227504599,499.67499999999995,125026.90069307643,22,1,3.7483599185943604,4.497326135635376
448.2050000000001,113623.50974009954,361.7750000000001,114739.87432579555,22,2,5.583815813064575,6.694450616836548
319.745,104414.63139700425,399.21000000000004,104549.58621474153,22,3,7.4282448291778564,8.902728080749512
269.07000000000005,94862.44698116237,371.7900000000002,97171.22635766388,22,4,9.277525424957275,11.116753816604614
547.5800000000002,86901.09603224735,481.47499999999997,88368.43075830978,22,5,11.1345796585083,13.345321893692017
288.69000000000005,78494.19437181822,373.26499999999993,81588.41765335381,22,6,12.982771635055542,15.560706853866577
237.77499999999995,72989.90041934141,364.42500000000007,73676.55767535519,22,7,14.828892230987549,17.77362632751465
271.78999999999996,134231.49406722694,371.85999999999996,136168.64272255023,22,0,2.0942254066467285,2.5125927925109863
359.395,124097.68432397755,485.66499999999996,125056.26211219156,22,1,3.8680293560028076,4.614422798156738
454.535,113314.42192513005,370.895,114457.14385557425,22,2,5.646068334579468,6.7234086990356445
274.375,103833.93695835098,385.365,103975.49068745047,22,3,7.437811851501465,8.850456476211548
270.5500000000001,94244.42866203394,373.26499999999993,96589.2217664701,22,4,9.218771696090698,10.963735103607178
558.085,86326.71130941283,479.13499999999993,87683.80165224205,22,5,11.006042957305908,13.085555791854858
281.7200000000001,77781.98538722456,396.09499999999997,80902.09136324021,22,6,12.770081043243408,15.17526888847351
252.85500000000005,72384.68108949732,363.265,73183.81848993065,22,7,14.557799100875854,17.298145294189453
307.5799999999999,133269.5717483179,489.725,136767.18850562125,22,0,1.9105801582336426,2.2845470905303955
425.23,123692.15269803899,549.1499999999999,125848.17507292872,22,1,3.8180060386657715,4.564574956893921
394.58500000000015,112878.6130887628,366.83500000000004,115021.87724859301,22,2,5.6001386642456055,6.6791322231292725
344.6450000000001,104024.38602562033,401.2499999999999,104407.51998293312,22,3,7.387376070022583,8.801645755767822
250.44,94485.82428594939,347.78999999999996,96647.71943832925,22,4,9.184266567230225,10.935832977294922
454.535,86540.3187369345,454.76000000000016,87719.67986910752,22,5,10.988371849060059,13.074635982513428
284.79999999999995,77962.73225497782,373.265,80910.28573272188,22,6,13.00615119934082,15.501858949661255
293.29999999999995,72388.5567277262,365.20000000000005,72898.61240065553,22,7,14.794685125350952,17.6235773563385
283.30499999999995,134329.0597433622,370.9,135955.5809389336,22,0,1.9142131805419922,2.2762928009033203
432.5750000000001,124037.48357139048,521.5400000000003,124744.34098348558,22,1,3.8011627197265625,4.547469139099121
457.36500000000007,113270.59733638016,366.83500000000004,114072.36336481156,22,2,5.652129173278809,6.767123460769653
305.5849999999999,103509.6719489702,322.32000000000005,103325.67877329826,22,3,7.5087809562683105,8.993587970733643
272.96000000000015,93847.81093380605,387.195,95925.30751100645,22,4,9.380717754364014,11.242620468139648
598.8700000000001,85999.44431104868,472.1499999999999,86958.49238076815,22,5,11.270636320114136,13.514174938201904
262.66499999999996,77258.24836864749,380.675,80237.57332331857,22,6,13.129825353622437,15.745697259902954
281.7200000000001,71873.424007511,369.83500000000004,72674.76611328745,22,7,14.9352707862854,17.899486780166626
316.995,134133.2360769356,375.6250000000002,135794.16252429274,22,0,1.8110356330871582,2.1371958255767822
424.7650000000001,124133.53640543413,540.6299999999999,124822.87245434089,22,1,3.5816471576690674,4.23415470123291
454.535,113174.42046248825,357.20000000000005,114217.1305270309,22,2,5.6017067432403564,6.664447546005249
307.5799999999999,103623.73180285297,364.12500000000006,103627.52182890085,22,3,7.345712661743164,8.72856330871582
269.07000000000005,94013.14373826484,342.9350000000002,96192.99105047245,22,4,9.097572565078735,10.806933164596558
557.1800000000002,86095.47359771945,470.84000000000003,87274.51381520445,22,5,10.832604169845581,12.85751485824585
219.79499999999993,77451.88112158819,386.9099999999999,80496.09242181326,22,6,12.606780767440796,14.967963933944702
