validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
267050.0,3058.886511464905,332600.0,1379.6090152371357,22,0,28.201632976531982,29.052448511123657
224650.00000000006,11957.597622002408,333899.9999999999,21064.933944412125,22,1,55.56487274169922,57.26673936843872
287900.0,39404.26726239459,585299.9999999999,76734.16367593413,22,2,83.43235611915588,85.98642373085022
198050.00000000017,117545.49125553698,506749.9999999999,98841.67608395725,22,3,110.663583278656,114.07235169410706
270000.00000000006,154044.64290782507,359700.0,168122.02593301222,22,4,137.8032820224762,142.0661425590515
469200.0,236806.20931296714,661649.9999999999,251345.92015272248,22,5,165.0541536808014,170.17007851600647
297250.0,280828.43367757555,361900.0,386597.79435503256,22,6,192.4041292667389,198.37562894821167
371050.0,432668.46828423697,382500.0,405041.9329879089,22,7,219.6571445465088,226.4825222492218
292900.0,1000.567582798226,345300.0,1583.1778184073528,22,0,31.768643379211426,32.75204300880432
237699.99999999994,13697.236686109658,328350.0,12387.165431258434,22,1,62.55036449432373,64.49816083908081
292900.0,23469.163922534863,332599.99999999994,53392.507124674295,22,2,93.04691672325134,95.95968747138977
230000.00000000017,60839.429037755704,343100.0,56636.86215144522,22,3,123.52509045600891,127.4056670665741
288900.0,69687.94601382378,338950.0,134051.87022305763,22,4,154.0380711555481,158.8842589855194
252650.00000000006,189945.47842227313,486199.9999999999,136829.90331345066,22,5,184.6019926071167,190.41939091682434
198050.00000000006,173892.86736070656,401900.0,345506.03778389323,22,6,214.98363518714905,221.76881575584412
459150.0,288972.22457009373,525500.0000000001,447361.12807067053,22,7,245.53997206687927,253.29128336906433
198050.00000000017,2739.8143461108375,486199.9999999999,1462.7662007174374,22,0,28.1173734664917,28.960532903671265
237699.99999999994,15112.239504120043,333899.9999999999,14504.910505000536,22,1,55.12584447860718,56.80857729911804
274600.0000000001,23696.753071572457,343100.0,51167.38182288798,22,2,82.41499733924866,84.95335125923157
274600.0000000001,55813.6702742577,359700.0,75527.2703718379,22,3,109.60759925842285,112.99583029747009
252650.00000000006,93606.76440015915,460300.0,119551.97649225102,22,4,136.99598455429077,141.24216771125793
459150.0,186080.80655792574,551200.0,118904.61308019348,22,5,164.2814130783081,169.38239288330078
274600.0000000001,205666.54762827867,337650.00000000006,198174.1326819312,22,6,191.53721714019775,197.49614000320435
264949.9999999999,275742.9932937069,382500.0,279603.8873134316,22,7,219.33013796806335,226.15530967712402
256449.99999999988,1690.7210248294668,333899.9999999999,1617.7259055374643,22,0,32.34895849227905,33.378193855285645
314400.0,13010.33195983618,360600.0,20200.689193188624,22,1,63.57192659378052,65.5582058429718
297250.0,46028.09675884451,401900.0,32385.929713742407,22,2,95.00167036056519,98.2992582321167
256599.99999999988,69906.45592812072,343100.0,76735.85395603231,22,3,126.34705901145935,130.6254005432129
237699.99999999994,120513.69301391227,328350.0,120579.34293263221,22,4,157.78464770317078,163.02991557121277
260599.99999999988,176784.37845555428,333899.9999999999,155406.43590135346,22,5,189.2219533920288,195.43053221702576
292900.0,213794.01622130122,337650.00000000006,257574.19869677772,22,6,220.7109763622284,227.8930082321167
256599.99999999988,294616.12879137223,345500.0,337204.6788681598,22,7,252.1631796360016,260.31106519699097
198050.00000000006,1174.7632526238847,401900.0,1760.0491747526135,22,0,28.834295749664307,29.706355810165405
260599.99999999988,16795.06560636648,476900.0,10667.558447093981,22,1,56.495988845825195,58.2369499206543
274600.0000000001,29641.515339114485,359700.0,45224.583529216,22,2,84.22094535827637,86.83201766014099
260599.99999999988,52833.11578245795,333899.9999999999,81579.99634458999,22,3,111.80769944190979,115.29400134086609
270000.00000000006,167876.21836552786,506749.9999999999,64412.805935409575,22,4,139.57952618598938,143.94298458099365
274600.0000000001,241589.23323702844,359700.0,126576.62140837628,22,5,167.11298251152039,172.3444435596466
297250.0,274461.3078087315,643050.0,303718.40296497685,22,6,194.88390159606934,200.9892554283142
297250.0,380647.09433424374,514450.0,485471.8270150151,22,7,222.09315276145935,229.06007766723633
320550.0,4261.142596024483,338800.0,1777.2754992066764,22,0,31.309967517852783,32.24394702911377
297250.0,17083.313420391227,361900.0,13977.033622763909,22,1,61.43450593948364,63.30300831794739
252650.00000000006,27783.54125321305,460300.0,61006.29828095276,22,2,91.53638648986816,94.33730626106262
459150.0,102175.7515858508,514450.0,58294.32772981119,22,3,121.98365235328674,125.72981190681458
151050.0,131864.12306485962,451100.0,121622.42533047327,22,4,152.16149878501892,156.85207295417786
270000.00000000006,167021.7969240952,343100.0,192683.4303563497,22,5,182.36492896080017,188.00554275512695
459150.0,305626.919468727,382500.0,241777.93924378164,22,6,212.56172251701355,219.1464605331421
198050.00000000017,463822.36296965776,514450.0,373014.77102084504,22,7,243.09166049957275,250.63101148605347
224650.00000000006,3363.3526050561036,333899.9999999999,1337.2011279608128,22,0,28.557088375091553,29.41553020477295
297250.0,12453.288095155738,382500.0,17556.820127292467,22,1,56.118677616119385,57.8308687210083
297250.0,37687.10734588806,551200.0,36199.47645316746,22,2,83.78729438781738,86.36082649230957
297250.0,98755.88638381101,562200.0000000002,43445.856368778776,22,3,111.55889058113098,114.992116689682
252650.00000000006,145255.68506609346,382500.0,117186.64312938579,22,4,138.9245889186859,143.2138979434967
297250.0,192218.9417384593,551200.0,238278.84823958142,22,5,166.32578802108765,171.47134447097778
459150.0,353109.52764464926,562200.0000000002,293090.58344107127,22,6,193.96495747566223,199.97298288345337
252650.00000000006,326152.49937981233,401900.0,540791.7249418716,22,7,221.51594257354736,228.38586807250977
252650.00000000006,941.5483296321154,438500.0,2717.6644367226286,22,0,31.734997034072876,32.693439960479736
237699.99999999994,8110.152660452163,331900.0,18048.538489317412,22,1,62.04492998123169,63.945497035980225
248900.00000000012,21695.14694745694,343100.0,33484.26831923243,22,2,92.53700757026672,95.38335800170898
198050.00000000006,46191.4976928656,501250.0,46092.56156225668,22,3,123.148442029953,126.94892144203186
