validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
54325.00000000003,9464.59484477427,4425.0,5800.119458457821,22,0,4.457237005233765,5.170376300811768
45275.0,29182.215945638018,4924.999999999971,10731.563199549799,22,1,8.507124662399292,9.850419521331787
41875.0,70815.4866024996,5800.000000000029,20187.82227703989,22,2,12.426417350769043,14.405321836471558
45275.0,156143.76407340379,6100.000000000029,27316.842372463132,22,3,16.719696283340454,19.439400672912598
41875.0,163830.5678085215,5675.0,82920.7683897021,22,4,20.59880304336548,23.95329189300537
45275.0,238386.39117040668,5375.0,136670.82015839274,22,5,24.554316997528076,28.57897400856018
45275.0,371005.28797770874,5274.999999999942,215424.05442493685,22,6,28.40131425857544,33.06927728652954
45275.0,533618.4378527643,8150.0,325136.1868758062,22,7,32.11874198913574,37.38361310958862
54325.00000000003,8524.20378552822,5375.0,6726.41503593457,22,0,3.989792823791504,4.588956832885742
45275.0,19091.91097699468,5375.0,14373.363759693228,22,1,7.910867214202881,9.099856615066528
67725.00000000003,39343.12651624106,5800.000000000029,20603.98299646772,22,2,11.640535354614258,13.397709369659424
37000.0,82347.22577848115,10724.99999999997,42120.50082393502,22,3,15.334227561950684,17.66392230987549
41875.0,202681.5355309238,6975.0,38458.745128656854,22,4,19.057080507278442,21.982483625411987
41875.0,199684.19448904024,5375.0,181396.9624233289,22,5,22.671489477157593,26.191235303878784
45275.0,350413.9512321924,6400.0,206203.65512895107,22,6,26.307672023773193,30.391635417938232
41075.0,452048.77037747944,13875.0,353739.34310266125,22,7,29.790725231170654,34.43522763252258
41875.0,10215.199221304169,6075.000000000029,10748.06342180059,22,0,3.9623525142669678,4.538773775100708
41875.0,22203.34840728601,5375.0,22418.55362588387,22,1,7.9662017822265625,9.143335103988647
38400.0,30052.885987678448,8050.0,32790.07885122728,22,2,11.870970964431763,13.644301652908325
45275.0,98737.45917862748,4924.999999999971,47485.84790419822,22,3,15.479624032974243,17.814024686813354
41875.0,187341.87826800637,8050.0,84891.67452417251,22,4,19.079042673110962,21.97423791885376
41875.0,311314.17827861133,6400.0,172199.3849339411,22,5,22.73727011680603,26.22469925880432
38400.0,472370.09537728835,8725.0,264590.8215381815,22,6,26.45801091194153,30.541340827941895
45275.0,536481.6181671482,4075.000000000029,527487.6479889841,22,7,30.054070234298706,34.71068501472473
62950.00000000003,6981.598203955687,4425.0,4912.238144865532,22,0,4.312500238418579,4.972534656524658
38400.0,27355.047976790825,5675.0,11339.402930285374,22,1,8.373637437820435,9.659374952316284
41875.0,52256.09401207903,6975.0,25240.014084402013,22,2,12.296313762664795,14.210171222686768
45275.0,110353.12768082795,5675.0,37084.92889414368,22,3,16.48400592803955,19.092731475830078
45275.0,188773.15804735298,5975.0,64430.26945169036,22,4,20.31894016265869,23.56052255630493
45275.0,203185.63449176145,5975.0,158951.86350174376,22,5,24.20929765701294,28.09229588508606
38400.0,370202.7344165231,6075.000000000029,184515.94467522134,22,6,28.382811546325684,33.00628709793091
38400.0,648096.1693277583,7650.0,172946.3076649987,22,7,32.31521415710449,37.57916784286499
54325.00000000003,5834.1217151038345,4425.0,3747.4052239497573,22,0,4.1108057498931885,4.7387871742248535
37000.0,15992.505703902576,6975.0,9717.58471751231,22,1,8.115583896636963,9.352937936782837
41875.0,51382.71812977973,6100.000000000029,8763.596056214496,22,2,11.953344821929932,13.789295196533203
37000.0,60277.025734530296,10825.0,34516.30145708725,22,3,15.725442886352539,18.167076349258423
45275.0,74067.32476349543,5975.0,84377.03143197251,22,4,19.593239784240723,22.660499334335327
45275.0,200792.00775301614,6599.999999999971,68333.29964940986,22,5,23.37883996963501,27.069507837295532
41875.0,226657.81828992037,6100.000000000029,113861.39983865018,22,6,27.036105632781982,31.320210933685303
38400.0,304844.72153124394,5975.0,164075.68027929805,22,7,30.698851823806763,35.58193922042847
54325.00000000003,6235.309095698031,5525.0,7825.511439971379,22,0,4.312523126602173,4.9674460887908936
54325.00000000003,12570.199261904178,5375.0,15996.376110246598,22,1,8.220883131027222,9.419331312179565
45275.0,28041.02885861467,5375.0,24463.70792486037,22,2,11.958577394485474,13.685836791992188
41875.0,80112.44387736403,6400.0,34570.71290719081,22,3,15.96227240562439,18.353867292404175
41875.0,149831.4715836888,8050.0,72179.75803307697,22,4,19.544857263565063,22.471280336380005
41875.0,200344.72686242516,6100.000000000029,125698.11228604744,22,5,23.194451093673706,26.66190481185913
38400.0,239292.46058366107,6100.000000000029,233442.31565994152,22,6,27.044523000717163,31.133767127990723
45275.0,354754.562924825,7075.0,322301.4048985962,22,7,30.624550104141235,35.24511933326721
45275.0,6901.804186920623,5274.999999999942,9210.816215799707,22,0,3.978274345397949,4.561944007873535
45275.0,12601.652428134259,5274.999999999942,23509.807464236423,22,1,7.787495851516724,8.911474227905273
45275.0,40341.99074976066,5375.0,37420.116100343075,22,2,11.42274522781372,13.063447952270508
45275.0,144921.18770206132,5375.0,43792.10408923382,22,3,14.977567911148071,17.155444145202637
70000.0,181331.63454367674,20799.99999999997,145826.245233603,22,4,18.607718467712402,21.34869122505188
45275.0,333068.86346918636,7075.0,229801.142208931,22,5,22.20390486717224,25.513834714889526
45275.0,455829.1565692372,8150.0,335778.69541016256,22,6,25.728495359420776,29.56693196296692
41875.0,671729.0502712938,8775.0,392774.53836930025,22,7,29.209966897964478,33.5640811920166
54325.00000000003,11153.713701484405,4425.0,6717.7968677736835,22,0,4.2912328243255615,4.931472539901733
41875.0,25397.923104665035,5375.0,21339.949942087605,22,1,8.066748142242432,9.217796802520752
41875.0,79909.68911759349,5975.0,20207.414963643383,22,2,11.773998975753784,13.446333169937134
40050.0,145672.61149488215,15175.0,32964.386914031296,22,3,15.409016132354736,17.602217197418213
37000.0,224585.3169339101,12799.99999999997,99726.13966563233,22,4,19.366288900375366,22.20012903213501
54325.00000000003,208103.4901367216,6100.000000000029,278879.5220668834,22,5,22.924097776412964,26.28141689300537
45275.0,440063.2403798456,6075.000000000029,287706.6381410461,22,6,26.493813514709473,30.3939311504364
40050.0,634078.0734946203,8775.0,389709.93769686256,22,7,30.205507278442383,34.67090201377869
54325.00000000003,8721.874189370736,4425.0,5903.4770486988855,22,0,4.258892059326172,4.919775009155273
38400.0,23479.271605309794,6100.000000000029,13057.73680128169,22,1,8.416556119918823,9.724524974822998
45275.0,53769.63122531355,5975.0,24115.58614473408,22,2,12.346595287322998,14.290403842926025
41875.0,112952.03200123635,5675.0,55125.220186561426,22,3,16.22962236404419,18.815157413482666
40050.0,241508.1228572442,8050.0,74084.16492876175,22,4,20.036375999450684,23.24456024169922
45275.0,357745.99135496607,5375.0,154899.14107302943,22,5,23.925048828125,27.78400993347168
45275.0,430022.7897591249,5274.999999999942,320219.1164634877,22,6,27.72002124786377,32.217583417892456
38400.0,688943.834177391,15650.0,358249.4358319345,22,7,31.52848792076111,36.65000653266907
45275.0,5739.817072725315,5375.0,6482.926599520403,22,0,4.3006627559661865,4.9493186473846436
37000.0,15160.916698686759,12799.99999999997,16534.51624703407,22,1,8.12498927116394,9.296865224838257
45275.0,43540.790686822766,5375.0,21448.33325552461,22,2,11.819824934005737,13.523345947265625
45275.0,98877.54637934772,5525.0,39106.75923479073,22,3,15.398249626159668,17.619917631149292
