validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
26100.0,3282.9132683230227,35100.0,3700.570975250371,22,0,2.7613067626953125,3.1269032955169678
20400.00000000006,2568.7870200770035,35100.0,3191.74389993484,22,1,5.678028106689453,6.461915493011475
20400.00000000006,2285.9590550444887,28850.0,2738.4597593624844,22,2,9.251342296600342,10.628376960754395
17850.00000000006,1955.6705366960514,41350.0,2469.629668206321,22,3,12.803687334060669,14.772960186004639
14650.0,1689.4890876980783,41350.0,2187.4855302540545,22,4,16.358495235443115,18.92061710357666
14650.0,1503.8131931509745,41350.0,1905.181690688074,22,5,19.82990264892578,22.969492435455322
14650.0,1262.2062419147285,29950.0,1738.3717525166326,22,6,22.63445520401001,26.160802602767944
14650.0,1014.8450171255157,27400.0,1621.3817031820806,22,7,25.343451976776123,29.237290143966675
20400.00000000006,3011.222175236433,41350.0,4024.520719035117,22,0,3.2574148178100586,3.7830097675323486
20400.00000000006,2440.4059723989276,21699.99999999994,3354.672088724951,22,1,6.537689685821533,7.594925403594971
20400.00000000006,2049.585693586978,20150.00000000006,2825.7061426598384,22,2,9.829113245010376,11.425223350524902
18200.00000000006,1698.133014494257,28850.0,2536.5481069115795,22,3,13.131555318832397,15.262668371200562
18200.00000000006,1465.4647169870898,28850.0,2250.411180588276,22,4,16.44723415374756,19.12203049659729
18200.00000000006,1301.53006646977,24099.99999999994,1973.0402471442217,22,5,19.70340394973755,22.906392097473145
18200.00000000006,1117.7699416137168,23900.0,1799.7728992144898,22,6,22.871079206466675,26.58133864402771
18200.00000000006,921.1864233685499,18350.00000000006,1721.9841871276253,22,7,26.106091260910034,30.337626934051514
17850.00000000006,3410.817551914535,28850.0,3639.474726814501,22,0,3.180340528488159,3.672492265701294
18200.00000000006,2582.292388024985,28850.0,3020.732891494646,22,1,5.945623874664307,6.801267623901367
18200.00000000006,2132.2454202193,35100.0,2671.72038655871,22,2,8.694914102554321,9.91451096534729
15900.0,1834.2304325907667,41350.0,2378.348251458936,22,3,11.437999725341797,13.0208261013031
14650.0,1535.698131397744,41350.0,2113.949513932605,22,4,14.17971158027649,16.12541890144348
14650.0,1302.7296741430287,35100.0,1861.087927418473,22,5,16.91572666168213,19.224648237228394
14650.0,1071.8803309466941,20799.99999999994,1673.0442395138552,22,6,19.631843090057373,22.303033351898193
15650.0,906.5941055078971,14150.0,1603.2407696691698,22,7,22.296398401260376,25.33057475090027
29400.0,2715.6523134519093,37750.0,4160.461213998669,22,0,3.2546138763427734,3.778005599975586
20400.00000000006,2269.86234805741,24099.99999999994,3259.658451656809,22,1,6.455466032028198,7.493745565414429
18200.00000000006,2042.7568269073558,35100.0,2783.8184806994996,22,2,9.621666193008423,11.166991233825684
18200.00000000006,1746.8075844540579,24099.99999999994,2519.864497085247,22,3,12.785877704620361,14.837117671966553
18200.00000000006,1526.8004048913594,28850.0,2187.3587848524403,22,4,15.97346806526184,18.534469842910767
15900.0,1242.7199850863512,23900.0,1998.7836271089334,22,5,19.157612085342407,22.23383116722107
14650.0,1084.0457594695636,20799.99999999994,1725.3986909048022,22,6,22.354405879974365,25.951299905776978
14650.0,958.4117282467862,14150.0,1526.8994933480933,22,7,25.549647092819214,29.67703127861023
20400.00000000006,3421.6228582095887,35100.0,3441.7763691597875,22,0,2.760891914367676,3.1245479583740234
20400.00000000006,2740.757460291174,24099.99999999994,2873.298543516394,22,1,5.658565282821655,6.435962677001953
18200.00000000006,2214.6715882851827,41350.0,2529.245215554424,22,2,9.215879678726196,10.588319540023804
18200.00000000006,1838.2745497994763,35100.0,2287.1122443030545,22,3,12.765312671661377,14.733092069625854
18200.00000000006,1506.0853788322797,35100.0,2128.0595850708273,22,4,16.309444665908813,18.871606588363647
14650.0,1253.8506606130393,23900.0,1881.3174599879294,22,5,19.749491214752197,22.88204264640808
14650.0,1018.3933212254567,14150.0,1714.8055035793438,22,6,22.51506495475769,26.023473739624023
13200.0,910.7458591339929,9150.0,1568.4213989968905,22,7,25.202946186065674,29.07814598083496
15900.0,3295.7917169987145,23900.0,3626.2003726244598,22,0,3.240370988845825,3.761845111846924
18200.00000000006,2692.2909214344922,28850.0,3084.1325168251924,22,1,6.457855701446533,7.496701955795288
18200.00000000006,2254.303694118315,24099.99999999994,2711.7533017684605,22,2,9.711029052734375,11.272786855697632
18200.00000000006,1904.9170338310346,24099.99999999994,2455.1795154809242,22,3,12.960811614990234,15.047439336776733
18200.00000000006,1601.767258395677,23900.0,2239.691244354711,22,4,16.217814922332764,18.831571340560913
17250.0,1299.803238841979,23900.0,2108.881044583157,22,5,19.488405466079712,22.633781909942627
15900.0,1139.5681617766115,28850.0,1840.8321444629596,22,6,22.789897680282593,26.476717948913574
15900.0,905.64442210147,28850.0,1795.8115095414505,22,7,25.990204334259033,30.195448398590088
20400.00000000006,3383.0697149805947,28850.0,3392.060126067617,22,0,2.7785983085632324,3.148599863052368
18200.00000000006,2585.593542603448,35100.0,2841.990778787994,22,1,5.552871227264404,6.293920040130615
15900.0,2024.6749347995571,41350.0,2569.1076454985464,22,2,8.32599663734436,9.43850040435791
15900.0,1722.5175205266562,35100.0,2219.59492710255,22,3,11.103305339813232,12.58827257156372
15900.0,1421.9181464247652,28850.0,1977.52758706292,22,4,14.086792945861816,16.012507677078247
