validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
313100.0,7187.103831515102,299500.0,7491.387073302652,22,0,4.227037668228149,4.761544466018677
205525.0,35440.03510105492,179250.00000000012,34729.59235474192,22,1,8.58701753616333,9.701339483261108
207825.00000000006,62733.883226809114,177950.00000000012,107299.07285812774,22,2,12.718762874603271,14.358879089355469
226275.00000000006,110508.72096897624,173300.0,159135.56495879026,22,3,16.876900672912598,19.049314260482788
223500.00000000006,150505.09765363648,166325.0,284756.571024041,22,4,21.07391905784607,23.779340744018555
219325.0,246566.98733244932,155249.99999999988,383815.64619745285,22,5,25.32942533493042,28.582542419433594
228650.00000000006,404455.43248699844,192100.0,439560.6822143959,22,6,29.52534794807434,33.312896966934204
260175.0,482417.8546533204,220250.0,620736.9877154079,22,7,33.70071005821228,38.016324043273926
271700.0,5046.479309095281,253249.99999999994,3194.9039843682235,22,0,4.6646668910980225,5.302107572555542
223375.0,10749.1136186349,172675.0,57542.57546303199,22,1,8.935750246047974,10.12979769706726
223500.00000000006,51405.489868646655,199950.0,53066.78857968386,22,2,13.202870845794678,14.943625450134277
223375.0,76052.08582783476,191150.0,94961.86701352109,22,3,17.819183349609375,20.195611476898193
231750.00000000006,121906.57433751707,219449.99999999994,127630.09773680725,22,4,22.131779432296753,25.068474769592285
223375.0,138196.48527276693,185175.0,207223.21365054548,22,5,26.419764757156372,29.91200828552246
223375.0,183153.28449174832,191150.0,316736.98291134596,22,6,31.041797399520874,35.16484975814819
223500.00000000006,278344.6798952045,169875.0,331221.719781192,22,7,35.38367462158203,40.06813645362854
229700.0,5069.376827134025,196300.00000000012,6950.68927715227,22,0,4.337841510772705,4.905862808227539
230850.00000000006,28243.349569882852,229275.00000000015,39852.16980007459,22,1,8.622613906860352,9.768442153930664
223500.00000000006,41225.167886009236,220575.0,88565.91888867872,22,2,12.917288303375244,14.630556344985962
223375.0,111195.98488318647,197200.0,102103.79308882983,22,3,17.24107813835144,19.523298978805542
223375.0,107141.20028770583,175875.00000000006,236669.72345328645,22,4,21.551058292388916,24.40469980239868
223500.00000000006,193084.19160573938,204275.0,274677.58232342434,22,5,25.868448495864868,29.289722442626953
219325.0,315088.70642247365,159099.99999999988,338050.112658112,22,6,30.209699869155884,34.203208446502686
223375.0,383840.0148605116,191150.0,503862.54524882615,22,7,34.66444754600525,39.26323652267456
177425.0,5454.210766681595,165850.0,6013.238316148813,22,0,4.281060695648193,4.824462890625
223500.00000000006,20691.44590177926,214024.99999999994,52171.80664038535,22,1,8.511282920837402,9.605694055557251
226275.00000000006,64331.374162340246,175925.0,72088.02460058885,22,2,12.831560134887695,14.4939124584198
157050.0,85649.21107845454,165400.0,173010.97564170195,22,3,17.13076949119568,19.351250410079956
246875.00000000006,194157.8230330286,229275.00000000015,186532.16518658653,22,4,21.404332876205444,24.18164825439453
231750.00000000006,242219.68824446655,222624.99999999994,287719.4762269788,22,5,25.656646728515625,28.98292589187622
231750.00000000006,316109.24958858185,205850.0,418384.413830667,22,6,29.90108323097229,33.771650314331055
226275.00000000006,412531.4677273935,194250.0,536541.5685062397,22,7,34.184471130371094,38.61027693748474
240375.0,9094.045089523006,211750.0,1003.8317239925595,22,0,4.381348371505737,4.955902338027954
208575.0,20832.4929382429,165400.0,36395.427187814494,22,1,8.648414611816406,9.787379741668701
223375.0,39647.4224899622,197200.0,81902.66815113836,22,2,12.957140445709229,14.667906045913696
209125.0,69261.52207495102,207675.0,119042.26205785303,22,3,17.35118842124939,19.65058922767639
223375.0,116669.2195469311,191150.0,156135.7289491079,22,4,21.698442697525024,24.575796365737915
223375.0,174217.26026639523,179250.00000000012,210687.52528694962,22,5,26.030372858047485,29.480002641677856
230850.00000000006,243055.52940699528,197200.0,310618.86306509323,22,6,30.375232219696045,34.39708757400513
205525.0,389534.6707600575,200575.0,332981.11540096963,22,7,34.728572368621826,39.32380557060242
237075.00000000006,3549.333686252453,204275.0,9358.36449090436,22,0,4.635937452316284,5.2727577686309814
223500.00000000006,26516.45096645313,198475.0,34824.366794706875,22,1,8.713730096817017,9.8562912940979
223500.00000000006,70279.90619277753,224249.99999999994,74598.00756762286,22,2,12.785314798355103,14.438641548156738
264625.0,102477.74245583806,221925.0,123795.67439037385,22,3,17.34421944618225,19.622255086898804
226275.00000000006,164648.41878232083,196925.0,169980.15281344447,22,4,21.76180124282837,24.6317298412323
171750.0,198875.26035540612,173300.0,330308.9623801202,22,5,26.047456979751587,29.473995208740234
207825.00000000006,284463.6618958062,198475.0,386054.98343230726,22,6,30.583625555038452,34.62979793548584
226275.00000000006,397566.29202188004,171425.0,532429.4664436684,22,7,35.20332717895508,39.88525056838989
250800.00000000006,3649.778446924336,260299.99999999997,9724.828369893075,22,0,4.348832130432129,4.921582460403442
279700.0,27807.992276376568,213299.99999999994,38399.8189237096,22,1,8.642894506454468,9.786755084991455
223375.0,60306.22688326757,185275.0,80407.41386457179,22,2,12.963324069976807,14.684259176254272
223500.00000000006,94340.5267191195,197200.0,114574.36765542618,22,3,17.260801792144775,19.55446696281433
252300.00000000006,178872.2010409245,257900.0,132223.6783259945,22,4,21.60582685470581,24.476114511489868
223375.0,242286.8891594213,166325.0,280687.94875622186,22,5,25.936044931411743,29.37921643257141
219325.0,260463.21250502314,172675.0,459505.62434136576,22,6,30.450242280960083,34.51030135154724
230850.00000000006,374408.04638866667,228425.0,537019.0035082386,22,7,34.77275228500366,39.40477466583252
286900.0,6992.734878555217,325475.0,4008.9967874210565,22,0,4.494011163711548,5.098153114318848
207825.00000000006,28001.820775282573,196300.00000000012,38745.12994291796,22,1,8.71322774887085,9.865795135498047
223375.0,54400.06787034734,197200.0,85766.66008247505,22,2,13.050796747207642,14.780699014663696
197075.00000000006,98719.55433019016,161675.0,140658.68782727624,22,3,17.622655153274536,19.983702182769775
223375.0,189352.44568429978,177950.00000000012,185284.65426633178,22,4,21.89909338951111,24.813785314559937
223375.0,227773.77255531526,191150.0,324949.508507383,22,5,26.145357608795166,29.60942792892456
249025.0,311712.08513818186,151050.0,495461.22528024885,22,6,30.70906138420105,34.79939818382263
223375.0,417727.8824965914,185175.0,667323.7628249322,22,7,34.98986029624939,39.63257360458374
229700.00000000006,2574.6331101396545,224525.0,7150.968823032513,22,0,4.591471433639526,5.218076467514038
223375.0,23939.230858639607,193625.00000000012,32878.404265352474,22,1,9.24596381187439,10.535508155822754
223500.00000000006,45696.960190432146,197525.0,56409.02462877355,22,2,13.807024002075195,15.728450775146484
170150.0,59643.52466038094,170525.0,114924.21549626825,22,3,18.353151321411133,20.903125286102295
223500.00000000006,126268.8892323509,197525.0,117767.6753843291,22,4,22.91485905647278,26.094074010849
223375.0,133239.20484428742,185175.0,215384.5112674922,22,5,27.47144842147827,31.281391382217407
207825.00000000006,205542.3881382373,197200.0,319565.55797743105,22,6,32.04370141029358,36.48101735115051
223375.0,314036.9412667531,192175.0,370469.9903439188,22,7,36.610535621643066,41.675134897232056
280475.0,6785.202879894257,223799.99999999994,4071.393644709586,22,0,4.331248998641968,4.8882317543029785
207825.00000000006,31263.588374625342,183525.0,43101.6647443783,22,1,8.585039377212524,9.700354814529419
228650.00000000006,59204.0837769012,162300.0,121308.63797037298,22,2,12.83071231842041,14.50850796699524
223375.0,152468.86350139722,191150.0,139092.08671154757,22,3,17.197285175323486,19.45238471031189
219325.0,171719.45458251206,158924.99999999988,277697.1991789838,22,4,21.460700273513794,24.272403240203857
231750.00000000006,232240.6324114967,206924.99999999994,406460.57001512055,22,5,25.730799198150635,29.09725332260132
223375.0,359319.0760755397,199625.0,464922.6389200568,22,6,30.35802960395813,34.36540508270264
231750.00000000006,429158.2112404388,200575.0,664049.1311867572,22,7,34.66499733924866,39.22974967956543
