validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
324.28999999999996,191809.77105565683,265.0000000000002,184341.92775476142,22,0,1.848416805267334,2.299579620361328
272.61,779489.0895653695,324.065,889802.8612057675,22,1,3.680590867996216,4.5733184814453125
292.96000000000004,1471044.5827231405,360.19000000000017,1601259.974808026,22,2,5.518123388290405,6.85658073425293
317.7200000000001,2473976.31115217,364.6350000000001,2542801.920980119,22,3,7.372466802597046,9.163290023803711
336.38000000000005,4255119.296519867,429.62499999999994,4049206.031466772,22,4,9.492989540100098,11.8380708694458
321.97499999999997,8033172.194132513,485.71500000000003,7183062.251843317,22,5,11.31062912940979,14.088605642318726
386.7299999999999,16654389.948601125,528.035,14167408.986599019,22,6,13.167737245559692,16.39513397216797
436.05,34699171.12012497,630.7650000000001,30636315.097654816,22,7,14.980859994888306,18.64014220237732
259.77,179287.82010749035,291.5099999999999,175107.3383628371,22,0,1.8393683433532715,2.285630702972412
283.17500000000007,776865.0981919535,330.235,782771.7627984756,22,1,3.700643539428711,4.604841470718384
283.17500000000007,1449812.0529049304,365.17500000000007,1355415.7384123874,22,2,5.526530981063843,6.868640422821045
283.17500000000007,2372879.289412858,400.91000000000014,2022871.3079037836,22,3,7.35802960395813,9.142098426818848
339.21,3986767.7761270893,445.125,3050487.002923642,22,4,9.220473527908325,11.464213132858276
355.9200000000001,7134087.417101653,458.4499999999998,4975833.993880423,22,5,11.051023244857788,13.738425254821777
306.10499999999996,14205603.02999096,482.15,8943346.357615361,22,6,12.885843276977539,16.018075704574585
254.73000000000002,28046419.002293225,311.54499999999996,18182293.152960274,22,7,14.746500492095947,18.337730407714844
319.78,168353.0494184363,267.2700000000001,158916.71059804055,22,0,1.9467413425445557,2.4323532581329346
272.61,762119.8688474061,308.57500000000005,826500.0560945978,22,1,3.907927989959717,4.881432771682739
292.96000000000004,1512125.679897676,360.19000000000017,1527050.240228028,22,2,5.73975682258606,7.1516382694244385
306.10499999999996,2688369.7126178886,365.17500000000007,2525148.2546235914,22,3,7.575757026672363,9.42837381362915
323.08500000000004,4992661.378502109,454.2499999999998,4301950.839217996,22,4,9.408100843429565,11.699113368988037
387.3250000000001,10087170.131228942,474.395,8152283.757127088,22,5,11.216532707214355,13.936230659484863
450.59000000000003,21222257.07870098,464.6800000000002,16581552.72020511,22,6,13.06656002998352,16.233431339263916
419.965,42827935.249606475,654.7849999999999,35603150.18946344,22,7,15.146572351455688,18.855042934417725
367.19000000000005,205777.8454730428,293.2749999999998,199651.08898503165,22,0,1.8777103424072266,2.353405237197876
324.28999999999996,868383.132575025,343.2500000000001,939392.3435108974,22,1,3.7702372074127197,4.725409507751465
292.96000000000004,1595881.8400047023,372.355,1657135.8039829568,22,2,5.66695761680603,7.1042704582214355
341.27000000000004,2663607.045400651,387.83000000000004,2624446.3238536385,22,3,7.564754009246826,9.486053466796875
333.5900000000001,4537822.41903817,447.14999999999986,4223320.328570544,22,4,9.452449798583984,11.84668755531311
391.735,8367281.31909716,504.83500000000026,7505477.465299153,22,5,11.374566555023193,14.258990287780762
445.41499999999985,16308952.969063785,557.535,14167160.667444583,22,6,13.312094688415527,16.69354224205017
503.40500000000026,32817628.991828527,683.0049999999999,29827546.587880485,22,7,15.243994235992432,19.11851978302002
258.155,142750.7132652417,275.18500000000006,141380.33776946558,22,0,1.8498165607452393,2.3005475997924805
259.77,623488.6636088386,291.5099999999999,688479.0841917334,22,1,3.7059998512268066,4.609226942062378
259.77,1230535.9705938422,349.41999999999985,1247991.5544015472,22,2,5.558822870254517,6.914897680282593
249.69999999999993,2204909.2091192505,378.4350000000004,1997846.0722409838,22,3,7.700717210769653,9.635829448699951
280.12,4220268.085512666,425.6799999999998,3344549.8111166344,22,4,9.539186000823975,11.919781923294067
287.83,8716988.744807024,394.1050000000002,6245881.5498255305,22,5,11.399221897125244,14.23392915725708
195.0499999999998,19596066.134431966,298.3850000000002,13107832.857196175,22,6,13.258845090866089,16.549572467803955
262.48500000000024,39848299.4392514,468.94999999999993,28989894.381026097,22,7,15.11613392829895,18.862141132354736
364.8099999999999,231949.0067082314,277.05500000000006,227894.07617977448,22,0,1.8693954944610596,2.3263397216796875
324.28999999999996,879346.2757548181,316.4350000000001,1092011.350307014,22,1,3.7392921447753906,4.654687166213989
292.96000000000004,1602864.4862715902,369.3349999999999,1960742.8048287525,22,2,5.607897996902466,6.9827516078948975
346.44499999999994,2708508.270571177,385.375,3163364.02546506,22,3,7.49113917350769,9.330903053283691
367.955,4679097.607823732,454.2499999999998,5087938.190433561,22,4,9.367295742034912,11.669787168502808
406.96500000000003,8607915.012602158,523.2950000000001,8698052.23489194,22,5,11.243743658065796,14.011325597763062
417.4350000000002,16946321.188426707,548.7749999999999,16049223.22288576,22,6,13.110648155212402,16.344413995742798
580.815,32466171.106349364,627.2349999999999,31109486.858566854,22,7,14.970009088516235,18.664193391799927
304.93999999999994,170743.18566519715,284.64499999999987,166368.92269350652,22,0,1.8000743389129639,2.22892689704895
270.605,713199.8949919525,296.42999999999984,859657.903304353,22,1,3.600478410720825,4.456785202026367
272.61,1387325.5430387442,348.66999999999996,1581466.9698995473,22,2,5.407596826553345,6.695962190628052
317.7200000000001,2367725.1925594504,357.60500000000025,2512534.581899236,22,3,7.227252244949341,8.953511238098145
317.7200000000001,4115906.5560399415,360.19000000000017,4000081.040632589,22,4,9.030904293060303,11.187474250793457
306.10499999999996,7767334.244607994,466.0899999999998,7018533.2607459165,22,5,10.814106464385986,13.3856840133667
377.30999999999983,17135970.731547058,429.58000000000004,14468424.443393638,22,6,12.673752307891846,15.70438289642334
405.75,37458584.824228026,562.1800000000001,33115457.36140122,22,7,14.58227801322937,18.09603762626648
213.0499999999996,129384.51841572598,253.375,127876.16946615989,22,0,1.8769781589508057,2.35048770904541
250.71499999999997,655193.1273007217,272.4599999999999,738568.4441536906,22,1,3.7312204837799072,4.66563081741333
259.77,1358529.437305521,303.72,1399513.446724684,22,2,5.584470748901367,6.9819207191467285
306.10499999999996,2515106.6759773535,373.04999999999995,2373419.9573896453,22,3,7.4411232471466064,9.300774097442627
346.00499999999994,4822554.695766017,373.7550000000001,4195899.98619081,22,4,9.295201301574707,11.616782903671265
265.135,10819673.6016122,300.08000000000004,8775595.069597669,22,5,11.165315866470337,13.957415342330933
302.79999999999995,25205025.20172878,528.6199999999999,20214294.691344813,22,6,13.02039623260498,16.27381730079651
546.6299999999999,49403398.78803304,765.715,43092365.498113506,22,7,14.873753786087036,18.592573404312134
296.15999999999985,153753.68623680383,285.7750000000001,152353.6650539993,22,0,1.8081672191619873,2.243770122528076
259.77,687633.0757205697,298.3349999999998,768847.9973741231,22,1,3.7362613677978516,4.670406818389893
272.61,1375944.863479514,357.60500000000025,1422564.615010949,22,2,5.604740858078003,7.005411624908447
292.96000000000004,2412377.8134871298,380.0700000000002,2286898.1681159595,22,3,7.405205488204956,9.234440326690674
321.97499999999997,4470698.01724492,467.6849999999998,3814657.8727272986,22,4,9.199409008026123,11.45696234703064
345.195,9307999.00806006,445.125,7350136.2861099765,22,5,10.996599435806274,13.685650825500488
424.85500000000013,21273943.150364283,394.78999999999974,16199654.894858746,22,6,12.798560857772827,15.918398141860962
441.9849999999999,44817804.349728495,645.96,36419691.87856223,22,7,14.690022230148315,18.296131372451782
226.08000000000004,127260.30477587177,250.47499999999997,126240.482820102,22,0,1.7965831756591797,2.226168155670166
272.5849999999999,724644.7358416496,287.57000000000005,783042.441771205,22,1,3.602464199066162,4.4613893032073975
250.71499999999997,1558573.8800777292,321.19000000000005,1534564.464094056,22,2,5.418422698974609,6.715630054473877
280.12,3026720.4487150433,380.0700000000002,2717904.076304937,22,3,7.217623472213745,8.944683074951172
321.97499999999997,6303324.4691160405,352.43499999999995,5162931.109104334,22,4,9.025340795516968,11.18447494506836
427.615,14313680.501386259,377.4249999999999,11487437.392471148,22,5,10.825255632400513,13.416032552719116
469.79499999999996,32586702.136064455,709.1200000000001,26439786.98627223,22,6,12.632755756378174,15.660749673843384
599.8449999999999,61141226.58009127,872.6899999999999,52771417.357486404,22,7,14.43030571937561,17.889233350753784
