validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
280250.0,4176.0242988296,224399.99999999994,1422.733621053599,22,0,14.563902616500854,15.40138053894043
309500.0,23862.920929758857,250349.99999999994,17050.54148966276,22,1,28.771158456802368,30.45051121711731
276100.0,27408.331661808217,284650.0,57607.985246876735,22,2,42.876380443573,45.39297938346863
437600.0,58264.148939046536,270450.0,72730.09078012312,22,3,56.90780234336853,60.25752067565918
368950.00000000006,86039.77551424524,250349.99999999994,117213.74912196923,22,4,71.2771966457367,75.47815608978271
273950.0,131413.85956086562,240150.0,173856.5260283918,22,5,85.5440788269043,90.59089732170105
309500.0,175478.13258563416,290400.0,234921.86655946154,22,6,99.6489486694336,105.53142952919006
336450.0000000001,288433.6996515295,307899.9999999999,298446.13756794756,22,7,114.35189151763916,121.10908675193787
378650.0,1567.6749669579679,308800.0,1828.4789159437325,22,0,14.448450565338135,15.246768236160278
361400.0,10696.983841856145,369300.00000000006,21211.730734811736,22,1,28.411266326904297,30.019726276397705
335050.0,43154.54656758953,264000.0,32846.06528245776,22,2,42.331923723220825,44.745457887649536
309500.0,61024.2185129186,260650.0,74000.90102522606,22,3,56.28496193885803,59.50083565711975
291100.0,79532.21032837576,273800.0,150918.28927434978,22,4,70.2646324634552,74.28765726089478
291100.0,251152.08551695338,273800.0,117474.47401490608,22,5,84.29609823226929,89.11995816230774
273950.0,230374.8724840108,225800.00000000012,280751.09048537404,22,6,98.2305371761322,103.86196684837341
437600.0,250746.9100280453,270450.0,443561.82063701685,22,7,112.17861604690552,118.61981964111328
401100.0,2637.298288333509,290600.0,2599.1955103442365,22,0,14.884181022644043,15.697117567062378
437700.00000000006,15321.664953594707,250349.99999999994,20699.131098914513,22,1,29.129448413848877,30.754965782165527
335050.0,29110.542408598612,266850.0,42292.25087735779,22,2,43.13989996910095,45.56348395347595
309500.0,46117.229560212865,239699.99999999994,81534.13205968997,22,3,57.46176314353943,60.696805000305176
326150.0,90755.76366242568,250349.99999999994,98127.88350715657,22,4,71.74236130714417,75.7910087108612
302250.0,152820.959737746,264000.0,123762.5621625883,22,5,86.05608057975769,90.91628003120422
291100.0,167504.24954294047,290400.0,246555.91429034524,22,6,100.38113808631897,106.05468368530273
309500.0,227046.29042453825,270200.0,298879.0453877932,22,7,114.67650866508484,121.16124200820923
448300.0,4150.520455915443,290600.0,1493.5783152568313,22,0,15.168940544128418,16.03602385520935
335050.0,14819.209802508838,257350.00000000006,18968.82513135593,22,1,29.615018844604492,31.34099245071411
437600.0,41833.1503520103,270450.0,33453.27410598041,22,2,44.37187480926514,46.96477198600769
276100.0,50542.016028972714,278400.0,75359.87638419015,22,3,59.17138147354126,62.644110441207886
273950.0,82874.4135995607,273800.0,102127.72204894855,22,4,73.67714476585388,78.00832653045654
335050.0,100807.45085160997,256350.0,167386.2662480893,22,5,88.06884622573853,93.24764561653137
309500.0,158454.58040701275,278400.0,209136.75730652863,22,6,102.6724681854248,108.71462988853455
309500.0,243714.1431443043,231599.99999999994,279575.6974720957,22,7,116.93992877006531,123.82556343078613
368850.0,2455.9207845360443,297800.0,2782.1233627762867,22,0,14.651411533355713,15.457300662994385
437600.0,13586.863478051173,270450.0,16204.547615049914,22,1,28.617408990859985,30.22541642189026
309500.0,35300.56853111442,270200.0,31215.803075460426,22,2,42.710148334503174,45.11666131019592
326150.0,65170.98826207388,270200.0,46477.198055961904,22,3,56.6986186504364,59.890584230422974
258600.0,79538.74813125462,244250.0,108297.57735260717,22,4,70.65711426734924,74.6361837387085
273950.0,137127.7943627588,224399.99999999994,142973.06809384946,22,5,84.80532479286194,89.58168268203735
302250.0,134696.39721912393,264000.0,278638.66368942615,22,6,98.92268133163452,104.49122190475464
437600.0,215718.2184665025,296900.0,333427.08096669085,22,7,113.14029121398926,119.50846886634827
471900.00000000006,2107.8854257904027,369300.00000000006,3395.3188723663657,22,0,14.613708972930908,15.446889877319336
309500.0,21744.046753592174,266850.0,22878.921029688103,22,1,29.098797082901,30.789463996887207
437600.0,32702.36681701987,288150.0,57390.435475363505,22,2,43.43291163444519,45.97409534454346
475150.0,76240.24977648459,302800.0000000001,78679.77755649602,22,3,57.56167554855347,60.94175124168396
335050.0,87848.04485894792,299400.0,153994.13063464133,22,4,72.0530321598053,76.29158353805542
273950.0,141928.79743243277,273800.0,195959.5341618786,22,5,86.54806709289551,91.64715576171875
309500.0,209338.66786171563,264000.0,253600.84538915005,22,6,100.95659494400024,106.90462923049927
309500.0,223236.34848749448,278400.0,352569.8363100402,22,7,115.46102523803711,122.2698609828949
335050.0,2081.5704056397535,274100.00000000006,1419.7727349416753,22,0,14.296571493148804,15.076895236968994
309500.0,13854.593546548676,281050.0,20227.240105376968,22,1,27.99639868736267,29.55519700050354
405450.0,38091.343739736796,250349.99999999994,55729.02758753129,22,2,41.773216009140015,44.11252951622009
309500.0,59951.209055465726,284650.0,84210.69333262053,22,3,55.564605951309204,58.68207502365112
335050.0,92367.63251742774,247799.99999999994,134531.43844486368,22,4,69.36275172233582,73.2632155418396
309500.0,168193.01760095527,236899.99999999994,164642.34259328773,22,5,83.3476288318634,88.04511022567749
309500.0,249180.2323766018,264000.0,279291.67967457447,22,6,97.14697074890137,102.62351989746094
368950.00000000006,257165.67788549323,250349.99999999994,517747.77616075927,22,7,111.91439962387085,118.22246885299683
368850.0,3502.1330180844207,295500.0,2299.936578048859,22,0,14.055192470550537,14.854726791381836
335050.0,21986.96227758809,266850.0,22509.37435594471,22,1,28.11936092376709,29.741691827774048
273950.0,40659.392709447115,299400.0,53795.304422245186,22,2,42.396825313568115,44.86199474334717
378650.0,50209.059058632134,290800.0,102987.96366379841,22,3,56.36173939704895,59.66263294219971
335050.0,93130.47673096314,340800.0,135776.3870198693,22,4,70.05682015419006,74.16711950302124
291100.0,222084.92962183923,273800.0,158838.59460268184,22,5,84.05859065055847,88.99050426483154
262250.00000000006,214823.25416901757,299050.0,332831.31645666645,22,6,98.42934679985046,104.20983099937439
309500.0,368307.10850627796,270200.0,300039.2388107119,22,7,112.68235516548157,119.3096616268158
323850.0000000001,4430.187004749463,307899.9999999999,1791.075070213267,22,0,14.513701677322388,15.335168838500977
309500.0,18067.263415655234,284650.0,14892.870166715356,22,1,28.438893795013428,30.081120014190674
260750.0,36033.17136416868,278400.0,34401.762160004044,22,2,41.93900799751282,44.365981578826904
262250.00000000006,68489.96747019203,299050.0,54484.26672227585,22,3,55.91363167762756,59.161020278930664
335050.0,78168.47242695818,270200.0,133315.85950517503,22,4,69.97810196876526,74.05549120903015
335050.0,143192.56903779812,256350.0,153218.1484772785,22,5,84.08226609230042,88.97996854782104
346500.0,180299.17106359993,284650.0,238278.11016712085,22,6,98.2755799293518,104.00196194648743
420350.0,281354.274288108,296900.0,344323.19700033916,22,7,112.4894528388977,119.05317401885986
455300.0,6414.615840209642,417750.0,1775.3413721393808,22,0,15.475472688674927,16.287076950073242
316650.0,22727.20823474288,284250.0,25099.330897405995,22,1,30.354206562042236,31.975394248962402
302250.0,38359.926482232135,299400.0,57318.22460469574,22,2,45.23247766494751,47.68013262748718
334800.0000000001,77445.72205043994,290400.0,68057.67164127648,22,3,60.079877853393555,63.355162382125854
276100.0,97224.31019327362,270200.0,114999.67584261166,22,4,74.90922141075134,79.00913906097412
273950.0,132989.662300616,250349.99999999994,201151.88202732863,22,5,89.89226365089417,94.8121190071106
276100.0,186211.58416509224,284650.0,273003.9920619106,22,6,104.79405760765076,110.52729892730713
309500.0,289110.803911161,264000.0,288183.314744277,22,7,119.67233991622925,126.22420573234558
