validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
168625.0,3922.558125789355,279350.0,1389.7673095862083,22,0,13.358208179473877,14.212396383285522
211150.0,8766.33207212392,340950.0,24959.894425214814,22,1,26.510842084884644,28.24251127243042
171675.0,29381.758289595527,340950.0,45628.099848454745,22,2,39.8118851184845,42.423492670059204
171525.0,78431.09801829724,282725.0,41364.12862860831,22,3,53.01277422904968,56.499691009521484
250900.0,107277.99546038682,291525.0,71315.69345801328,22,4,66.02298617362976,70.37861204147339
201475.0,140154.72873732029,267850.0,109450.35448066516,22,5,79.02821969985962,84.2469732761383
228925.0,190229.9472642183,286575.0,161471.29026832196,22,6,91.63254475593567,97.68769431114197
171525.0,212786.28984482077,269275.0,248598.47999621532,22,7,104.12054109573364,110.99821615219116
325050.0,2023.7722131326445,307675.0,4965.811211155752,22,0,12.941285133361816,13.742849588394165
228925.0,23437.67223831838,286950.0,21616.299651756624,22,1,25.475536108016968,27.07727575302124
260425.0,62460.423341631744,427775.0,40720.95037975364,22,2,38.05973768234253,40.459911823272705
179500.0,68400.90174076756,269275.0,100254.20894019898,22,3,50.623526096343994,53.81995177268982
179500.0,105182.02444107099,313025.0,139724.14801404098,22,4,63.16511797904968,67.16058778762817
302450.0,178960.8377852395,516700.0,186383.21690663628,22,5,75.71650886535645,80.50864577293396
160800.0,290865.1798415528,275174.9999999999,191682.75451654178,22,6,88.24910974502563,93.8348023891449
179500.0,328452.01094448625,282725.0,370821.0900873815,22,7,100.76924443244934,107.15837907791138
171525.0,4470.390728758476,303475.0,1197.8000182847454,22,0,12.857883214950562,13.653629779815674
171525.0,22164.66193255847,286950.0,12763.999851959985,22,1,25.205400466918945,26.79413080215454
179500.0,37815.45239322757,291525.0,30889.44143520503,22,2,37.59024095535278,39.97216820716858
163000.0,53604.58633375969,296575.0,58993.77209459127,22,3,49.95957541465759,53.13572883605957
171675.0,93612.53727258895,313425.0,81481.80598396686,22,4,62.27726101875305,66.25805163383484
171525.0,143379.56324726754,345025.0,106543.68274715681,22,5,74.61994051933289,79.39141464233398
179500.0,134873.9006832499,377325.0,229419.4024163976,22,6,86.96809387207031,92.53194642066956
207800.0,265345.3665914778,247524.99999999997,175679.61628935288,22,7,99.31557488441467,105.67265367507935
168625.0,7252.452242939706,282725.0,1597.2577130749407,22,0,13.555355548858643,14.438953638076782
179500.0,15873.975039162477,306100.0,20760.59896964829,22,1,26.488082885742188,28.24679660797119
179500.0,34909.133607991265,362175.0,44783.20004285639,22,2,39.59832692146301,42.24090766906738
171525.0,87571.43341849885,286950.0,39803.090630204264,22,3,52.57400035858154,56.092732667922974
211150.0,85760.9267905576,362175.0,98217.57744057139,22,4,65.80221199989319,70.21105790138245
179500.0,112894.58232614514,313025.0,142035.73557245964,22,5,78.91031742095947,84.20330548286438
179500.0,148212.97245249272,256549.99999999997,188872.1837455989,22,6,91.96408176422119,98.13437485694885
179500.0,268466.1398376236,268975.0,208414.2061354564,22,7,105.19857454299927,112.26334238052368
160800.0,6471.858584399234,213824.99999999988,1411.8056593750061,22,0,13.077250719070435,13.89132809638977
179500.0,15376.961449358516,228475.0,21483.605990583725,22,1,25.655171394348145,27.283787965774536
211150.0,38611.73142134804,324200.0,29295.95153864217,22,2,38.294522285461426,40.7345290184021
179500.0,69787.25744590403,296575.0,47820.36188759266,22,3,50.86635780334473,54.122374534606934
171525.0,93921.53675351606,282725.0,83515.33577695275,22,4,63.480549573898315,67.54896235466003
179500.0,176343.59386967483,287675.0,99151.26918625699,22,5,76.09481120109558,80.97555184364319
228925.0,185654.41553405474,262099.99999999988,205001.68082919906,22,6,88.54625487327576,94.23185968399048
179500.0,232872.13590111953,286950.0,338678.2474782273,22,7,100.9235680103302,107.4055688381195
171525.0,3193.5456450308493,247175.0,1426.0507450816742,22,0,13.258382320404053,14.127494096755981
171525.0,14241.944129664218,258124.99999999997,20100.521084736913,22,1,25.866276741027832,27.575404405593872
171525.0,40212.180205516364,275174.9999999999,26575.338152578475,22,2,38.341320514678955,40.88988399505615
171525.0,52390.63927650444,275174.9999999999,57849.91442357621,22,3,51.36033630371094,54.78468346595764
