validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
241.83499999999995,249442.12049875376,252.2200000000001,256972.93120638822,22,0,1.8446063995361328,2.290570020675659
289.4900000000001,2092543.188067518,304.89500000000004,2001589.28822129,22,1,3.686859369277954,4.577465534210205
331.68999999999994,4848216.577516675,387.52499999999986,4287812.705087824,22,2,5.785102605819702,7.222721099853516
407.515,8994873.879232608,464.62,7326827.978372836,22,3,7.70203423500061,9.610711097717285
524.4999999999999,17461711.085762653,527.485,13238810.525887957,22,4,9.548510551452637,11.899658679962158
524.4999999999999,36019334.398645006,540.51,26294637.581778403,22,5,11.412473917007446,14.221232414245605
511.45999999999975,86623039.40040378,630.0450000000001,63445544.46180382,22,6,13.268290042877197,16.52876591682434
573.07,174177959.3536031,647.2150000000001,138468948.96250919,22,7,15.12094759941101,18.83288836479187
316.70500000000004,266877.87487304216,262.88,272809.9675852335,22,0,1.9492924213409424,2.4546151161193848
343.44999999999993,2237583.2160728187,316.97999999999996,2157531.8825262603,22,1,3.8858587741851807,4.890493154525757
371.905,5100682.440804873,406.19000000000017,4556115.638642591,22,2,5.846379995346069,7.359804630279541
371.905,9212362.707692325,443.5599999999999,7679452.588027208,22,3,7.799700736999512,9.817470073699951
422.9100000000001,17061171.53590467,527.4599999999998,13328214.925660599,22,4,9.752239465713501,12.272053480148315
346.1999999999999,33252230.13832736,484.05500000000006,24878986.486170437,22,5,11.706353902816772,14.732247591018677
310.20500000000004,81579420.7953838,663.6099999999998,55803886.74329167,22,6,13.652849912643433,17.188756704330444
685.575,192024947.44111988,909.4100000000001,131575237.10827048,22,7,15.575727701187134,19.610468864440918
395.0400000000001,274675.24505100853,259.34000000000003,273393.4712824846,22,0,1.8818058967590332,2.350301742553711
317.80500000000006,2312066.659151698,369.11500000000035,2168491.8371250276,22,1,3.76088809967041,4.697519779205322
317.80500000000006,5178189.346831561,416.68000000000006,4516591.998269288,22,2,5.643576145172119,7.049952507019043
350.28,9248469.631277908,492.6149999999999,7464230.443901088,22,3,7.523083448410034,9.398173332214355
422.9100000000001,16779792.74850307,552.9199999999998,12544755.100224199,22,4,9.399227380752563,11.741512298583984
634.1150000000001,31388314.224507958,581.925,21999605.118942454,22,5,11.494672298431396,14.393257141113281
584.095,68626236.31030671,641.675,43710862.91948607,22,6,13.372068643569946,16.738250255584717
532.3050000000001,152488044.94720995,799.9649999999993,95224443.31330013,22,7,15.246984481811523,19.081539154052734
340.4100000000001,269976.8319504767,256.9350000000001,260300.45727058485,22,0,1.9334051609039307,2.4412949085235596
326.07500000000005,2328995.007955136,350.6950000000004,2080711.2670041164,22,1,3.882373809814453,4.8957154750823975
350.28,5396109.336239591,443.115,4362164.583263235,22,2,5.812721490859985,7.326514959335327
547.2249999999995,10261863.947352458,545.5049999999999,7395569.086716074,22,3,7.760542154312134,9.784711599349976
645.8649999999998,21482597.333758127,608.6100000000004,13920522.24485465,22,4,9.697911977767944,12.2255277633667
772.13,51795965.32917934,842.2449999999998,31837486.652775407,22,5,11.630346298217773,14.658925771713257
