validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
24.490000000000002,231364.7204673118,22.5,423664.09043233533,22,0,1.9362642765045166,2.429246664047241
18.60000000000001,3172635.2700258465,17.564999999999976,3325946.8038139576,22,1,3.8491861820220947,4.824402570724487
12.630000000000003,7077012.212494384,14.300000000000018,7818510.793638786,22,2,5.7625932693481445,7.221933364868164
22.03,22232485.425448146,14.50500000000001,21662789.30417427,22,3,7.669696569442749,9.608205080032349
22.189999999999976,75469649.81563774,17.624999999999993,75938515.51629587,22,4,9.634999990463257,12.074378728866577
13.680000000000014,190800616.83994627,12.604999999999908,144658506.47499076,22,5,11.539003372192383,14.457027912139893
11.51500000000001,340493573.16243297,14.239999999999995,288133471.2866233,22,6,13.43650507926941,16.828962326049805
11.51500000000001,554470739.6900418,12.474999999999998,453218387.7969712,22,7,15.362467527389526,19.24058198928833
26.625000000000014,325645.2274304813,46.399999999999984,228544.57549870186,22,0,1.8195319175720215,2.261031150817871
18.300000000000008,3775314.287342605,18.154999999999998,2583228.8052501907,22,1,3.6462433338165283,4.529958486557007
14.825000000000014,9275752.126109125,14.670000000000005,5540878.703282441,22,2,5.630004167556763,7.022728443145752
19.320000000000007,24764205.562996775,14.780000000000015,14483871.466887582,22,3,7.569194078445435,9.449505090713501
15.265000000000004,84613244.96669687,13.115000000000002,50799827.70914352,22,4,9.391266584396362,11.712309122085571
13.680000000000014,205984051.14271918,14.454999999999995,122754315.90704092,22,5,11.215234279632568,13.977370262145996
11.51500000000001,361585357.2630745,14.454999999999995,249796880.82168368,22,6,13.05177354812622,16.260287046432495
11.51500000000001,583673369.0289613,12.56999999999999,394390582.0017943,22,7,14.875051259994507,18.520797729492188
24.490000000000002,169751.0423860908,25.580000000000013,267531.4147819537,22,0,1.9420709609985352,2.450870990753174
16.98,3604443.7420531446,17.154999999999998,2660651.810404168,22,1,3.881040334701538,4.897395133972168
14.825000000000014,9082453.897134442,14.670000000000005,5639936.741107617,22,2,5.857733726501465,7.3993072509765625
13.065000000000012,24054351.77070578,11.81499999999994,15325088.106499588,22,3,7.802679061889648,9.853989601135254
17.175,79293134.11479189,14.43,57960120.587377325,22,4,9.750256776809692,12.305166006088257
11.51500000000001,204315170.91743258,14.619999999999997,133416155.43375345,22,5,11.70393991470337,14.763119459152222
12.67500000000002,355259441.87185603,14.454999999999995,283993055.95924217,22,6,13.672948598861694,17.250736474990845
11.565000000000007,575400722.2361532,13.244999999999912,443536920.6024542,22,7,15.618618249893188,19.703677892684937
26.625000000000014,501584.62409593875,43.98499999999998,274988.86615248944,22,0,1.8209006786346436,2.2606191635131836
16.090000000000003,3880803.3097330704,16.884999999999994,2333486.6656402536,22,1,3.6712441444396973,4.569454908370972
12.355000000000006,9323033.757415453,10.729999999999947,5583402.366396906,22,2,5.496859788894653,6.8531653881073
23.845000000000006,26926754.98298895,16.539999999999964,18740022.751268115,22,3,7.345035552978516,9.159534931182861
19.880000000000013,87290326.03106207,14.43,69148357.51263776,22,4,9.187057733535767,11.457100868225098
15.020000000000008,220482948.26992217,16.719999999999988,139082748.64628476,22,5,11.033669471740723,13.761287927627563
11.565000000000007,377764284.01258236,12.714999999999925,288665430.07860714,22,6,12.886362075805664,16.07563328742981
11.51500000000001,594787932.6424931,14.454999999999995,475000344.45200604,22,7,14.938581228256226,18.69120216369629
24.490000000000002,417272.96590453736,36.055000000000014,389905.46398943296,22,0,2.0449211597442627,2.5820152759552
24.490000000000002,3179465.2813622053,20.119999999999994,2810005.1348020877,22,1,3.917954921722412,4.913179159164429
15.260000000000002,7126233.437752937,14.300000000000018,7142302.494994784,22,2,5.729126214981079,7.160444974899292
28.29500000000001,27506997.95840557,26.51500000000001,19581375.620175157,22,3,7.549101829528809,9.419508695602417
20.93999999999998,82408124.51052469,16.884999999999994,78274245.37999141,22,4,9.397233247756958,11.718978881835938
14.205000000000018,197387689.8168375,17.855000000000004,171333096.67566544,22,5,11.24374794960022,14.016453981399536
11.51500000000001,364194613.24302876,14.454999999999995,320641274.45329934,22,6,13.04831862449646,16.25015425682068
11.51500000000001,583569303.5730375,13.739999999999995,501061798.5480633,22,7,14.892746448516846,18.53873062133789
26.625000000000014,291906.6158543478,28.835000000000026,366645.98861943494,22,0,1.8961927890777588,2.374105215072632
21.999999999999996,2891075.860333962,26.784999999999954,3195621.871026887,22,1,3.7803919315338135,4.730391263961792
22.279999999999998,5512084.579055014,18.709999999999987,6660627.320039965,22,2,5.667568206787109,7.090851068496704
16.82000000000001,20177972.994108688,11.28499999999995,20493352.179999363,22,3,7.579625368118286,9.48488473892212
11.390000000000002,70458043.11280055,12.659999999999911,74309553.63106531,22,4,9.491111755371094,11.894140720367432
11.51500000000001,189010349.86829397,14.454999999999995,162172432.71471128,22,5,11.421507358551025,14.315558910369873
11.51500000000001,341183307.0749637,14.454999999999995,299414491.77637607,22,6,13.391701459884644,16.793731689453125
11.51500000000001,541823267.7642087,14.454999999999995,468880551.17938346,22,7,15.353518724441528,19.262840032577515
21.999999999999996,532300.8483730202,29.535000000000032,275597.0780999311,22,0,1.8130238056182861,2.249264717102051
20.405000000000005,2461570.6901089717,17.789999999999978,2676676.1027224544,22,1,3.66021990776062,4.549910068511963
13.690000000000012,5727760.175351438,13.019999999999978,6011931.991955618,22,2,5.479707717895508,6.818981409072876
16.82000000000001,19955247.509951107,12.505000000000017,23777989.045509316,22,3,7.418997049331665,9.263413906097412
11.51500000000001,78982660.52279823,13.955000000000005,72042963.28902608,22,4,9.339136362075806,11.67335844039917
11.51500000000001,207595728.5273807,14.454999999999995,152889283.6791669,22,5,11.168916702270508,13.949077129364014
11.51500000000001,359994872.66413766,11.28499999999995,296586317.62109566,22,6,12.989555358886719,16.2102472782135
11.51500000000001,573098268.3229083,12.969999999999914,466866527.134545,22,7,14.796549558639526,18.445854425430298
28.29500000000001,220629.8579042091,23.79500000000004,172351.9737962358,22,0,1.916492223739624,2.4074108600616455
11.730000000000004,3894024.754990383,11.28499999999995,4435902.272178295,22,1,3.8422954082489014,4.8345866203308105
11.505000000000003,8501820.519569024,11.81499999999994,9774609.333195034,22,2,5.7844531536102295,7.2770912647247314
13.549999999999997,21077184.26786611,12.505000000000017,18764937.242244214,22,3,7.734933376312256,9.727243900299072
20.56,52964370.37246243,14.440000000000023,51175101.51816569,22,4,9.701051950454712,12.20124101638794
11.51500000000001,127120213.13846493,13.955000000000005,97831970.46099553,22,5,11.683342456817627,14.698130369186401
11.51500000000001,233000914.1634569,14.454999999999995,178825611.17067072,22,6,13.652968168258667,17.17930579185486
11.565000000000007,381529868.1845077,13.244999999999912,293945756.91894525,22,7,15.615092039108276,19.651152849197388
12.654999999999998,402752.7293743711,20.910000000000036,211308.8506087171,22,0,1.8594028949737549,2.320807933807373
16.090000000000003,3020566.7491891715,16.884999999999994,2406327.698548287,22,1,3.716884136199951,4.636463403701782
13.680000000000014,7001003.664093224,15.280000000000008,5949473.175072821,22,2,5.644542455673218,7.052091360092163
17.30000000000002,21696301.661223784,16.169999999999973,16434707.85698226,22,3,7.684487342834473,9.62493634223938
14.205000000000018,76603975.18294153,17.154999999999998,56094635.3260721,22,4,9.551480531692505,11.95966911315918
14.815000000000015,174723090.77925745,15.284999999999993,141744281.33009347,22,5,11.387094497680664,14.242900609970093
11.565000000000007,343603660.98665273,12.659999999999911,248899615.33925778,22,6,13.242768049240112,16.55425763130188
