validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
30900.0,3345.809414113953,35400.0,1335.4786721930575,22,0,11.157394409179688,11.902940034866333
50300.0,29625.95893959346,29600.0,23815.886578887294,22,1,22.02965235710144,23.53445339202881
75200.0,84079.63335381194,35400.0,49459.34893815035,22,2,32.514890909194946,34.75172662734985
50300.0,116585.19207398394,31900.0,100977.08580990565,22,3,43.399088859558105,46.39730501174927
40600.0,214031.98289995507,22799.999999999884,122468.11831535147,22,4,53.872761487960815,57.59626626968384
40600.0,261699.95616160825,22799.999999999884,237727.3900998348,22,5,64.77025604248047,69.25816917419434
40600.0,402372.96930235974,31900.0,300337.7075885384,22,6,75.44334936141968,80.67889380455017
40600.0,499915.5251037867,22799.999999999884,512179.3030832668,22,7,86.16432547569275,92.14587450027466
20900.000000000233,3095.8249976128654,31900.0,5298.154343700135,22,0,11.94299840927124,12.730044841766357
21200.000000000233,44291.016535910625,34100.0,19284.15480336216,22,1,23.56108522415161,25.168953895568848
50300.0,54365.53286503096,29600.0,85967.31740621927,22,2,36.07549262046814,38.58192205429077
40600.0,130249.55650692164,26800.000000000116,98336.37863817003,22,3,47.119394302368164,50.383227825164795
40100.0,173354.10769428225,31900.0,187038.0977944923,22,4,57.81213188171387,61.80756974220276
21200.000000000233,352394.27684909606,29600.0,232281.96688345657,22,5,70.84022283554077,75.78198552131653
40600.0,536660.8077508061,22799.999999999884,331861.012149276,22,6,81.5421359539032,87.21253895759583
21200.000000000233,696221.5474012366,44100.000000000466,528716.022126936,22,7,93.82553696632385,100.35019111633301
21200.000000000233,6875.4940395715785,27599.999999999884,1514.7240417141131,22,0,11.129438400268555,11.876108169555664
30900.0,23750.92537094514,22799.999999999884,26560.589225902964,22,1,21.318658113479614,22.78430461883545
40600.0,56904.75976662865,29600.0,51089.219687493365,22,2,31.885973930358887,34.10113263130188
21200.000000000233,90343.03351782927,29600.0,126859.90776066338,22,3,42.5076060295105,45.469175577163696
41100.0,178997.00318475053,29600.0,191570.29867671008,22,4,52.87693643569946,56.569807291030884
40600.0,308945.78415866435,22799.999999999884,247308.81141109727,22,5,63.561068296432495,68.00402188301086
40600.0,514817.1205768458,22799.999999999884,273983.2078206455,22,6,74.0543270111084,79.23395800590515
21200.000000000233,627371.2505726332,31900.0,398866.7500044305,22,7,84.40813779830933,90.31804347038269
40100.0,1896.773180568334,31900.0,5585.189764924719,22,0,12.786486864089966,13.650623083114624
21200.000000000233,35294.86291682352,34100.0,22666.04382683273,22,1,23.634466648101807,25.257954120635986
30900.0,63272.45211011228,31900.0,59501.45025612441,22,2,36.36489987373352,38.90507125854492
77100.0,108656.18920158321,34100.0,106227.79303832333,22,3,47.24038100242615,50.542457580566406
50300.0,198907.04651113236,31900.0,120598.71997248745,22,4,57.982245206832886,62.03519558906555
40100.0,194847.4476120589,34100.0,253631.12549942813,22,5,70.5583336353302,75.49966549873352
30900.0,404993.38340585795,34100.0,247637.89461279992,22,6,81.24095249176025,86.93683791160583
75200.0,470323.9829254235,26800.000000000116,394907.1766725399,22,7,94.03440141677856,100.64900326728821
30900.0,1719.8564653899934,26800.000000000116,2823.032414466814,22,0,10.901439428329468,11.632919073104858
40600.0,26368.916046070924,22799.999999999884,19914.165352681903,22,1,21.612711906433105,23.10051655769348
21200.000000000233,54096.12486525155,29600.0,53797.00158578117,22,2,31.970224618911743,34.19471263885498
41100.0,114062.40395663555,22799.999999999884,76436.76925667153,22,3,42.778581857681274,45.76415014266968
40100.0,207178.62943480827,42200.00000000035,114587.44031218185,22,4,53.18869876861572,56.90347719192505
8600.000000000233,384545.5912447588,44100.000000000466,152092.1950938371,22,5,63.9809045791626,68.46033072471619
75200.0,493955.32204693207,34100.0,287453.6419862487,22,6,74.34826064109802,79.56018567085266
77100.0,701568.1675610845,31900.0,402190.5962332098,22,7,85.18979740142822,91.16199970245361
30900.0,1253.4162822853057,31900.0,5269.359989886765,22,0,13.660459280014038,14.585625410079956
40600.0,28423.195564534893,29600.0,14979.569815022553,22,1,24.433555364608765,26.102978467941284
30900.0,59586.943984027734,26800.000000000116,34124.69517253685,22,2,36.94782042503357,39.51195001602173
40100.0,110022.78583450352,34100.0,61093.13937558854,22,3,47.30218315124512,50.551037311553955
30900.0,172194.19225834752,22799.999999999884,100358.52964147337,22,4,58.00212597846985,61.986310720443726
50300.0,208079.29870181406,22799.999999999884,181243.72218658502,22,5,70.5014579296112,75.37684941291809
40600.0,333260.00551465584,29600.0,231018.15049518552,22,6,81.33097004890442,86.95243573188782
21200.000000000233,426968.65874064324,44100.000000000466,359426.6383238371,22,7,92.59422159194946,99.00592613220215
37600.0,2796.2176402437462,34100.0,1449.1047943096637,22,0,11.231189250946045,11.963579177856445
111200.00000000012,15817.223658183533,34100.0,22292.69419815895,22,1,21.949965238571167,23.42893147468567
40600.0,55411.998415572234,17699.999999999767,27551.06024567696,22,2,32.42830300331116,34.63408660888672
40600.0,73211.40689038794,22799.999999999884,73397.5918436003,22,3,43.10244917869568,46.05590200424194
8600.000000000233,121636.24985469696,37599.99999999988,118149.35088391276,22,4,53.65790867805481,57.341931104660034
21200.000000000233,230297.35795244682,37599.99999999988,135254.51102675425,22,5,64.39078617095947,68.8129096031189
40100.0,276873.25723443786,42200.00000000035,283983.0036466436,22,6,74.89353442192078,80.04667115211487
41100.0,466567.34255581885,29600.0,330326.5914140778,22,7,85.4618284702301,91.34839177131653
30100.0,1663.4326792804611,26800.000000000116,3028.0414984980707,22,0,11.352070808410645,12.09021520614624
40100.0,24533.87534762622,34100.0,19614.10093366505,22,1,23.867028951644897,25.45415210723877
30900.0,47545.53885078221,34100.0,40487.49537058241,22,2,34.535691261291504,36.84841775894165
41100.0,84494.60718882449,29600.0,60359.39735898915,22,3,47.29419803619385,50.48826026916504
139700.0,176288.3662292739,31900.0,60011.37224949817,22,4,58.12023138999939,62.04619598388672
41100.0,187003.3144007477,29600.0,150513.13380142333,22,5,69.22276782989502,73.90255689620972
21200.000000000233,277982.6085996996,42200.00000000035,192490.018156049,22,6,81.18595147132874,86.67144393920898
40600.0,328465.39549679327,22799.999999999884,284482.413539695,22,7,92.05298614501953,98.28236198425293
40100.0,4853.2259177229325,35400.0,4295.957440528492,22,0,11.293991565704346,12.051680564880371
41100.0,53014.07273435892,29600.0,21867.01614209758,22,1,21.88293218612671,23.384193420410156
21200.000000000233,100077.47978534392,31900.0,58094.95496821295,22,2,32.46540570259094,34.70646953582764
40600.0,148032.01027776877,22799.999999999884,105388.52657860752,22,3,43.33652639389038,46.33118510246277
111200.00000000012,237422.08692454096,34100.0,139693.56151819858,22,4,53.72336030006409,57.443511724472046
40100.0,348772.65862629714,37599.99999999988,240953.6901047391,22,5,64.49059200286865,68.96263146400452
21200.000000000233,500897.7117265034,29600.0,317858.0557955009,22,6,74.91531491279602,80.11290788650513
40100.0,584462.9968196113,38399.99999999988,509957.1238834541,22,7,85.73543167114258,91.68527865409851
65500.0,1775.5221764443122,34100.0,2597.4339902427464,22,0,12.869403600692749,13.701115369796753
111200.00000000012,26347.74619028998,29600.0,17713.121859445593,22,1,23.443917274475098,24.983631372451782
40100.0,52208.034528176,34100.0,47948.30251488755,22,2,36.20051288604736,38.62147331237793
30900.0,88057.47133704784,26800.000000000116,74279.45937267973,22,3,46.55879759788513,49.65782690048218
41100.0,157438.68234369086,29600.0,94789.83328103555,22,4,59.24992895126343,63.22464323043823
40100.0,217893.08803410718,31900.0,176709.34638371473,22,5,69.90602326393127,74.5936689376831
30900.0,338554.488882537,26800.000000000116,182276.54542001986,22,6,80.47435545921326,85.88485550880432
41100.0,351341.2937967905,22799.999999999884,393517.6315938396,22,7,93.28040266036987,99.56032252311707
