validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
201950.00000000006,3608.576101265981,180550.0,3828.6934599725023,22,0,4.361141920089722,5.184828042984009
156800.0,20553.73547647927,152349.99999999994,21182.293144364095,22,1,8.619521379470825,10.257809162139893
156800.0,41468.82992437618,167000.0,43046.281906787175,22,2,11.81540560722351,13.961742877960205
167800.0,65143.650721014914,167000.0,79000.22676616411,22,3,14.941445589065552,17.57749080657959
167800.0,121764.10844629936,159950.0,103245.52333881239,22,4,18.063608646392822,21.18877387046814
170600.0,194102.85138662427,167000.0,154555.5874277984,22,5,21.201678037643433,24.819791793823242
167800.0,247380.92231592245,184049.99999999994,262227.35013020574,22,6,25.277006149291992,29.65412473678589
170600.0,308570.2172828442,171450.0,404721.57427969074,22,7,29.553557872772217,34.74783539772034
174700.0,4639.923982777061,147150.0,3991.777136675885,22,0,3.8901546001434326,4.582587003707886
156800.0,21186.074833247152,147150.0,25300.33172367924,22,1,7.7264368534088135,9.118659734725952
156800.0,45195.0743089147,158699.99999999994,54568.814374616646,22,2,11.591635942459106,13.690862894058228
167800.0,71515.25372341933,167000.0,91489.96718087536,22,3,15.487991333007812,18.302921295166016
167800.0,142455.89042048666,156599.99999999988,101981.06334115863,22,4,19.3259596824646,22.841540336608887
170600.0,171142.47458596528,183200.00000000012,204906.46592685787,22,5,23.173845052719116,27.39135479927063
156800.0,277369.1363751449,167000.0,236984.99651752965,22,6,26.977757453918457,31.881760835647583
156800.0,343431.86763019324,184049.99999999994,381212.5724331769,22,7,30.76996946334839,36.36190390586853
170600.0,2572.0920111219666,171450.0,5062.751891825375,22,0,3.174373149871826,3.6566178798675537
170600.0,23359.2801147699,171450.0,23176.489279849495,22,1,7.378793001174927,8.67074704170227
167800.0,54388.284578453065,169000.0,48905.031156450976,22,2,11.562479257583618,13.662002801895142
170600.0,98223.20283284999,184049.99999999994,71929.35417033259,22,3,14.694285154342651,17.284826040267944
201950.00000000006,125765.29373833371,167000.0,141192.11961278212,22,4,17.781555891036987,20.85326099395752
156800.0,186701.2630944699,167000.0,187922.00223822868,22,5,21.75882077217102,25.559179067611694
156800.0,251886.83116773242,167000.0,269348.3426483619,22,6,25.9799325466156,30.596924543380737
167800.0,311387.19583830476,184049.99999999994,429782.92643839726,22,7,29.89522886276245,35.2298538684845
201950.00000000006,4481.056428137162,171450.0,4729.62557857562,22,0,4.251752138137817,5.047604084014893
156800.0,26001.679731361026,177399.99999999994,24848.49384923137,22,1,8.168135643005371,9.681387901306152
156800.0,50846.63475492112,155449.99999999994,58628.13612005109,22,2,12.12378978729248,14.363354682922363
156800.0,89117.48892529,153499.99999999988,92725.64044860161,22,3,16.44062328338623,19.521989583969116
170600.0,127826.8721310269,167000.0,132170.78657978645,22,4,20.74425435066223,24.666638612747192
167800.0,196062.94059117165,162500.0,179521.86922103027,22,5,24.998236656188965,29.72097659111023
156800.0,256300.1113906295,162500.0,255786.72104946684,22,6,28.93045926094055,34.37094068527222
167800.0,369527.3240016257,177399.99999999994,286944.7319800321,22,7,32.87185525894165,39.026286363601685
201950.00000000006,5415.662277616198,167399.9999999996,3187.010192668196,22,0,3.1813385486602783,3.6662027835845947
156800.0,19199.721636520142,159950.0,25647.66860410021,22,1,7.410545825958252,8.710922002792358
156800.0,44657.57825358458,171450.0,38768.18464977484,22,2,11.591219425201416,13.694395303726196
156800.0,69359.75883645777,167000.0,60089.38393038518,22,3,14.680927515029907,17.26656484603882
156800.0,78103.2604114233,158699.99999999994,120487.40241680684,22,4,17.803613901138306,20.869288682937622
156800.0,171768.12883942956,155449.99999999994,118682.17498103977,22,5,20.89114809036255,24.438106775283813
156800.0,217827.12186384847,136050.0,190750.18368668138,22,6,23.98075008392334,28.00931167602539
167800.0,296996.92043363146,159849.99999999988,276371.18586906703,22,7,27.07565689086914,31.585532665252686
187300.0,6071.423371405593,171450.0,3916.9876718677388,22,0,3.994361400604248,4.711916446685791
163700.0,28396.556485858633,177399.99999999994,24954.684145338008,22,1,7.89764142036438,9.331849575042725
189700.0,44586.93962596834,167000.0,53695.19569526927,22,2,11.799569845199585,13.953821182250977
167800.0,66669.0511781747,171450.0,84897.57949354462,22,3,15.726731538772583,18.604707717895508
156800.0,113035.62978162848,159950.0,113482.32054558532,22,4,20.185076475143433,23.926494121551514
201950.00000000006,154234.6341669955,192200.00000000012,154588.3432317581,22,5,24.564699411392212,29.167984008789062
156800.0,216732.29291281203,164950.0,238083.25151537982,22,6,28.964704513549805,34.43503499031067
167800.0,294607.8562539132,167000.0,347486.0153031547,22,7,33.2827513217926,39.60664486885071
209850.00000000006,5172.519003260235,201499.99999999994,3752.325933050211,22,0,4.03551173210144,4.77271580696106
167800.0,18974.229475904118,162500.0,34031.63266525779,22,1,8.303539991378784,9.868077039718628
158900.0,53230.27993622398,127200.0,49183.838292313725,22,2,12.249165534973145,14.5476815700531
156800.0,84011.42028476523,155449.99999999994,93029.0028437718,22,3,15.441961765289307,18.246055126190186
193350.0,99589.58620131633,171450.0,180584.08309367098,22,4,18.962953329086304,22.367671489715576
167800.0,201824.75929290082,162500.0,178799.73870800392,22,5,23.23431420326233,27.465884685516357
156800.0,218159.26445157692,159950.0,337997.32152902405,22,6,27.448640823364258,32.48741054534912
156800.0,372532.18645217834,171450.0,342721.31209090253,22,7,30.671879291534424,36.22509169578552
201950.00000000006,8687.58923333071,162899.9999999996,3021.8263027543585,22,0,4.401948928833008,5.244434356689453
156800.0,22325.726395016995,136050.0,28218.099658364004,22,1,8.427404403686523,10.02495789527893
170600.0,45107.44890326289,143550.0,52018.41578499259,22,2,12.338907480239868,14.652081966400146
156800.0,73501.12228784598,152349.99999999994,82832.4780723714,22,3,16.212646961212158,19.228092908859253
167800.0,108609.88648152353,171450.0,107305.94227157214,22,4,20.08616352081299,23.802817821502686
170600.0,149709.38403786396,158699.99999999994,140274.3928661296,22,5,23.942155599594116,28.353435754776
149650.0,177269.49257462102,167000.0,216039.65097665478,22,6,27.840511083602905,32.95909309387207
156800.0,293513.28971960105,136050.0,258088.67678243114,22,7,31.78153395652771,37.62116241455078
174700.0,10319.616247427626,171450.0,1723.7530432268973,22,0,3.6871376037597656,4.3062663078308105
156800.0,25146.422680323976,158699.99999999994,28517.711206475335,22,1,6.851556062698364,7.97014856338501
156800.0,44279.15928955906,152299.99999999994,66636.03078672857,22,2,10.024541854858398,11.644025802612305
170600.0,91977.38135215564,162350.00000000006,93430.07388942994,22,3,13.9351966381073,16.30210518836975
174700.0,122589.02835082752,167000.0,168582.2830968318,22,4,18.213557720184326,21.403748750686646
167800.0,218947.3859052807,167000.0,182994.4549581501,22,5,22.44925618171692,26.435168981552124
201950.00000000006,273659.0551555214,177399.99999999994,290852.70429774426,22,6,25.620515823364258,30.10691809654236
156800.0,395567.6143652465,155449.99999999994,405913.5941439968,22,7,28.81402850151062,33.80535578727722
201950.00000000006,5856.813835982546,194149.99999999994,3000.368842963274,22,0,4.064453601837158,4.805534601211548
201950.00000000006,23349.588202941828,177399.99999999994,26094.568411338132,22,1,8.357317686080933,9.944351196289062
174700.0,46889.61994452404,135500.00000000003,47185.57046154167,22,2,12.473435401916504,14.844382524490356
156800.0,66842.71315604208,171450.0,81324.33932684173,22,3,16.808085680007935,20.032329559326172
167800.0,120775.22248087107,162500.0,105762.08460870266,22,4,20.967604160308838,24.986260652542114
156800.0,157105.5564390468,167000.0,189086.35876550677,22,5,24.981868743896484,29.733579874038696
156800.0,249625.26227185957,155449.99999999994,233797.25246189008,22,6,28.94208550453186,34.42257380485535
156800.0,305537.87684076675,162500.0,352460.10183099355,22,7,32.946664810180664,39.17112588882446
