validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
120500.0,8273.46188512505,172200.0,3013.745063470986,22,0,4.6045451164245605,5.147904872894287
134050.0,28303.993156637534,145250.0,37902.10202331989,22,1,9.133604526519775,10.216279745101929
126500.0,72458.9262468709,150250.0,74517.0445217559,22,2,13.673205137252808,15.295215129852295
136000.0,147798.68429378458,157250.0,87218.22597006778,22,3,18.435413599014282,20.644306659698486
134050.0,186492.91711252858,149250.0,160808.54106387647,22,4,22.987062692642212,25.733264684677124
128250.0,270465.2542087373,178850.0,219071.62897287658,22,5,27.54630136489868,30.83114719390869
118100.0,356888.87521383533,152150.0,422717.3351798654,22,6,32.11212134361267,35.933486461639404
128250.0,432063.83073576225,169500.0,659583.9352625404,22,7,36.668801069259644,41.02746391296387
117700.0,7021.191868944267,150250.0,3000.5974456597064,22,0,4.733043432235718,5.30121111869812
122300.0,29254.52497805698,152200.0,38646.234629037084,22,1,9.602431058883667,10.78022027015686
119850.0,78182.57362231014,178150.0,66349.4814355552,22,2,14.602819204330444,16.418743133544922
130600.0,132430.3405502714,233449.99999999983,119389.31659077306,22,3,19.305293560028076,21.68452525138855
128250.0,206829.20981044864,157250.0,191459.08597021643,22,4,23.93454098701477,26.865579843521118
134050.0,264912.916435847,158650.0,338795.00984252687,22,5,28.9182550907135,32.47958779335022
128250.0,448295.098091619,195000.0,389046.9786264399,22,6,33.60416340827942,37.72525644302368
134050.0,594867.4215101682,149250.0,528866.7790734197,22,7,38.32405638694763,43.014105558395386
126500.0,6131.765760619677,149250.0,4595.967902020771,22,0,4.819163799285889,5.417376279830933
124250.0,31833.96818315756,147550.0,36645.14384168366,22,1,9.688928604125977,10.904344081878662
151000.0,69972.1156377926,150250.0,71364.42648267705,22,2,14.200536966323853,15.949605226516724
126500.0,114832.02687064519,152200.0,97956.12320717788,22,3,18.73770260810852,21.02206778526306
136000.0,167122.07081109862,169500.0,170527.19056889886,22,4,23.47878885269165,26.3461856842041
141450.0,240942.91769951768,153800.0,266709.60531563853,22,5,28.426141500473022,31.91672968864441
