validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
232.9099999999999,246671.97458927208,192.7850000000002,293611.67296169995,22,0,1.9227287769317627,2.421074867248535
264.1400000000001,2234138.245268041,330.01,2144970.5563272764,22,1,3.8851845264434814,4.898536205291748
423.4049999999999,5164647.395314683,388.745,4846584.317358377,22,2,5.806317090988159,7.317857027053833
555.145,11032998.380372731,610.3550000000002,10417345.954949696,22,3,7.741988897323608,9.748360395431519
981.4699999999999,27843940.78089836,730.7150000000004,27344825.18646505,22,4,9.717822790145874,12.23516058921814
1154.0450000000003,67248570.64241587,977.9699999999999,68512932.96317075,22,5,11.649173498153687,14.6595139503479
1376.5499999999993,123898119.1151669,1069.2999999999997,125104003.82214597,22,6,13.595086812973022,17.11614227294922
1387.4999999999995,189260829.65012586,1110.56,193334063.96792692,22,7,15.534661054611206,19.550697565078735
213.51499999999993,202016.24241684875,190.77000000000024,239025.53315262077,22,0,1.8545198440551758,2.3088560104370117
251.2749999999999,2122295.182811329,309.84000000000015,2018834.4189759493,22,1,3.711393356323242,4.622735977172852
361.16500000000025,5128605.94022291,391.6300000000002,4800829.402608036,22,2,5.55822491645813,6.920770645141602
764.4250000000002,11898973.081384206,653.0349999999996,11213658.971872305,22,3,7.418990135192871,9.238229751586914
1130.3799999999992,33048422.26392535,890.9399999999997,32302197.60788205,22,4,9.313345909118652,11.602753400802612
1184.935,76492630.8272881,1009.0649999999998,77360942.18783967,22,5,11.281431913375854,14.058938264846802
1361.9599999999996,135801425.72250065,1067.1599999999999,136659343.12832594,22,6,13.129658699035645,16.354297399520874
1281.9650000000001,205211057.5251981,1066.8699999999997,211255098.2137294,22,7,14.982754707336426,18.657068729400635
217.56499999999994,226537.94227056502,182.77500000000003,276140.05584379705,22,0,1.8595728874206543,2.317742347717285
267.2900000000001,2048892.106205657,283.7149999999999,2167913.9584743744,22,1,3.738306760787964,4.662481069564819
479.3749999999999,4904288.313801164,391.6300000000002,5124836.338583759,22,2,5.625442266464233,7.020080089569092
678.23,11459345.82959718,619.955,11866697.318784943,22,3,7.512683868408203,9.380187749862671
1138.835,32721914.70509262,882.875,33667783.92718461,22,4,9.600662469863892,12.022410869598389
1305.3149999999998,79760710.3940564,1045.51,82291607.58771352,22,5,11.46897006034851,14.355066776275635
1385.9249999999997,142001256.89686978,1057.03,144338911.88087252,22,6,13.33860468864441,16.689594507217407
