validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
7525.0,8809.423109626307,5699.999999999971,4840.349145610713,22,0,6.469566345214844,7.129361391067505
18800.0,23342.526257623304,8850.0,10626.794085191135,22,1,12.624467849731445,13.904982566833496
9475.0,55610.684207155246,7975.0,34415.67876673374,22,2,19.800291538238525,21.938812494277954
9475.0,65380.311851651204,9399.99999999997,128410.92871661107,22,3,26.30238389968872,29.18975257873535
5300.000000000058,102653.46390044068,11750.0,253430.70932615746,22,4,32.307600021362305,35.85751557350159
10025.0,276046.47132614406,9399.99999999997,268744.44905151904,22,5,37.8610520362854,41.999770402908325
5300.000000000058,413332.5969129915,7975.0,390087.59469771537,22,6,43.70758891105652,48.485947370529175
12025.0,552856.9765902977,11025.000000000116,592322.9639140891,22,7,49.54356288909912,54.94646406173706
6875.0,5501.528304408536,7975.0,4656.952118880312,22,0,6.24356484413147,6.875163316726685
700.0,15573.220065782674,11025.000000000116,12965.81662180275,22,1,12.306443691253662,13.563095569610596
18800.0,42247.11982382723,8850.0,19554.66667162316,22,2,17.990713596343994,19.832914352416992
10025.0,103966.34479579274,7975.0,31110.958200629637,22,3,23.70925521850586,26.163785934448242
5300.000000000058,108454.16537268458,7975.0,105824.42516359036,22,4,29.463747262954712,32.54673099517822
11825.0,128880.93195843208,7400.0,217680.9961219947,22,5,35.10684418678284,38.80498719215393
10275.0,226176.72241166615,6700.000000000029,303873.57335553714,22,6,40.6885769367218,44.97214913368225
18800.0,414509.3486485389,6400.0,358001.1368061666,22,7,46.42293667793274,51.32078289985657
6675.0,5296.588590121706,7400.0,5407.580207190147,22,0,5.998911380767822,6.595651149749756
7725.0,12123.486906344917,8525.0,13881.479203246043,22,1,11.892513036727905,13.079453229904175
5300.000000000058,23115.543702931765,8850.0,50839.65937029651,22,2,17.69730496406555,19.51530885696411
11825.0,52529.37272193848,5699.999999999971,116840.57009259037,22,3,23.361124753952026,25.80476212501526
18800.0,164517.45149924938,6899.999999999971,142544.53065267872,22,4,29.05872416496277,32.12310075759888
5300.000000000058,254753.78220514365,7975.0,204865.13456941562,22,5,34.60134315490723,38.26365613937378
12025.0,393483.3628394892,11750.0,267487.0790244598,22,6,40.09444880485535,44.34408140182495
9475.0,495840.8296865343,9399.99999999997,403076.29817608994,22,7,45.64198589324951,50.49808645248413
9400.0,15953.420727249028,7400.0,8005.8666659390965,22,0,7.456863641738892,8.291163206100464
7725.0,33461.948497089674,7400.0,9673.271427342346,22,1,14.378802061080933,16.022958040237427
18800.0,34652.70380860089,6400.0,63291.78531835323,22,2,20.181589365005493,22.430123329162598
10275.0,70273.25178963091,7400.0,113058.2777927321,22,3,26.17550253868103,29.06919550895691
12575.0,148819.935570983,7400.0,155789.9620928624,22,4,31.758986711502075,35.22526812553406
10025.0,148296.17404074807,7400.0,364080.8930720306,22,5,37.65345859527588,41.79422926902771
18800.0,291321.7433668063,5699.999999999971,443456.52157781454,22,6,43.23308849334717,47.95586180686951
12025.0,636365.4528045297,12175.0,329457.3768404016,22,7,49.123281955718994,54.493323802948
5225.000000000058,7177.440572805344,7975.0,4983.323445916264,22,0,6.148366928100586,6.770756483078003
7650.0,29010.818766081273,8525.0,9445.38138841403,22,1,12.186034202575684,13.448033332824707
15900.0,65619.0636235173,6899.999999999971,30272.52388231968,22,2,17.985809803009033,19.88386106491089
10150.0,103660.3497464543,8525.0,78735.40828323804,22,3,23.557645797729492,26.05078125
12025.0,167448.69676711352,12175.0,144162.10099287276,22,4,29.065715551376343,32.15613913536072
39350.0,270408.5045653458,7975.0,210584.64783012905,22,5,34.83733630180359,38.564270973205566
12025.0,305648.84334099805,10550.000000000087,427278.802692355,22,6,40.508872509002686,44.87226223945618
12025.0,633957.6479425577,14924.99999999997,414908.9620641308,22,7,46.20088338851929,51.180840730667114
