validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
418150.0,4010.09118239446,446850.0,4025.0194333649506,22,0,15.013093709945679,15.726712465286255
388200.0,3420.111227454605,439300.0,3415.807699710774,22,1,29.916588306427002,31.33892321586609
388200.0,3177.791313935039,439300.0,2789.9662993388333,22,2,45.0038321018219,47.13914775848389
328299.99999999994,2935.8356594036745,358900.0,2388.428046249229,22,3,60.043397426605225,62.897582054138184
328299.99999999994,2669.9319547519817,358900.0,1977.717624487764,22,4,74.54185247421265,78.09509134292603
288950.0,2350.057152038609,364300.0,1734.226683152739,22,5,89.384437084198,93.66309785842896
297450.0,2069.347093924375,364300.0,1469.1287156098963,22,6,104.33607006072998,109.34586882591248
297450.0,1871.6063830151093,364300.0,1249.6367123366465,22,7,118.71588253974915,124.43389749526978
427650.00000000023,4327.604929859778,449400.0,3534.669838430905,22,0,14.961124420166016,15.634675025939941
388200.0,3413.7489575516456,456150.0,3162.3137550093616,22,1,29.88959550857544,31.233789443969727
297450.0,3158.0059980647366,358900.0,2614.2604601156327,22,2,44.82831168174744,46.846285581588745
297450.0,2774.5493624250225,364300.0,2325.515726501042,22,3,59.571728467941284,62.25664448738098
328299.99999999994,2489.0170244394426,319850.0,1959.0661829859528,22,4,74.3330512046814,77.6900372505188
297450.0,2261.2684335224044,358900.0,1588.2558519635945,22,5,88.97026944160461,93.00394320487976
328299.99999999994,1862.1398098588559,358900.0,1448.8684432710777,22,6,103.52157211303711,108.22898697853088
288950.0,1696.074247196856,375100.0,1219.7790033011659,22,7,117.97478199005127,123.35020112991333
427650.00000000023,3400.191381351762,535750.0,4736.396649356498,22,0,15.268311262130737,15.950608730316162
427650.00000000023,3068.2207913779516,456650.0,3688.940698139859,22,1,30.449684619903564,31.81936740875244
418150.0,2860.49127310152,476750.0,3061.0476667906964,22,2,45.71285152435303,47.770047664642334
328299.99999999994,2576.654947150567,364300.0,2661.2037719231525,22,3,60.85267925262451,63.5966854095459
328299.99999999994,2378.631453304643,358900.0,2187.053280199415,22,4,75.84964776039124,79.28327012062073
328299.99999999994,2073.5799436687516,375850.0,1870.7596151474554,22,5,90.65222311019897,94.77386927604675
328299.99999999994,1834.1058570436687,333700.0,1616.396855392476,22,6,105.39034962654114,110.1949303150177
328299.99999999994,1619.0086741256755,358900.0,1426.3420187729523,22,7,120.00253820419312,125.4922342300415
427650.00000000023,3621.2785659319748,449400.0,4333.953731674295,22,0,15.23672080039978,15.956129550933838
370899.99999999994,3261.026630163203,375850.0,3315.290107060673,22,1,30.898266315460205,32.3609983921051
328299.99999999994,2925.771642969092,358900.0,2802.569578029,22,2,46.37936496734619,48.572898149490356
328299.99999999994,2615.826684239192,375850.0,2361.648786152721,22,3,61.61436128616333,64.53781962394714
286900.0,2351.3699126356732,364300.0,1978.9091626531733,22,4,77.09772372245789,80.77399492263794
276600.0,2034.5362611497549,319850.0,1688.7216693031285,22,5,91.90368485450745,96.31432747840881
328299.99999999994,1812.1193161040735,333700.0,1407.63255980977,22,6,106.8277199268341,111.97023177146912
328299.99999999994,1586.2905848524895,340650.0,1225.53828866913,22,7,121.78706693649292,127.66420912742615
400100.0,3269.129088970446,446850.0,4734.631262170587,22,0,14.883551359176636,15.554318904876709
328299.99999999994,3079.971960027132,358900.0,3384.6656730490645,22,1,29.747044801712036,31.092934370040894
328299.99999999994,2885.8534308632948,375850.0,2754.9561697416025,22,2,44.63718557357788,46.65911626815796
328299.99999999994,2628.9904752567027,358900.0,2294.2908415216903,22,3,59.37820363044739,62.077664375305176
328299.99999999994,2428.437925561706,340650.0,1827.397775903963,22,4,73.99155712127686,77.61459732055664
