validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
80.005,3742.097537834053,105.86500000000001,4180.197351085535,22,0,2.0122108459472656,2.4805469512939453
68.265,2409.6149076657503,70.35500000000005,2789.9897392972525,22,1,4.079361200332642,4.990467071533203
233.32500000000007,2023.9897546098646,184.925,2284.831594297593,22,2,6.086115837097168,7.4244608879089355
139.54999999999995,2407.117265267664,146.67000000000002,1963.7419645662642,22,3,8.08005166053772,9.841531753540039
174.15499999999997,3620.254216642066,156.76000000000005,2141.34142304331,22,4,10.104963541030884,12.30133056640625
68.81,5654.111317511174,77.98500000000001,2748.240754785175,22,5,12.097776412963867,14.715097665786743
73.22499999999997,8144.395217241662,64.395,3764.2193319430107,22,6,14.15271544456482,17.21517515182495
160.60499999999996,11476.451306597095,156.7,5169.356402221296,22,7,16.166770219802856,19.662240982055664
134.76999999999995,4277.860600846331,108.68,3947.836617596021,22,0,1.8339934349060059,2.172268867492676
98.23499999999999,2917.5791780865743,105.90999999999997,3076.761095355767,22,1,3.6083216667175293,4.2740747928619385
221.16999999999996,1994.4304070824692,185.04000000000002,2112.4794908418944,22,2,5.384043455123901,6.3743369579315186
75.03999999999999,2496.6204730876652,73.26500000000003,1890.9238170072408,22,3,7.359685659408569,8.758591890335083
69.10499999999996,3547.5085158383217,70.215,1753.7768785907474,22,4,9.130079746246338,10.854943037033081
90.455,5065.898559505877,83.95,2130.8139698852706,22,5,10.910001754760742,12.95949935913086
92.91500000000002,8226.877144192487,112.53000000000006,2740.665758003682,22,6,12.666544437408447,15.036808967590332
62.24,11385.287127826294,44.325,4049.3890366211626,22,7,14.440604209899902,17.139593601226807
108.73500000000001,3570.6887609953314,209.14999999999998,4603.985928635127,22,0,1.755509853363037,2.099825620651245
201.14499999999998,2339.776200193955,186.98499999999999,3100.959362429666,22,1,3.5166444778442383,4.184218406677246
45.815,2059.239824223089,50.975000000000016,2239.783492753442,22,2,5.294089317321777,6.286135911941528
152.82499999999996,2771.472042816381,133.71499999999997,2187.2538194735484,22,3,7.075706243515015,8.400044441223145
129.22499999999997,4347.563043754648,100.75499999999997,2761.9758799281462,22,4,8.840425252914429,10.490787029266357
108.32,8002.969581570737,116.29000000000005,3977.3425425376413,22,5,10.78605318069458,12.838167190551758
89.32000000000001,11340.161202800113,97.86000000000001,5434.771322662353,22,6,12.52806806564331,14.898424625396729
56.455,16659.290416862346,80.845,7435.227411886052,22,7,14.331753253936768,17.04676079750061
116.79000000000005,3847.17008597789,108.25,4183.1683380119775,22,0,2.105433940887451,2.5452396869659424
175.815,2731.9864351809815,165.285,3015.2600824699366,22,1,4.092740297317505,4.9537193775177
96.20000000000002,1958.527690817066,101.60500000000002,2285.5722211355783,22,2,6.094831466674805,7.382205486297607
85.45,1890.8820556533694,71.63499999999999,1814.647743392845,22,3,8.16159200668335,9.89425802230835
151.16499999999996,2587.9211132028036,124.55999999999997,1915.6737518537843,22,4,10.174531698226929,12.337422370910645
99.48500000000001,4301.966342334272,109.33999999999999,2360.627895601738,22,5,12.170119285583496,14.756211042404175
83.85,6162.175531802426,78.20000000000002,3133.908355238359,22,6,14.162133693695068,17.16909670829773
76.64000000000001,9488.56093318373,48.055000000000014,4058.643423691924,22,7,16.168208599090576,19.600977659225464
25.979999999999997,3515.002614472126,23.094999999999967,4173.023743900152,22,0,1.7829718589782715,2.1038594245910645
134.26999999999998,2386.4881433840924,123.06499999999998,3271.2083385476494,22,1,3.5581700801849365,4.209742546081543
155.57,2031.715808070772,151.87,2532.663767533021,22,2,5.492961645126343,6.5416100025177
148.46499999999997,2647.0391250145503,149.145,2213.886164392456,22,3,7.241024732589722,8.609892129898071
132.09999999999997,4325.17529944785,134.68,2603.214436989149,22,4,8.989511966705322,10.67854928970337
81.905,5779.463769519179,78.34500000000006,2872.995308730247,22,5,10.747005224227905,12.758423089981079
129.26999999999998,8128.527592038337,122.17500000000001,3918.7581825684774,22,6,12.541877508163452,14.89343523979187
124.88499999999999,10579.00271816096,112.01500000000001,5134.933528911896,22,7,14.304549932479858,16.983193159103394
45.955000000000005,3687.920286650673,54.1,4011.985933865261,22,0,1.9735190868377686,2.4292171001434326
145.32,2248.925068247155,112.52999999999999,3051.0682978917202,22,1,3.9594595432281494,4.834332227706909
26.074999999999974,2140.4243907257696,45.54500000000002,2492.0702670718247,22,2,5.976271867752075,7.281757831573486
29.515000000000004,2461.810381405803,36.02000000000001,1789.4705236338866,22,3,7.994990587234497,9.731613874435425
73.34,3963.76795433979,90.84999999999997,1872.6292566469242,22,4,10.077040433883667,12.25334095954895
37.005,6502.462551254585,38.50999999999999,2447.743730515261,22,5,12.16611385345459,14.796650409698486
132.44,9164.420249006755,90.02000000000004,3011.4959190797535,22,6,14.200327634811401,17.271732091903687
71.68,11215.344827753665,58.65999999999996,3875.6314625090895,22,7,16.20638656616211,19.70867347717285
260.18999999999994,4120.64662481723,230.87499999999994,3960.9762311565964,22,0,1.7720661163330078,2.1249897480010986
119.45,2580.4940042337107,116.85,2895.9621923887603,22,1,3.538198947906494,4.216271638870239
32.224999999999994,1930.619615130043,30.894999999999996,1925.661431330745,22,2,5.457499265670776,6.526980400085449
82.57,1867.1317786939617,115.22000000000003,1587.3625022275676,22,3,7.194502830505371,8.579032182693481
59.595,2761.623459222839,55.984999999999985,1842.867264400897,22,4,8.960563898086548,10.67296028137207
166.115,4639.590886014066,127.775,2471.9287093604753,22,5,10.716903924942017,12.752312183380127
22.55999999999996,6699.5535208944875,35.21499999999998,3435.7967867509783,22,6,12.465235948562622,14.82042908668518
32.87500000000002,10097.205089212746,44.10000000000001,4883.731185233449,22,7,14.222641944885254,16.89933729171753
260.18999999999994,4084.856632845452,183.305,4018.5597503452645,22,0,2.0533182621002197,2.482968330383301
160.505,2962.862166306687,138.45999999999998,2999.6996229557203,22,1,4.11135721206665,4.984433650970459
53.595,1873.535153493815,45.67500000000001,1952.9457712692056,22,2,6.1160595417022705,7.417686939239502
17.995000000000005,1528.617774237331,22.17,1398.9017992971267,22,3,8.112056493759155,9.841480255126953
149.98499999999999,2046.689087188681,121.83000000000001,1405.579718028322,22,4,10.17282748222351,12.349458694458008
204.29500000000002,2882.023604417151,137.195,1999.1384855428444,22,5,12.195274591445923,14.801280975341797
45.735,4642.876223455729,64.79999999999997,2800.148406999168,22,6,14.209625244140625,17.242712259292603
35.52000000000004,6979.442433133348,35.18000000000001,3724.1609446205775,22,7,16.272478342056274,19.754127979278564
55.269999999999996,3552.005031450891,84.35000000000002,4486.2388712477805,22,0,1.8186943531036377,2.151702880859375
90.44999999999999,2291.8489459558473,80.88000000000002,3159.7230201633142,22,1,3.620004177093506,4.293671369552612
136.85500000000002,2184.464221546673,122.31,2333.5231593648928,22,2,5.43860387802124,6.459318161010742
20.060000000000002,2581.691634970669,25.24000000000001,2050.876478861994,22,3,7.357488393783569,8.76554250717163
211.78500000000003,4134.504851352273,173.29999999999998,2177.7115694837707,22,4,9.09250020980835,10.814922332763672
75.03999999999999,6572.870657786657,71.07,2676.548323269749,22,5,10.852579832077026,12.900383949279785
36.19,9748.107606662677,51.67500000000001,3499.4272269815206,22,6,12.592019319534302,14.958944082260132
94.79999999999998,13190.881079632862,91.51000000000002,4931.833981773492,22,7,14.336578369140625,17.024208545684814
45.955000000000005,3759.3969109378136,73.07999999999998,4257.700173668316,22,0,2.040027379989624,2.46734619140625
205.005,2715.3283916275714,127.58000000000001,2815.4717929911944,22,1,4.045742034912109,4.9025561809539795
155.89999999999998,2219.5062860306857,112.29500000000004,2124.3417762231356,22,2,6.088113784790039,7.388741970062256
45.955000000000005,2398.6074406982298,49.91500000000002,2036.47231753959,22,3,8.080301523208618,9.805675029754639
257.77,3193.9855635636673,173.87999999999997,2141.0573248788924,22,4,10.124876499176025,12.294310331344604
78.04,4606.273484375036,71.89000000000004,2674.688450549566,22,5,12.11633849143982,14.709993362426758
105.47,6615.993984379618,119.62,3360.893912181485,22,6,14.131861925125122,17.158769845962524
84.86500000000001,9688.177024368759,107.20500000000001,4503.82333144516,22,7,16.18632936477661,19.6640784740448
