validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
320.00499999999994,153188.10170170123,249.23999999999998,135810.57996670812,22,0,2.4826819896698,2.877422571182251
65.75500000000011,146288.0772002644,109.11000000000001,131123.30355928707,22,1,4.745931148529053,5.487774848937988
23.660000000000025,133181.42591139922,12.18999999999994,120108.77213074462,22,2,6.908980131149292,7.999553442001343
15.384999999999991,114449.67441396738,11.49499999999992,97698.23415752649,22,3,8.732927083969116,10.165816068649292
13.914999999999964,103119.03442565235,17.815000000000083,88994.66668807477,22,4,10.515127897262573,12.279476165771484
15.384999999999991,97212.73961013557,21.099999999999966,83232.21695885541,22,5,12.308985710144043,14.407991409301758
17.910000000000025,92181.56650309707,20.799999999999983,80420.66957829821,22,6,14.101460695266724,16.536487579345703
13.914999999999964,89425.9806781393,20.799999999999983,77863.82653832261,22,7,16.21062183380127,19.082936763763428
276.69999999999976,153886.82191304408,126.0149999999999,134186.5593560294,22,0,2.2796075344085693,2.676095962524414
13.914999999999964,145063.770585708,20.015000000000043,131829.16442929287,22,1,4.551255941390991,5.315121412277222
22.045000000000016,124014.77120955994,18.11,122247.59067218423,22,2,6.659220933914185,7.802570343017578
27.07000000000005,105472.86954954623,19.159999999999982,105999.22630809684,22,3,8.491793870925903,9.995144128799438
70.74999999999997,94696.72610972267,60.160000000000025,100501.06753260993,22,4,10.327743768692017,12.191336631774902
141.15000000000003,89239.56991343845,134.59999999999997,98632.06986877359,22,5,12.172895908355713,14.400922775268555
249.22000000000003,86361.82459272511,198.36000000000007,99969.77681698967,22,6,14.055336713790894,16.660166263580322
355.095,85889.9528772534,219.82499999999993,101978.45237836611,22,7,15.904123306274414,18.873936891555786
259.73499999999984,152463.65151614402,255.51500000000016,134840.27726307398,22,0,2.4533469676971436,2.8957269191741943
49.98999999999995,142621.47430701245,73.13999999999999,129780.67084473847,22,1,4.669187307357788,5.448794603347778
15.384999999999991,120381.23946785965,17.815000000000026,114046.48610200755,22,2,6.627629041671753,7.742051362991333
32.69500000000005,104006.62313066224,25.369999999999976,99741.81610530804,22,3,8.446287631988525,9.904179334640503
52.799999999999955,94248.33841648897,89.00499999999994,94744.43026733791,22,4,10.25273585319519,12.051491737365723
131.99000000000004,90127.81906722835,136.25,93743.86440502657,22,5,12.031621932983398,14.157233238220215
151.045,88118.05575011719,200.71999999999997,96309.16645314783,22,6,13.826168298721313,16.28487515449524
242.37500000000003,88837.380223552,227.32,99693.1892917548,22,7,15.691335916519165,18.504053354263306
184.15499999999994,153116.19732840857,194.12999999999994,135141.19650688607,22,0,2.351625680923462,2.73647403717041
49.98999999999995,145649.47671300083,38.130000000000024,130435.63937474194,22,1,4.672255992889404,5.438226938247681
12.15500000000003,125946.94804001082,17.815000000000026,117212.20628979757,22,2,6.801064729690552,7.952093839645386
17.910000000000025,108312.50440421753,11.774999999999949,100240.84346327456,22,3,8.675970315933228,10.204166889190674
51.62499999999997,98211.40770048271,33.61000000000013,94016.60670131973,22,4,10.538935899734497,12.439995050430298
101.76500000000009,92769.65630393714,94.64000000000004,90860.37375453734,22,5,12.397072315216064,14.667505025863647
136.99000000000004,89070.98159021084,159.0800000000001,91393.48739748557,22,6,14.276483535766602,16.924288988113403
176.38999999999996,88369.48121254853,206.77499999999998,93482.00884994141,22,7,16.140737533569336,19.16080379486084
319.0249999999999,153051.255134034,231.1199999999999,134922.68499720236,22,0,2.3127059936523438,2.6741652488708496
62.579999999999984,133428.3395200192,62.65499999999997,123192.75801087663,22,1,4.382021427154541,5.095898389816284
26.654999999999973,117366.9199178502,25.635000000000105,107670.87761888232,22,2,6.2181878089904785,7.27078652381897
15.384999999999991,106604.57000269453,20.010000000000034,97388.35956333691,22,3,8.035165309906006,9.433210372924805
21.210000000000036,99625.56795029283,25.65000000000009,93063.84738203953,22,4,9.841193914413452,11.583803653717041
13.625000000000057,95291.90526418545,39.32500000000002,90156.71001065959,22,5,11.660171031951904,13.752471685409546
38.50500000000005,91989.29879413161,79.55000000000007,90032.12970596082,22,6,13.494301795959473,15.944103002548218
52.09999999999994,91091.79272678994,92.445,90831.06966297745,22,7,15.612317562103271,18.5024995803833
147.305,142087.72058721053,133.38999999999993,140114.41175413813,22,0,2.396056890487671,2.796088457107544
49.98999999999995,124156.47677362867,11.774999999999949,124394.19143099601,22,1,4.58152437210083,5.371904373168945
13.914999999999964,108761.8931386626,14.45999999999998,108151.25977893465,22,2,6.518105506896973,7.69355845451355
13.914999999999964,98065.17674740398,11.49499999999992,98713.75220120243,22,3,8.422554016113281,9.985654592514038
21.210000000000036,91406.72473342271,27.630000000000138,95820.07390585734,22,4,10.346961498260498,12.301933765411377
77.22500000000011,88596.23855024454,85.48499999999993,95459.34695127018,22,5,12.26950216293335,14.61448359489441
165.875,87724.64488197379,133.16999999999985,98274.8669827233,22,6,14.154693126678467,16.874441623687744
169.005,88867.79511139156,198.55999999999995,101866.20465206713,22,7,16.0384681224823,19.131977796554565
242.42499999999984,151706.35239643184,218.56499999999994,134737.741201053,22,0,2.276839017868042,2.631831407546997
43.97999999999996,135050.77917690808,93.94999999999999,122571.47749253715,22,1,4.355677366256714,5.040856838226318
22.28000000000003,116951.69258051013,19.159999999999982,103983.88395388969,22,2,6.143022060394287,7.160664319992065
44.73000000000002,105362.68038317176,56.10000000000002,93878.03117822186,22,3,7.893598794937134,9.239290952682495
92.87499999999991,96445.5567724861,120.85499999999999,89947.62186707974,22,4,9.660483121871948,11.33824372291565
140.565,91258.02388733294,192.30500000000006,88512.76168553783,22,5,11.414360046386719,13.417724132537842
208.13999999999996,88037.15093536217,214.51500000000001,90009.27616099393,22,6,13.41783356666565,15.85249948501587
319.65500000000003,87311.25695863547,266.08,92291.3936534049,22,7,15.135819673538208,17.882421493530273
