validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
125000.0,3065.116929616289,195775.0,3211.524900647706,22,0,4.80272650718689,5.469567775726318
125000.0,2156.153149473985,201025.00000000006,2587.369197320359,22,1,8.333682775497437,9.424536943435669
235500.0,1822.787762352052,201899.99999999988,2102.513740588776,22,2,11.68482780456543,13.1597900390625
174275.0,1604.4222528475718,201074.99999999988,1702.559558806537,22,3,15.048779726028442,16.91027021408081
127600.00000000006,1355.3584397631762,194700.0,1421.1266214322523,22,4,19.59534788131714,22.121826171875
127600.00000000006,1174.6893658715053,192350.0,1176.3493368722015,22,5,24.169255018234253,27.363445281982422
127600.00000000006,1028.4441722070824,192350.0,1016.798780023591,22,6,27.662184953689575,31.27154016494751
124100.0,915.861076989292,194675.0,929.7676958517751,22,7,31.0127375125885,35.00671195983887
218450.0,2995.70336116107,200200.00000000006,3427.724591108761,22,0,4.90320611000061,5.5881311893463135
178375.0,2322.981450719895,196900.0,2398.320337299682,22,1,9.4379243850708,10.780020952224731
257750.0,1969.4732524752183,204324.99999999988,1937.8609512370292,22,2,13.731918334960938,15.674747467041016
174275.0,1684.7637475970655,204324.99999999988,1603.866908281877,22,3,18.041784286499023,20.588114976882935
174275.0,1380.590872631078,201074.99999999988,1372.7065111535517,22,4,22.331366539001465,25.482269763946533
174275.0,1163.6050706065755,198825.0,1159.735831657387,22,5,26.571840286254883,30.309523344039917
127600.00000000006,1011.4867688057803,194925.0,1005.6205987810893,22,6,30.794875621795654,35.11637997627258
127600.00000000006,922.4892560264386,194700.0,862.7684674287672,22,7,35.00634551048279,39.908686876297
208350.0,3264.99619005547,219700.00000000006,3204.871029137253,22,0,3.9412574768066406,4.391011714935303
190375.0,2363.5943691015405,200200.00000000006,2523.7872821878514,22,1,7.312715530395508,8.147385358810425
208350.0,1822.32160228082,219700.00000000006,2216.2317644981595,22,2,10.674263715744019,11.894143104553223
252250.0,1552.092295157284,202075.0,1770.9904627720102,22,3,15.323539972305298,17.211979150772095
230000.0,1289.5007056292534,202075.0,1474.8683304002216,22,4,19.943596839904785,22.49329710006714
174275.0,1122.4801711005612,199050.0,1211.548114537954,22,5,23.316875219345093,26.252962112426758
174275.0,946.5799339163651,198825.0,1050.54784265631,22,6,26.68364405632019,30.003977060317993
174275.0,851.294557942722,198825.0,901.9362311341607,22,7,30.047654628753662,33.751888275146484
131450.0,3093.3127620543896,194900.0,3283.310914252387,22,0,4.445390462875366,5.018920660018921
124100.0,2612.6075605819406,196900.0,2065.9553183653406,22,1,8.653077840805054,9.808830261230469
193525.0,2151.110514783596,201899.99999999988,1674.707722499167,22,2,12.763375520706177,14.474219560623169
174275.0,1742.5624973758117,204324.99999999988,1436.025056193783,22,3,17.042646884918213,19.33956289291382
174275.0,1495.303623111112,198225.0,1186.2349298933711,22,4,21.292497158050537,24.172605752944946
127600.00000000006,1208.6104374174502,192350.0,1006.3815158899413,22,5,25.590115070343018,29.063146591186523
127600.00000000006,1013.7358669535686,194700.0,900.4032006691596,22,6,29.920977354049683,33.999356269836426
