validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
346.5799999999998,459240.0396730168,222.55999999999972,453414.0061315317,22,0,1.9510207176208496,2.467400074005127
316.58500000000015,4040190.2144010286,282.055,3683311.887110436,22,1,3.8842263221740723,4.905014276504517
316.75999999999976,9565562.434031993,386.94000000000017,7847946.6484229965,22,2,5.817565441131592,7.34138298034668
408.57,19473878.75722126,574.07,14654201.48936184,22,3,7.784496545791626,9.829179048538208
338.2800000000001,42766144.37802312,563.1500000000001,30685976.54885099,22,4,9.716541528701782,12.264891862869263
628.5449999999998,105550317.949793,644.895,78657701.20615393,22,5,11.653735160827637,14.707240581512451
596.8249999999999,225914928.1461079,703.415,171916598.83206138,22,6,13.609683513641357,17.1777184009552
596.8249999999999,387860137.96078146,678.2649999999996,314405780.08953595,22,7,15.543537139892578,19.61422610282898
279.52500000000015,361999.71807567583,168.68000000000015,370699.02952886507,22,0,2.0818827152252197,2.663280725479126
223.12499999999997,3730967.61695954,243.65999999999994,3424314.005873094,22,1,4.198805332183838,5.371670246124268
284.71500000000015,9117718.072836637,399.4200000000001,7517654.0810301155,22,2,6.265863418579102,8.010818243026733
384.53000000000003,20324185.06924189,574.1850000000001,15809406.206912683,22,3,8.371505737304688,10.708096265792847
654.7949999999998,54151961.41876052,812.01,42777303.685096435,22,4,10.49517273902893,13.431972026824951
924.585,138563076.96163782,874.5700000000002,121413695.20860133,22,5,12.623185396194458,16.159619569778442
959.3650000000001,284569167.4834754,982.565,259561873.43422696,22,6,14.766022443771362,18.91124415397644
960.4850000000004,470362937.12525475,982.565,451623398.87015235,22,7,16.89222550392151,21.636786937713623
305.21000000000026,404047.81655240984,221.62999999999997,418717.64946501877,22,0,1.986328125,2.5164692401885986
294.96000000000015,3894611.140666079,286.235,3812848.979356596,22,1,3.9763567447662354,5.043421506881714
350.19500000000005,9661981.349673778,406.30500000000006,8802097.337557593,22,2,5.933943748474121,7.522067546844482
398.1,21958941.476624813,548.45,19243112.04599718,22,3,7.910378694534302,10.027515172958374
704.0200000000002,56068620.960449316,883.1900000000002,49289891.933291726,22,4,9.898666143417358,12.543091535568237
851.93,134244746.0171747,876.9,125709190.74206579,22,5,11.87176775932312,15.041733026504517
953.8600000000002,270552081.77744335,982.565,260952243.77328813,22,6,13.853410243988037,17.55253839492798
975.3900000000001,453197825.1355743,991.7750000000001,456698792.09434605,22,7,15.836911916732788,20.065239429473877
239.78499999999994,380419.75861822284,168.68000000000015,400751.2208050116,22,0,2.1157689094543457,2.713514804840088
223.12499999999997,3639204.2751702387,236.32999999999998,3517622.5226603732,22,1,4.196380615234375,5.3746466636657715
325.3850000000002,8718439.652230399,397.40999999999997,7743100.985686796,22,2,6.307293891906738,8.080427885055542
395.0600000000002,19253096.531429972,568.2550000000001,16457456.924530018,22,3,8.386717796325684,10.738744735717773
672.3100000000001,48753077.296227336,804.9749999999999,43399816.353875,22,4,10.474549770355225,13.41211748123169
925.4750000000008,127186072.23627315,953.0299999999997,124838226.09798045,22,5,12.578031539916992,16.10529112815857
988.3950000000003,261207248.81317952,1018.1399999999999,263554147.9310729,22,6,14.675058126449585,18.789148092269897
953.8600000000002,438963692.6484697,1142.0699999999997,459140624.8560004,22,7,16.7825870513916,21.488561868667603
269.81500000000017,376280.4551300524,171.12,372289.5580309473,22,0,1.9756710529327393,2.5005908012390137
259.4150000000001,3755561.0637367074,249.14000000000001,3374869.044639217,22,1,3.9376139640808105,4.978593826293945
341.8249999999998,9035855.229240429,399.4200000000001,7235520.405647657,22,2,5.92648458480835,7.497650146484375
386.72999999999973,19157317.432973433,591.8000000000002,13704163.449190414,22,3,7.884753942489624,9.971023797988892
427.52499999999986,44922659.02379363,626.425,30661673.046047207,22,4,9.846651315689087,12.448870182037354
