validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
401.47000000000014,116517.84129994475,545.1149999999999,137591.56674190398,22,0,1.8686635494232178,2.2110488414764404
200.98999999999967,106859.42185561461,269.30000000000007,126325.92621020079,22,1,3.6544697284698486,4.329303503036499
292.08500000000004,99442.61411359716,399.48000000000025,116570.01652994551,22,2,5.462819337844849,6.478788614273071
247.4349999999999,90755.36636150104,229.91499999999988,105853.7581059548,22,3,7.248815059661865,8.59412693977356
173.76000000000002,80908.85587942685,243.97500000000005,98099.44030568653,22,4,9.033938646316528,10.710216522216797
283.1350000000001,73896.59178415466,344.8200000000003,89188.20406213783,22,5,11.09710168838501,13.19787859916687
560.4149999999998,65247.033131181735,763.2099999999998,82314.70227919643,22,6,12.862824201583862,15.290764808654785
189.15499999999963,58165.47717674961,295.59000000000003,73960.88339762978,22,7,14.64584732055664,17.405036211013794
353.105,116485.3426696785,508.34999999999974,137710.5604601601,22,0,1.8217005729675293,2.157501220703125
202.4399999999997,106747.84274489863,252.4549999999999,126490.04288150846,22,1,3.597067356109619,4.262371301651001
277.68000000000006,99128.77124277494,388.6149999999998,116418.98945394429,22,2,5.361415147781372,6.355886220932007
210.83499999999998,90806.82299617634,196.2499999999998,105903.19423390222,22,3,7.161067724227905,8.49910044670105
135.87000000000006,81160.06942746442,247.45500000000004,98454.35441621968,22,4,8.93669319152832,10.608613967895508
259.355,73456.0847508967,382.55,89930.23028541573,22,5,10.716872215270996,12.783057689666748
422.4200000000005,64612.46588160909,570.0250000000001,82692.13957466878,22,6,12.503062963485718,14.9088454246521
164.59999999999994,57818.95974488722,282.4949999999999,73844.84141952891,22,7,14.263121366500854,16.99623990058899
345.34,115384.82866262653,500.2800000000001,138471.91854145497,22,0,1.8011260032653809,2.1273484230041504
187.36499999999984,106027.87107222622,337.06,126469.98850006846,22,1,3.580045223236084,4.236826419830322
284.3749999999999,99408.85491282551,377.8649999999999,116862.37550826477,22,2,5.601718902587891,6.671809673309326
239.31500000000005,90536.27867323835,293.03,106239.7606270889,22,3,7.36813497543335,8.763689041137695
190.4049999999998,81469.7400683998,377.69500000000005,99040.5281891947,22,4,9.142104387283325,10.866831302642822
255.68000000000004,74323.27578031496,239.16999999999987,89134.98273230017,22,5,10.900688886642456,12.948182821273804
465.3949999999999,65642.7131829455,694.03,82333.90146627583,22,6,12.668205976486206,15.042341709136963
186.97999999999985,59030.261743740666,289.77,74693.45412237696,22,7,14.449245929718018,17.156272172927856
295.5450000000001,115456.6501306115,440.14000000000004,138451.77106689409,22,0,1.8621878623962402,2.219416618347168
191.02499999999964,106124.16196228583,365.4900000000001,126348.63930835531,22,1,3.72995662689209,4.451200485229492
305.5549999999999,99292.6807167533,406.94500000000005,116695.88883155573,22,2,5.578500747680664,6.666641712188721
279.68499999999995,90321.44093756138,351.5149999999999,106048.73939434202,22,3,7.40898585319519,8.856403350830078
183.2199999999999,81361.28402872317,366.1150000000001,99099.73445780577,22,4,9.270769119262695,11.087440252304077
217.21999999999997,74190.91852595298,193.38000000000005,89139.5629470226,22,5,11.1109139919281,13.289860963821411
494.63999999999993,65556.07383486324,573.9250000000003,82404.44047510106,22,6,12.958075284957886,15.504834651947021
206.18999999999983,59099.536773357395,290.99500000000006,74831.5554847406,22,7,14.837905406951904,17.762397527694702
290.01000000000005,115641.53051207596,468.63500000000016,138069.96485322074,22,0,1.8036580085754395,2.174964427947998
212.63499999999993,106379.7191484597,423.01,126080.63879814693,22,1,3.6089518070220947,4.383594512939453
269.725,98943.06916367782,380.985,116209.83154688613,22,2,5.409297227859497,6.524811029434204
