validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23949.99999999997,2527.251203810742,5625.0,4553.0147401885,22,0,4.200665473937988,4.706326007843018
23949.99999999997,2010.0571777560435,6025.000000000029,3515.5036556415607,22,1,8.698250532150269,9.761092185974121
23949.99999999997,1885.2189967165598,10724.99999999997,2880.2366965627257,22,2,12.730956077575684,14.259373188018799
23949.99999999997,1742.1999219175993,11625.0,2541.738667253439,22,3,16.959553003311157,19.00680112838745
23949.99999999997,1639.147225907289,10724.99999999997,2241.900766553091,22,4,21.06922173500061,23.608256101608276
27299.99999999997,1475.1057575118068,10724.99999999997,2110.8057740545005,22,5,25.154566287994385,28.181315898895264
27299.99999999997,1384.6924056464725,11625.0,1926.0234212817338,22,6,29.215998888015747,32.72273826599121
27299.99999999997,1320.5036145151162,11625.0,1781.9667729613773,22,7,33.671194314956665,37.75405406951904
26974.99999999994,3083.016680733016,6199.999999999913,3610.186192563835,22,0,4.00092887878418,4.487626791000366
26974.99999999994,2542.084155902782,8325.0,2985.7960225880206,22,1,7.985292434692383,8.932533979415894
26974.99999999994,2151.9103507452223,5800.000000000029,2715.19794721737,22,2,11.841454982757568,13.228143215179443
26974.99999999994,1956.1091046575784,10724.99999999997,2438.12075916874,22,3,15.699235916137695,17.523550033569336
26974.99999999994,1797.6417479795416,10724.99999999997,2178.530836197666,22,4,19.5831298828125,21.854562282562256
23949.99999999997,1592.726053432522,10724.99999999997,2076.581364848754,22,5,23.521451234817505,26.251214742660522
23949.99999999997,1471.7383753232489,10724.99999999997,1935.4535644927998,22,6,27.44135880470276,30.624874353408813
23949.99999999997,1399.9297523572523,10724.99999999997,1780.4044622899257,22,7,31.280292510986328,34.899160385131836
26974.99999999994,3354.8946838987304,6199.999999999913,3712.216445101443,22,0,3.8820393085479736,4.315659761428833
23949.99999999997,2480.2312467375623,8325.0,3117.5201120187307,22,1,7.749506950378418,8.624365091323853
23949.99999999997,2142.504848522388,10724.99999999997,2797.8885743722412,22,2,11.674182891845703,13.005248308181763
