validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
414.3850000000001,113597.40148056397,541.935,135858.03972682002,22,0,2.125410795211792,2.5551962852478027
145.42499999999984,101131.52191787615,323.6599999999999,124635.26680520017,22,1,3.889739751815796,4.702066659927368
326.64500000000004,92505.5790019119,476.90999999999985,113582.91763125504,22,2,5.6618492603302,6.802202463150024
254.98499999999993,84132.0457456946,344.4399999999998,102834.42733790888,22,3,7.444904327392578,8.918100833892822
291.2850000000001,74554.67655631306,502.5949999999999,94671.57592060517,22,4,9.227717638015747,11.032471656799316
225.915,66786.05903862549,384.1850000000004,85776.09562150188,22,5,11.008708953857422,13.144796133041382
326.64500000000004,58988.216075281154,542.6599999999999,78750.96245360601,22,6,12.778198957443237,15.239425659179688
222.40500000000006,53101.40402211153,438.7800000000001,70736.925684788,22,7,14.569420337677002,17.362018585205078
406.3850000000001,113352.29881512982,574.2600000000001,136833.32434873888,22,0,1.9113454818725586,2.2810981273651123
147.8799999999998,101911.77537986607,363.3749999999999,126022.70220420121,22,1,3.786571979522705,4.532577037811279
249.27499999999992,94021.8159077093,446.09000000000003,115481.77835208386,22,2,5.654512882232666,6.773244142532349
320.9000000000001,85926.03034948386,371.37499999999994,105402.84919562368,22,3,7.512516021728516,8.99916696548462
248.17000000000007,76480.21715460537,448.91999999999985,97273.9715972823,22,4,9.403382778167725,11.270850896835327
250.455,68726.15046235849,435.115,88206.29831032729,22,5,11.271477937698364,13.513849258422852
250.455,60973.60284526229,546.55,81122.51278079038,22,6,13.11457347869873,15.720704078674316
208.18000000000006,54912.74495631624,438.7800000000001,72845.37078966589,22,7,14.983926773071289,17.968791961669922
406.3850000000001,112961.06278298712,556.0250000000001,135998.51850307052,22,0,1.8590009212493896,2.2072277069091797
148.97500000000002,100597.44729731751,341.4949999999998,124579.01237634229,22,1,3.673046112060547,4.415701866149902
283.645,92067.07560912656,486.775,113419.65234190776,22,2,5.50378680229187,6.591455936431885
254.98499999999993,83718.81443257185,344.4399999999998,102590.58692943616,22,3,7.604573011398315,9.12636685371399
286.625,74171.3192045451,493.70500000000004,94383.57887815178,22,4,9.40787649154663,11.268796682357788
197.23000000000008,66428.16629918703,400.25000000000034,85463.05290855671,22,5,11.225935697555542,13.43212604522705
320.9000000000001,58657.083772840975,546.35,78427.06716611375,22,6,13.045090198516846,15.596913814544678
209.48500000000013,52794.37275441111,438.7800000000001,70417.8346909207,22,7,14.86928653717041,17.769012451171875
418.6150000000002,113280.18541783444,539.3850000000002,135133.2276350739,22,0,1.8889739513397217,2.255504608154297
145.42499999999984,101057.24485961779,344.4399999999998,124114.03440257612,22,1,3.7508556842803955,4.491546630859375
324.80000000000007,92299.75876149943,476.525,113115.02099829481,22,2,5.601948261260986,6.713395833969116
254.98499999999993,83974.40725262409,334.54999999999984,102404.77594407064,22,3,7.49518895149231,8.991349458694458
