validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
235.2100000000001,261638.95908250217,254.61500000000004,285756.28852828103,22,0,2.0872790813446045,2.6652109622955322
318.825,3223186.436429931,318.6250000000001,3349282.7825186453,22,1,4.138957262039185,5.278523683547974
445.7550000000001,9689159.939218607,483.28999999999996,8741498.973491676,22,2,6.18765115737915,7.888388633728027
636.635,28937752.302418467,737.25,24657889.669742834,22,3,8.278250932693481,10.560066938400269
973.5699999999999,91436872.28469291,932.925,79258301.28022087,22,4,10.335802793502808,13.185631513595581
1078.8349999999998,223540761.7466784,1148.385,201839363.1844989,22,5,12.429649829864502,15.858809471130371
1150.8199999999997,418140620.13938683,1280.85,381628502.4441689,22,6,14.54009461402893,18.55722665786743
1186.7749999999999,676186172.4648297,1297.8100000000002,630938469.8683794,22,7,16.614010334014893,21.202839374542236
233.8800000000001,283828.7997008136,223.98000000000025,302105.6785224429,22,0,1.9214956760406494,2.4222655296325684
320.46500000000003,3040465.4131283714,306.625,3133943.35565044,22,1,3.8511102199554443,4.848701000213623
384.0100000000001,8273617.740269171,437.2950000000001,7439253.51115143,22,2,5.785637378692627,7.281359910964966
510.4899999999999,21521773.179831855,631.2350000000001,17748079.342822693,22,3,7.7135093212127686,9.698418617248535
811.06,63755162.4084682,773.4399999999998,51818759.297885716,22,4,9.64400577545166,12.126247882843018
906.6900000000003,169536083.48568493,958.0250000000001,146607078.84040353,22,5,11.639031887054443,14.626163482666016
969.6200000000009,335295291.8788783,1006.46,292723637.33311355,22,6,13.562668561935425,17.04142451286316
998.24,554597110.5826219,1056.58,501370519.1268555,22,7,15.478501319885254,19.447348833084106
292.89,317263.8000832225,230.48999999999995,351459.6727410051,22,0,1.945296287536621,2.4549427032470703
345.5200000000002,3147540.699804992,298.94500000000005,3514468.2923091864,22,1,3.882129430770874,4.899396181106567
385.51999999999987,8745097.247327244,450.7150000000001,8555205.840440497,22,2,5.811171770095825,7.331381797790527
558.2349999999999,24441702.925439596,640.8700000000001,22070740.33221715,22,3,7.753234624862671,9.79525637626648
840.9,78237515.1374446,811.8399999999999,68764200.53510618,22,4,9.703674554824829,12.259789943695068
976.2200000000009,197906566.8387935,1123.4,180191233.56217435,22,5,11.647580623626709,14.712618589401245
1006.8750000000005,372249421.57251763,1267.9650000000004,340542504.8299794,22,6,13.575624227523804,17.141825199127197
1136.78,606310021.4856466,1225.2749999999999,570575751.6696225,22,7,15.503957509994507,19.573948621749878
202.91000000000008,274852.68320135924,201.415,302369.23618380405,22,0,2.082735300064087,2.6636803150177
293.2750000000002,3238566.180473304,293.1700000000001,3295332.58647873,22,1,4.16240668296814,5.321080684661865
385.51999999999987,9610012.495450754,464.9899999999999,8273185.707586664,22,2,6.2691168785095215,8.030053615570068
554.8199999999999,28873606.471262615,651.165,23135621.782026514,22,3,8.344787836074829,10.675983428955078
855.2549999999999,89622449.06409138,954.3700000000001,71627058.63680321,22,4,10.429484128952026,13.334506034851074
1006.8750000000005,217138580.33209872,1090.955,183283817.3407455,22,5,12.51722526550293,16.0002920627594
1014.0000000000005,399636597.74726903,1167.44,341555899.76376605,22,6,14.626839637756348,18.697195291519165
1031.4700000000003,637534185.4500295,1173.4300000000003,563476666.7844056,22,7,16.74544596672058,21.410086154937744
309.7,346704.5842454672,261.39000000000004,387853.6984304963,22,0,1.9394149780273438,2.4449920654296875
347.4300000000003,3369147.0903476607,314.01999999999987,3767038.452403202,22,1,3.8760299682617188,4.884583950042725
