validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
268799.9999999999,2947.239758791407,196124.99999999994,2623.0297954771618,22,0,20.310265064239502,21.1623637676239
257374.99999999977,16742.692289501523,202400.00000000003,20893.881107552574,22,1,39.936856269836426,41.63866591453552
280824.9999999999,47178.216893303375,226700.0,38814.6756451579,22,2,59.28049683570862,61.831425189971924
330474.9999999999,70175.40459742051,145575.0,104930.16026016024,22,3,78.59775137901306,81.99356484413147
293174.9999999999,146807.39969250513,175450.00000000003,112884.7890551669,22,4,97.87841176986694,102.1195125579834
257374.99999999977,181566.78741674073,164625.0,228019.39488859597,22,5,117.17164158821106,122.26139664649963
256449.99999999988,317324.7685551915,257050.0,281618.31117140857,22,6,136.65273237228394,142.5881631374359
402975.0000000001,472049.6538856013,170049.99999999994,381200.12253005547,22,7,156.08078813552856,162.8664722442627
304900.0,2242.8831455501,196124.99999999994,2155.087205793523,22,0,22.86600399017334,23.917314529418945
256449.99999999988,18413.690381068795,202175.0,18495.089730891443,22,1,44.82369375228882,46.91369700431824
268250.0,42043.05422130701,201450.00000000006,36892.47133267421,22,2,66.77374172210693,69.90182328224182
256449.99999999988,76952.08965876278,227650.0,67490.61353142215,22,3,88.7613832950592,92.92749428749084
232149.99999999988,104612.6001961487,249050.0000000001,136999.7918445731,22,4,110.91512537002563,116.12490773200989
595575.0000000001,158590.6822110342,357525.0000000001,200497.65498146898,22,5,132.97184777259827,139.22314620018005
256449.99999999988,286970.27784858196,201450.00000000006,244980.27195280156,22,6,155.00564742088318,162.29778718948364
256449.99999999988,406460.16547536635,219200.0,332744.1744452203,22,7,176.49800539016724,184.80662846565247
257374.99999999977,3335.2808529919976,165574.99999999994,2541.4020979440575,22,0,19.793269872665405,20.610443115234375
385350.0000000001,19417.82064764823,170049.99999999994,29282.588446656508,22,1,38.989105463027954,40.62185573577881
256449.99999999988,63960.4343356533,257050.0,42050.61046624281,22,2,58.185314416885376,60.63239336013794
445475.0,114563.64486866297,169224.99999999988,76524.32517510031,22,3,77.25876665115356,80.52013611793518
257374.99999999977,162875.88322287958,165574.99999999994,130383.16649872543,22,4,96.38562750816345,100.46281313896179
256449.99999999988,230254.9158387699,277800.0,202823.53035468698,22,5,115.47516918182373,120.36553573608398
353325.0000000001,283509.94641493657,175450.00000000003,300414.08296824706,22,6,134.56627488136292,140.26960945129395
257374.99999999977,370977.00423254666,175450.00000000003,403334.890609407,22,7,153.61786913871765,160.14494919776917
293474.9999999999,1418.386183816856,176975.0,1771.5352558032148,22,0,23.268035173416138,24.32687783241272
445750.0000000001,21787.842542845916,353074.99999999994,17872.45279207081,22,1,45.448612689971924,47.56608057022095
354250.0,47850.0606115372,175450.00000000003,43511.027305720156,22,2,67.49636220932007,70.67246007919312
353325.0000000001,87191.20364003953,226700.0,89550.44206411697,22,3,89.65890216827393,93.89373779296875
244799.99999999988,136848.9502730408,165574.99999999994,142824.37554812914,22,4,111.73646545410156,117.02949500083923
256449.99999999988,234309.6009862368,175450.00000000003,182382.107788105,22,5,133.90391850471497,140.25465178489685
301774.9999999999,378217.1533035726,283650.0,202075.79018553667,22,6,156.30517172813416,163.72171711921692
256449.99999999988,395673.3792546582,229349.99999999988,377068.8661781573,22,7,178.45126461982727,186.92264676094055
244799.99999999988,2111.423638272868,264175.0000000001,1722.448982669401,22,0,20.056870698928833,20.90037989616394
330474.9999999999,17311.861587741543,145575.0,15191.068682658324,22,1,39.18229866027832,40.873725175857544
445475.0,32285.772535341985,226700.0,40429.4210162404,22,2,58.36195778846741,60.898436307907104
354250.0,56258.298041000366,163700.0,93260.4485877675,22,3,77.82283568382263,81.20387578010559
354250.0,114730.99969477103,200700.0,114251.46225185662,22,4,97.22562146186829,101.45649981498718
256449.99999999988,188739.6294490735,250050.0,170027.01511866745,22,5,116.59095168113708,121.66642427444458
257374.99999999977,253058.98734276733,175450.00000000003,255569.18682502117,22,6,136.0974416732788,142.02538228034973
256449.99999999988,418664.93936919543,192675.00000000003,288044.09935768525,22,7,155.53980040550232,162.31414341926575
232149.99999999988,2537.834249378272,170049.99999999994,1005.2057909992885,22,0,22.53422451019287,23.56864595413208
256449.99999999988,17798.268472069594,285025.0,21415.186533431865,22,1,44.330076932907104,46.39704251289368
256449.99999999988,53404.33422665039,264750.0,41111.929341303454,22,2,65.8944399356842,68.99166965484619
232149.99999999988,93702.40027348971,257050.0,71672.86942525211,22,3,87.59586429595947,91.72752690315247
354250.0,128764.85888455187,170049.99999999994,135437.32821548192,22,4,109.14765191078186,114.3101134300232
256449.99999999988,272689.0856420221,205675.0,143323.73172285067,22,5,130.7869884967804,136.98334765434265
232149.99999999988,319801.82095879375,257050.0,306956.74375213124,22,6,152.3417854309082,159.56730771064758
256449.99999999988,445432.2202152657,251650.0,408441.57874659117,22,7,173.79769563674927,182.0554449558258
257374.99999999977,2829.541874560788,163700.0,2918.9346284368653,22,0,20.2861750125885,21.119064569473267
298999.9999999999,28085.592451626755,202400.00000000003,19538.925383118367,22,1,39.782193660736084,41.45275044441223
353325.0000000001,61546.71592172405,285025.0,55292.96096964209,22,2,59.19915819168091,61.7000036239624
256449.99999999988,115671.83034819625,251650.0,96645.43549992004,22,3,78.4281542301178,81.75899076461792
257374.99999999977,182527.61834110643,164625.0,149433.16758778453,22,4,97.8836019039154,102.04499053955078
353325.0000000001,241335.38605626218,201450.00000000006,247505.11864984137,22,5,117.28772711753845,122.28369665145874
268250.0,313667.36143694236,214125.0,384816.7254953775,22,6,136.51074266433716,142.33726572990417
312849.9999999999,454648.4534126777,202400.00000000003,488121.9590949137,22,7,155.8572211265564,162.5136535167694
304900.0,1857.0770612930576,178924.99999999997,2199.3490632646744,22,0,22.82277774810791,23.87210440635681
385350.0000000001,30327.181065687968,170049.99999999994,14113.292945485293,22,1,44.64684987068176,46.73782682418823
330474.9999999999,51774.47301368901,158950.0,47740.77339738515,22,2,66.47602534294128,69.6069827079773
257374.99999999977,101710.91786084314,170049.99999999994,83627.88860538256,22,3,88.21269607543945,92.38295388221741
402975.0000000001,140218.83812113103,170049.99999999994,138206.62084143184,22,4,109.96914291381836,115.17344212532043
257374.99999999977,223831.6621822452,205675.0,170109.30843622665,22,5,131.70476603507996,137.94087076187134
257374.99999999977,311034.75583529205,165574.99999999994,269794.357192424,22,6,153.50824546813965,160.79147124290466
379125.00000000035,434767.04887964757,170049.99999999994,350171.6953830779,22,7,175.2426586151123,183.55792903900146
310725.0,1741.5164945239783,165574.99999999994,2496.277917155399,22,0,20.073495149612427,20.946701288223267
330474.9999999999,18013.179487760273,158950.0,18476.40353386509,22,1,39.46285128593445,41.2070415019989
354250.0,34188.882381348914,175450.00000000003,53206.225497949665,22,2,58.75983023643494,61.366997957229614
256449.99999999988,72884.70064313273,268675.0,88170.68101373584,22,3,78.1497220993042,81.6223292350769
445750.0000000001,152259.8259424127,366800.0,131238.42150522457,22,4,97.51145243644714,101.85124635696411
256449.99999999988,221562.28800839203,277800.0,203601.9560765245,22,5,116.9512836933136,122.15954232215881
353325.0000000001,287699.72251523833,299775.0,328251.44728039816,22,6,136.3278272151947,142.40459394454956
232149.99999999988,416152.43772725726,227650.0,392048.2513283861,22,7,155.65070986747742,162.59413480758667
244799.99999999988,2553.3551882649813,163700.0,1066.330938409279,22,0,22.913578271865845,23.948859453201294
232149.99999999988,8535.445337561281,200700.0,12131.893354096985,22,1,44.83152461051941,46.910595178604126
256449.99999999988,23754.444372334823,227650.0,25677.370050798807,22,2,66.73273372650146,69.8527467250824
256449.99999999988,53069.84420948908,245850.0,35699.18832038339,22,3,88.6939742565155,92.85494875907898
256449.99999999988,69178.79778538682,235449.99999999997,65584.29213545953,22,4,110.58632206916809,115.79284381866455
353325.0000000001,99506.62149999228,229349.99999999988,110216.66550654623,22,5,132.4577920436859,138.70913290977478
256449.99999999988,137408.33930155955,239249.99999999988,142474.51949278123,22,6,154.43082427978516,161.72608590126038
256449.99999999988,207774.26055533637,229349.99999999988,172284.920569623,22,7,176.20116305351257,184.53596234321594
