validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
181100.0,3787.5462627387865,35100.0,1324.7089825480732,22,0,11.162410974502563,11.90040397644043
164300.0,36002.749696572195,60700.0,21069.04976431119,22,1,21.97485852241516,23.468798637390137
167500.0,54286.261988643746,21500.0,86070.8829494782,22,2,32.558096408843994,34.79133725166321
181100.0,132902.7705716175,21099.999999999767,120788.31625286759,22,3,43.34416341781616,46.32399344444275
181100.0,198222.9471540397,21500.0,229597.19024679027,22,4,54.188567876815796,57.92409610748291
181100.0,330829.48304365296,21099.999999999767,302908.170415166,22,5,64.7501060962677,69.22379684448242
167500.0,443772.17976665596,27900.0,574412.4516507931,22,6,75.62659645080566,80.86174321174622
167500.0,843331.6205280734,21500.0,572947.0008100936,22,7,86.03188133239746,91.99123167991638
181100.0,3248.5934709488542,21500.0,1300.3490797381437,22,0,12.665722131729126,13.508963108062744
153600.0,19816.966031146152,21500.0,30291.373776207907,22,1,24.398807525634766,26.05901265144348
167500.0,57750.550695227685,27900.0,62472.65785686468,22,2,36.08829307556152,38.56936550140381
148000.0,111199.08714355843,42899.99999999988,105060.58880087742,22,3,48.97456336021423,52.364967823028564
181100.0,256628.3158009525,21500.0,88763.2466462788,22,4,59.79018044471741,63.91383409500122
148000.0,254401.30333282865,42999.99999999988,324778.5553935855,22,5,72.93546962738037,77.99383854866028
181100.0,435422.2286824612,21099.999999999767,356097.99898360576,22,6,83.42605423927307,89.1994104385376
181100.0,623456.8914937599,21500.0,494893.20593919774,22,7,94.35045194625854,100.88433647155762
153600.0,5374.492093220869,60700.0,1310.5169190246531,22,0,11.006395101547241,11.73413896560669
217300.00000000012,31134.69086177669,21500.0,22360.790705210686,22,1,21.46953010559082,22.92440676689148
153600.0,63089.24748155114,23900.0,51004.56259504687,22,2,32.1770384311676,34.378719091415405
270900.0000000001,106822.08810355078,30600.0,97804.33614244434,22,3,42.635295152664185,45.566957235336304
167500.0,161060.23610356668,22700.0,170110.8030250895,22,4,53.14725971221924,56.80578565597534
181100.0,239195.93390059198,21099.999999999767,236313.15124335268,22,5,63.7945716381073,68.20068883895874
181100.0,331649.2238018454,19699.999999999884,406506.444046488,22,6,74.16217684745789,79.29137015342712
181100.0,518778.6393129302,16300.000000000116,546869.3814171352,22,7,84.6867618560791,90.5454511642456
153600.0,2327.4812502542904,23900.0,3273.294281250777,22,0,12.577440738677979,13.43636703491211
148000.0,44631.01095582012,51199.99999999988,11963.53980451449,22,1,23.843366622924805,25.481231212615967
167500.0,62838.72542911611,25600.000000000116,63823.76269611856,22,2,34.16053771972656,36.498019218444824
167500.0,91703.37990787101,22700.0,121015.63137683755,22,3,46.99816942214966,50.248722076416016
148000.0,174510.87662752575,43300.0,131209.00821986562,22,4,57.80795359611511,61.81298017501831
148000.0,255043.25394448018,43300.0,174594.36575350273,22,5,70.42850756645203,75.33319973945618
167500.0,321919.8476227654,24400.000000000116,278476.2887818738,22,6,81.13892936706543,86.78773355484009
167500.0,406287.3234547038,23900.0,414992.4910539366,22,7,93.74802112579346,100.27888870239258
217300.00000000012,2358.415807689566,21500.0,2686.3383905297665,22,0,10.989025592803955,11.730826377868652
167500.0,36674.736634223824,21500.0,21197.91244368029,22,1,21.530383110046387,23.018853425979614
181100.0,71976.86739262924,21099.999999999767,63386.88196251153,22,2,31.825464010238647,34.04154849052429
153600.0,105564.71695050868,25600.000000000116,128011.34892063239,22,3,42.407681465148926,45.375396728515625
167500.0,238200.25487922915,21500.0,154471.5066183426,22,4,52.836010694503784,56.52840518951416
153600.0,332060.97260005394,25600.000000000116,292561.8014345286,22,5,63.29159593582153,67.72571754455566
181100.0,500762.7036657951,21500.0,403050.81850092666,22,6,73.73370695114136,78.90768194198608
181100.0,600292.4931332924,21099.999999999767,629294.5038617161,22,7,84.2459967136383,90.16105246543884
217300.00000000012,5767.325191350537,17700.0,1921.6442744248457,22,0,13.01959753036499,13.893975019454956
153600.0,19105.08004133201,25600.000000000116,46836.61963114731,22,1,23.88084888458252,25.516706228256226
153600.0,88451.11098235929,35100.0,58059.51567044713,22,2,36.1485652923584,38.66405248641968
167500.0,138044.33655089326,21500.0,107946.19562902892,22,3,48.0710175037384,51.43621373176575
153600.0,159713.37839523825,23900.0,228521.96938210752,22,4,59.5095636844635,63.67949295043945
153600.0,253973.47026907877,32200.0,296080.00414901413,22,5,69.76009917259216,74.62673211097717
148000.0,354093.1412442938,32200.0,394245.6617660929,22,6,82.67261934280396,88.4643759727478
181100.0,512486.7198503458,25600.000000000116,494367.7842471178,22,7,93.4622130393982,100.01214551925659
167500.0,4775.67722639481,21500.0,1935.075739303457,22,0,10.973636388778687,11.708816766738892
181100.0,30249.333801623077,19699.999999999884,24680.754294722934,22,1,21.5370454788208,23.02214241027832
181100.0,59275.12683131792,19699.999999999884,67984.01863600207,22,2,31.83794665336609,34.05151057243347
167500.0,140045.38961394964,42899.99999999988,93947.861796321,22,3,42.37116980552673,45.33353400230408
181100.0,181828.96417402278,21500.0,157693.00628852102,22,4,52.71410870552063,56.420966148376465
181100.0,248902.57581957657,21099.999999999767,271716.7269652445,22,5,63.286715269088745,67.74541401863098
