validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
107100.0,3021.3441747100765,53250.00000000006,3116.5810064893903,22,0,2.8632395267486572,3.2350661754608154
119550.0,2003.1489678986745,75050.00000000003,2159.1288311309754,22,1,5.463753938674927,6.206373929977417
109300.0,1593.9801143185446,79450.00000000003,1640.3548592671143,22,2,8.804185152053833,10.11750316619873
119550.0,1310.6981576538333,83050.00000000003,1333.5757512832479,22,3,12.349272727966309,14.287721157073975
109300.0,1116.1079112023713,84700.0,1083.1472977325766,22,4,15.880841970443726,18.440157413482666
119550.0,976.8978130148539,83050.00000000003,918.65089045902,22,5,18.65842294692993,21.63200044631958
109300.0,861.9467445436635,84700.0,796.9234218776166,22,6,21.265673637390137,24.61099100112915
109300.0,802.2747730473046,83050.00000000003,737.5265796281101,22,7,23.870914936065674,27.587316513061523
131850.0,3029.4314185248236,58600.0,3154.907215920175,22,0,3.568836212158203,4.1223602294921875
119550.0,2014.6408690690037,75050.00000000003,2257.404804933668,22,1,6.744634628295898,7.819092512130737
119550.0,1651.81863467449,83050.00000000003,1689.435914028825,22,2,9.818462610244751,11.387365102767944
109300.0,1327.3065523216587,83050.00000000003,1394.0227512480585,22,3,13.064123630523682,15.172977685928345
109300.0,1180.6164656207625,94850.00000000006,1076.0114367078772,22,4,16.29535412788391,18.9392147064209
109300.0,992.4628599066349,91300.00000000006,931.9642247788975,22,5,19.527808666229248,22.708625078201294
109300.0,899.7413163500512,91300.00000000006,805.4169827555925,22,6,22.758249044418335,26.472986936569214
119550.0,804.1280492043386,91300.00000000006,746.2730750574657,22,7,26.024362325668335,30.285605430603027
119400.0,3412.7049663797784,58600.0,3062.4529993144097,22,0,3.018463373184204,3.4413788318634033
131850.0,2402.6584975461496,91300.00000000006,2168.1734376305344,22,1,6.598388433456421,7.6518354415893555
109300.0,1614.1375328933586,75050.00000000003,1679.498755384844,22,2,10.168676137924194,11.852971315383911
109300.0,1226.9754567643208,75050.00000000003,1247.8862195721324,22,3,13.417502164840698,15.63945984840393
119550.0,1066.2238930269618,83050.00000000003,1022.6823970990947,22,4,16.020190000534058,18.612769842147827
119550.0,911.1230548097697,83050.00000000003,886.2123978312978,22,5,18.626766681671143,21.590715169906616
109300.0,837.8274602607863,83050.00000000003,772.3451236082581,22,6,21.633620262145996,25.074366807937622
109300.0,775.2900198178024,91300.00000000006,720.8016596652411,22,7,25.21642780303955,29.290828227996826
93400.00000000006,2997.5920875606575,103199.99999999983,3285.594987171908,22,0,3.49162220954895,4.028543710708618
93400.00000000006,2215.4678744157072,83050.00000000003,1971.7462523667439,22,1,6.78291654586792,7.86455225944519
131850.0,1721.050743255913,91300.00000000006,1568.1174446352657,22,2,10.091489315032959,11.729161024093628
165550.0,1399.239176634352,94850.00000000006,1335.337795159463,22,3,13.30694842338562,15.472100734710693
131850.0,1186.3828276154902,94850.00000000006,1116.5140616681153,22,4,16.465744972229004,19.14743208885193
109300.0,1005.4593074450567,94850.00000000006,961.1669418318535,22,5,19.76109004020691,22.987802267074585
109300.0,916.8371768343807,91300.00000000006,825.4225840635578,22,6,23.00846838951111,26.770941257476807
109300.0,821.1456220939638,94850.00000000006,761.5145695282155,22,7,26.24131417274475,30.535141468048096
93400.00000000006,2964.385348194706,64350.0,3065.1894381484535,22,0,3.79372501373291,4.4223010540008545
119550.0,1841.08318647892,75050.00000000003,2322.937656916723,22,1,7.173482179641724,8.378916501998901
119550.0,1526.8524294472907,75050.00000000003,1721.7227683608844,22,2,9.766459465026855,11.343093633651733
109300.0,1305.7953156709596,83050.00000000003,1379.807397898495,22,3,12.36050796508789,14.307818412780762
109300.0,1108.384805424044,91300.00000000006,1164.5361101568074,22,4,15.710260152816772,18.23079776763916
119550.0,996.4194659174417,83050.00000000003,942.3271157374893,22,5,19.25785541534424,22.403974056243896
109300.0,874.838101773099,83050.00000000003,834.1713769643537,22,6,22.79870295524597,26.570413827896118
109300.0,824.9312425139057,83050.00000000003,742.0466682440706,22,7,25.478407859802246,29.64152240753174
107100.0,3071.91199784642,79450.00000000003,3029.344202985098,22,0,3.508192300796509,4.05134129524231
109300.0,2092.3324035104965,75050.00000000003,2015.508834089613,22,1,6.782376527786255,7.864827394485474
119550.0,1610.3064227070352,75050.00000000003,1680.8544605604052,22,2,10.069807291030884,11.69797658920288
109300.0,1357.6060104321284,75050.00000000003,1385.8588707666863,22,3,13.392629623413086,15.577304124832153
109300.0,1186.1699899593852,79450.00000000003,1119.5573735224655,22,4,16.662713050842285,19.38481092453003
109300.0,1015.6425038760965,79450.00000000003,951.1004636003677,22,5,19.814453125,23.04820489883423
119550.0,914.2617548611685,83050.00000000003,836.4723043424684,22,6,23.069828271865845,26.838723182678223
