validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
32250.0,3221.183061852497,21450.0,4930.295085297551,22,0,9.817803382873535,10.371572256088257
15900.0,2734.831890986381,23925.0,4232.970532562769,22,1,21.314016580581665,22.579063653945923
23175.0,2427.2313614622963,23925.0,3627.8809468908107,22,2,30.900338649749756,32.72398829460144
23175.0,2063.6263291229966,23925.0,3158.0034234631466,22,3,42.17764210700989,44.722278356552124
23175.0,1740.3909913251564,22200.0,2603.675197181876,22,4,51.28338932991028,54.35677909851074
23175.0,1427.683504911426,22200.0,2031.5043025124783,22,5,62.457863092422485,66.26813530921936
23175.0,1214.3522109763405,22200.0,1554.8080738593596,22,6,71.16148924827576,75.48893761634827
15900.0,1049.1446970230354,22200.0,1269.2045008122905,22,7,81.59585618972778,86.61949706077576
15900.0,3801.0813143329915,23925.0,3998.030151789002,22,0,9.623669147491455,10.174533367156982
23175.0,3237.7229921761123,25575.0,3292.157330295594,22,1,19.28032684326172,20.39714288711548
49125.0,2911.77222439187,23925.0,2745.212503591756,22,2,28.78574514389038,30.469106674194336
49125.0,2253.4441308600444,23925.0,2508.406224425611,22,3,38.00267720222473,40.23738718032837
23175.0,1908.122091134641,23925.0,1906.88063438598,22,4,47.290857791900635,50.09721350669861
23175.0,1398.790879522351,23925.0,1573.2805077646694,22,5,56.011687994003296,59.352468967437744
23175.0,1155.6031347350654,22200.0,1276.0347049268132,22,6,64.90444040298462,68.81548476219177
15900.0,908.974887161585,22200.0,1170.6933048395933,22,7,73.37788605690002,77.8223032951355
53775.0,3643.881449190962,23925.0,4429.6337898240035,22,0,9.802475214004517,10.37603211402893
23175.0,3123.5499458055087,23925.0,3839.9016757685727,22,1,19.096131801605225,20.206987857818604
49125.0,2771.0319003611385,23925.0,3235.0697568655924,22,2,28.498132944107056,30.17531967163086
23175.0,2354.5141123659014,23925.0,2790.634390496399,22,3,37.70072817802429,39.93396210670471
23175.0,1975.0880981939858,23925.0,2268.749613210469,22,4,46.63583827018738,49.40735054016113
23175.0,1622.5292127765829,23925.0,1799.6021925962602,22,5,55.68100929260254,59.01582145690918
23175.0,1311.2782037957716,23925.0,1473.2251189594115,22,6,64.18852710723877,68.04919505119324
23175.0,1127.909089597385,22200.0,1225.097075945261,22,7,72.91741728782654,77.3380286693573
8625.0,4106.161762492983,23925.0,3584.1061615046824,22,0,10.18245553970337,10.777199268341064
15900.0,3157.2094070570447,25575.0,3250.8147549127484,22,1,19.54438066482544,20.670934915542603
49125.0,2859.3039414623418,23925.0,2613.924605620068,22,2,30.041410207748413,31.81132698059082
49125.0,2370.5027693075913,23925.0,2147.789306667184,22,3,40.18764328956604,42.605419874191284
49125.0,1637.1974486612828,23925.0,1905.829091971387,22,4,49.01867461204529,51.95789313316345
23175.0,1265.3081032217644,23925.0,1539.727613164344,22,5,59.734840393066406,63.40432620048523
23175.0,1073.235843836782,23925.0,1207.9705857399904,22,6,68.23440861701965,72.42942643165588
23175.0,912.9635372531432,22200.0,1005.3802710373753,22,7,76.69747352600098,81.41774392127991
28200.0,4358.539017730412,23925.0,3514.7334861102936,22,0,9.60891342163086,10.155147790908813
