validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
2875.000000000058,7879.226711447777,7975.0,13453.769935510954,22,0,4.177485466003418,4.806121587753296
5300.000000000058,14729.001020027294,8525.0,29708.00016274507,22,1,8.701703071594238,10.067226648330688
12575.0,39224.41874037644,6899.999999999971,50341.353486549335,22,2,12.609770774841309,14.604949712753296
15900.0,91655.36602914009,7400.0,80250.17494649725,22,3,16.398401021957397,18.994707107543945
18800.0,165232.54917854661,6899.999999999971,133126.3513924907,22,4,20.59672975540161,23.921521425247192
12025.0,265958.8334756574,13300.0,236270.54622212882,22,5,24.40444779396057,28.346195697784424
10750.0,394792.0854165728,6400.0,401556.71864327503,22,6,28.226053953170776,32.79822278022766
12575.0,617039.4486670163,6700.000000000029,537837.8099384782,22,7,32.25547003746033,37.53563117980957
5225.000000000058,6964.341557605039,8525.0,5298.8911140955115,22,0,3.9852535724639893,4.576174736022949
7525.0,17793.544314006664,3750.000000000029,11450.57416811814,22,1,7.851135730743408,9.007251739501953
18800.0,42294.42240307776,7400.0,16435.31604757723,22,2,11.523472785949707,13.252319812774658
9600.0,99320.05962949325,6400.0,34513.501222915445,22,3,15.230240106582642,17.546615600585938
10150.0,144655.96682407096,5699.999999999971,65005.28080204256,22,4,18.89781141281128,21.801302671432495
19275.0,170437.76575471007,8525.0,129674.24940098036,22,5,22.42493200302124,25.88746738433838
18800.0,253882.81180841386,15299.99999999997,191901.60681345884,22,6,26.0325767993927,30.0551974773407
10150.0,294314.9408608396,6899.999999999971,340719.2700741545,22,7,29.668412446975708,34.277876138687134
7525.0,7150.279280532923,5699.999999999971,6706.552428552869,22,0,4.0236687660217285,4.625152587890625
27800.00000000006,38416.815145427936,8850.0,12718.02989605907,22,1,7.895713567733765,9.08958911895752
5300.000000000058,49350.999945088224,6899.999999999971,74170.41067720248,22,2,11.523090600967407,13.275936365127563
10025.0,145444.70383483666,9399.99999999997,96981.25227073318,22,3,15.114380598068237,17.426923751831055
34925.0,316139.8245409461,11025.000000000116,125495.52106705244,22,4,18.830878257751465,21.73755931854248
12025.0,230258.2405549958,7975.0,566972.1959425536,22,5,22.522316455841064,26.03642463684082
5300.000000000058,502470.353358214,7975.0,591120.7712529893,22,6,26.066633939743042,30.146725177764893
12575.0,596900.2477578855,4424.999999999942,864099.323581484,22,7,29.559994220733643,34.19793128967285
9400.0,12122.113739418817,7975.0,7855.991826791569,22,0,4.221577167510986,4.862035512924194
2150.000000000058,31420.71138587859,6700.000000000029,10923.46088285648,22,1,8.581980228424072,9.91935920715332
9475.0,72304.53086881118,9399.99999999997,24682.497471794453,22,2,12.517283916473389,14.494314670562744
9600.0,109213.73642007413,6899.999999999971,84367.25122154014,22,3,16.304697275161743,18.900628089904785
15425.0,139418.70652561044,6899.999999999971,235044.41523389996,22,4,20.45049786567688,23.784114360809326
10275.0,221847.1410169513,7400.0,398568.5684335171,22,5,24.22037649154663,28.183753490447998
7725.0,434928.1046519778,7975.0,556412.0972930051,22,6,28.06887912750244,32.665106773376465
12575.0,666971.7043749808,7975.0,810441.7822622412,22,7,32.194037199020386,37.51696443557739
6675.0,8467.373363033064,7975.0,13243.86462244164,22,0,4.034550428390503,4.6478431224823
10150.0,15424.555018819947,6400.0,25011.989977727524,22,1,8.11248254776001,9.35639762878418
51175.0,37409.43640669814,11825.0,38969.67366416693,22,2,12.058695554733276,13.930666208267212
18800.0,66811.35720200225,4874.999999999942,40153.82818727258,22,3,16.044228553771973,18.521775722503662
27800.00000000006,89821.50117440209,8525.0,82796.69016612122,22,4,19.81106400489807,22.88681411743164
5300.000000000058,138384.32465370724,9399.99999999997,188457.19917418898,22,5,23.57646608352661,27.26510262489319
15425.0,220917.42013770223,5699.999999999971,285799.08911458036,22,6,27.33493733406067,31.65032172203064
15425.0,298935.5650482404,5699.999999999971,420231.294369671,22,7,31.06754422187805,36.00700831413269
6875.0,6770.198856980077,7400.0,7383.856484881458,22,0,4.011200904846191,4.5761377811431885
700.0,13581.884166769096,7400.0,19351.126522198585,22,1,8.014130115509033,9.157312154769897
