validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
285550.0,10490.89728683739,143950.0,1514.0376042199923,22,0,3.4413092136383057,3.9285285472869873
170225.0,31526.83335288166,138250.0,25985.18020230802,22,1,8.061353206634521,9.389871597290039
178525.0,67985.90102115412,142850.00000000006,50149.57817437456,22,2,12.657923936843872,14.816288232803345
177375.0,105318.31976330144,146300.0,87678.49237783742,22,3,16.07432746887207,18.723735809326172
265225.0,173727.32853781775,154350.0,128361.93810206414,22,4,19.49856925010681,22.636056900024414
264650.0,288560.42398639204,197400.00000000006,177592.61393382933,22,5,22.859801530838013,26.48304533958435
229675.0,361944.9888023216,146300.0,265393.6936880849,22,6,26.239601373672485,30.351219654083252
200725.0,524402.7475833626,148400.0,331176.40520389396,22,7,30.640843629837036,35.521222829818726
173125.0,2505.8641671965897,147500.0,7306.041434623107,22,0,4.825302839279175,5.695906639099121
178525.0,45841.40189252804,142850.00000000006,19113.567074544044,22,1,9.524389028549194,11.275002479553223
178525.0,81427.55776390509,129050.0,74600.05748697018,22,2,14.249422311782837,16.87095355987549
177375.0,158580.42314468572,147500.0,108644.5975260526,22,3,19.02997064590454,22.520597457885742
170225.0,203525.39965987913,137925.00000000006,198494.95401257236,22,4,23.837031841278076,28.200225591659546
158599.99999999994,327266.09929719707,120925.0,213777.88980784413,22,5,28.396748304367065,33.58292031288147
167475.0,425147.6204526927,148875.0,302799.0009702635,22,6,33.149900674819946,39.207080602645874
229675.0,613962.0022125974,158800.0,364396.40363580454,22,7,37.92032051086426,44.85367774963379
228950.0,7114.824208632959,148400.0,2411.251579217814,22,0,3.4856839179992676,3.9807088375091553
170225.0,26746.432266164273,149000.0,33079.25871411641,22,1,6.950668096542358,7.95096230506897
178525.0,89987.0171441981,129050.0,43314.92851396345,22,2,11.687811851501465,13.533267259597778
178525.0,118815.00932635061,131425.00000000006,113764.60607503449,22,3,16.418269157409668,19.100568056106567
162500.0,230974.90814809874,147500.0,148089.1451882622,22,4,19.843189239501953,23.019952535629272
162500.0,339688.4400145486,131975.0,201293.37835071408,22,5,23.26333713531494,26.934814929962158
229675.0,414486.254704546,148875.0,337698.175846589,22,6,27.635324954986572,32.04524493217468
181425.0,565584.2200995351,146775.0,434613.6491001232,22,7,32.3862829208374,37.6421217918396
290850.0,2502.0924829371684,163975.0,7247.203485750859,22,0,4.417692422866821,5.157556772232056
158599.99999999994,32868.723273708805,142850.00000000006,24891.620360660705,22,1,8.690801620483398,10.166204690933228
264650.0,57565.30296721064,173825.0,67187.05170458126,22,2,13.009891748428345,15.230257511138916
229675.0,137760.89847590437,161625.0,76575.79825720294,22,3,17.37002182006836,20.34925150871277
158599.99999999994,213222.53907185077,142850.00000000006,136931.06162010253,22,4,21.63591694831848,25.346059322357178
228950.0,282610.33492607885,173074.99999999994,197034.6087528172,22,5,25.962317943572998,30.41572070121765
177375.0,506083.8780408768,161025.0,244040.73680662198,22,6,30.22248935699463,35.4036066532135
