validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
117300.0,3578.4454557661684,211699.99999999988,3977.7527367364496,22,0,11.472058534622192,12.139356136322021
132100.0,2794.7524129603075,224799.99999999988,3275.9710680821627,22,1,23.1218101978302,24.461880922317505
132100.0,2401.2496586456245,224799.99999999988,2764.643310436367,22,2,34.491130352020264,36.48530864715576
117300.0,2035.571967570569,207899.99999999988,2466.2507166833743,22,3,46.10452437400818,48.779964208602905
117300.0,1704.6495161871585,207899.99999999988,2172.9721383108795,22,4,57.30314064025879,60.643112659454346
65700.0,1456.6119973038622,139700.00000000012,1805.4622741062794,22,5,68.44788026809692,72.44996643066406
65700.0,1256.4603095178068,139700.00000000012,1535.4432248497365,22,6,79.55660343170166,84.21892309188843
64799.99999999988,1092.4583559186149,126900.00000000023,1310.8231210713232,22,7,90.27220845222473,95.57278490066528
217900.00000000012,3256.6352143840554,271100.0,4522.207491170687,22,0,11.441158533096313,12.068203449249268
132100.0,2807.5328168454885,224799.99999999988,3091.0558702022254,22,1,22.921727418899536,24.168189525604248
117300.0,2376.2318061467226,207899.99999999988,2651.07354743058,22,2,34.299747467041016,36.16560506820679
112799.99999999994,1919.9212007302528,196200.0,2458.9367442905586,22,3,45.54619002342224,48.033851146698
117300.0,1630.635373795856,206600.0,2059.0440761468262,22,4,56.661147117614746,59.76994466781616
65700.0,1437.2631887486964,139700.00000000012,1681.951049012705,22,5,67.67629933357239,71.40423321723938
65700.0,1217.4788235241444,126900.00000000023,1441.4404542041545,22,6,78.64733290672302,83.00396585464478
76300.0,1067.4623903564182,139700.00000000012,1229.6770016110634,22,7,89.46775794029236,94.44239974021912
90500.0,3569.5051643196693,190599.99999999988,4122.171203530077,22,0,11.14519190788269,11.803898334503174
111700.00000000023,2989.705720413449,190599.99999999988,3260.081675326936,22,1,22.41945171356201,23.736615657806396
217900.00000000012,2494.9846827164056,276800.0000000001,2998.153411907198,22,2,33.97546410560608,35.97972321510315
117300.0,2166.411894077879,207899.99999999988,2666.405836500424,22,3,45.752443075180054,48.46595478057861
89000.0,1842.0524921106285,190599.99999999988,2350.802115935669,22,4,56.91557025909424,60.30341076850891
65700.0,1609.5500650424005,139700.00000000012,1990.1226944706648,22,5,68.31621837615967,72.40341663360596
64799.99999999988,1430.7901665487198,139700.00000000012,1616.1636315668777,22,6,79.66489052772522,84.45835900306702
76300.0,1250.4991031140164,165999.99999999988,1397.1909440576235,22,7,90.27486276626587,95.72320580482483
132100.0,3373.327835860661,269500.0,4483.159323646752,22,0,11.275795459747314,11.877571105957031
117300.0,2869.137029597544,206600.0,3480.9963043530734,22,1,22.55887222290039,23.767309188842773
160700.00000000012,2486.814921895015,269500.0,3020.739341208626,22,2,33.77384042739868,35.588204860687256
117300.0,2115.0922063592725,211699.99999999988,2706.958995098767,22,3,44.96328854560852,47.38528275489807
90500.0,1799.5249756561466,190599.99999999988,2411.0162819467932,22,4,56.10036492347717,59.131842851638794
65700.0,1551.3349843923186,139700.00000000012,2066.710457271493,22,5,67.10768413543701,70.75268149375916
65700.0,1350.0768032634537,139700.00000000012,1726.2737308532758,22,6,78.0412085056305,82.298015832901
64799.99999999988,1193.9623589542591,126900.00000000023,1472.462405931042,22,7,88.9438488483429,93.82001161575317
217900.00000000012,4225.99486627405,285100.0000000001,3698.542981942809,22,0,11.654736280441284,12.303027153015137
160700.00000000012,3156.6595559520692,207899.99999999988,3393.384359328979,22,1,23.4277241230011,24.73058319091797
217900.00000000012,2759.0809673623216,276800.0000000001,3041.672848590015,22,2,35.17949175834656,37.14263916015625
132100.0,2378.785827570189,269500.0,2819.265181007349,22,3,46.84782838821411,49.46829032897949
126899.99999999994,2082.3322977974544,198200.00000000012,2511.753605256862,22,4,58.18865203857422,61.45165228843689
126899.99999999994,1766.6036172432339,190700.0,2258.3323694060014,22,5,69.40217924118042,73.30991315841675
89000.0,1560.8734430915754,178399.99999999977,1916.7906024115418,22,6,80.69925451278687,85.26647973060608
65700.0,1359.5613764504878,138200.00000000023,1655.7355220947854,22,7,92.00493669509888,97.23370552062988
117300.0,3248.7481584141537,207899.99999999988,4744.978598277304,22,0,11.843629837036133,12.542922496795654
160700.00000000012,2839.829944230723,207899.99999999988,3601.6201163637725,22,1,23.145018339157104,24.505505084991455
160700.00000000012,2495.910352394012,207899.99999999988,3155.66648537922,22,2,34.709609031677246,36.750367879867554
132100.0,2208.7492092132898,224799.99999999988,2808.5589057368516,22,3,45.97274422645569,48.6773419380188
90500.0,1921.874231163911,190599.99999999988,2515.9380866871707,22,4,56.98656439781189,60.341705322265625
65700.0,1694.1875848812995,165999.99999999988,2190.0690718901174,22,5,68.16919994354248,72.17830562591553
65700.0,1478.246778237398,126900.00000000023,1875.6014838204926,22,6,79.19129228591919,83.855703830719
76300.0,1321.5930760807464,128400.00000000012,1591.2266248962035,22,7,90.02637195587158,95.3483874797821
181900.00000000012,3216.88478630639,271100.0,4488.126267182298,22,0,10.624157905578613,11.213536262512207
217900.00000000012,2795.962105718471,241999.99999999988,3426.4554832694594,22,1,21.123494148254395,22.297404289245605
160700.00000000012,2415.016844665693,207899.99999999988,2973.284172933216,22,2,31.539775848388672,33.29607844352722
117300.0,2095.2456495688607,206600.0,2607.90170431661,22,3,41.819422245025635,44.1546573638916
117300.0,1759.3068588096125,206600.0,2354.107682024238,22,4,51.951552629470825,54.86225748062134
76300.0,1539.2256880072598,178399.99999999977,2000.4705596636213,22,5,61.94153642654419,65.42320585250854
76300.0,1333.8506219534672,165999.99999999988,1696.950065021237,22,6,71.91320514678955,75.98085737228394
64799.99999999988,1188.0897244990092,139700.00000000012,1420.2731646107927,22,7,81.8704822063446,86.51718711853027
117300.0,3312.7621402654836,206600.0,4443.5632428301105,22,0,11.727757453918457,12.411648988723755
160700.00000000012,3067.387591210894,270400.0,3093.0194434629016,22,1,23.33504009246826,24.710606336593628
160700.00000000012,2534.178492216878,241999.99999999988,2804.7267500410135,22,2,34.68390607833862,36.73601675033569
65700.0,2155.956205588599,139700.00000000012,2506.6737007895204,22,3,46.016342878341675,48.737998485565186
76300.0,1831.855200181884,165999.99999999988,2190.0353253188637,22,4,57.42904615402222,60.83645701408386
64799.99999999988,1571.1028163308167,126900.00000000023,1879.3153902808006,22,5,68.7904679775238,72.88123750686646
64799.99999999988,1343.9916361160708,114200.0,1673.0956706793302,22,6,79.96631646156311,84.73448133468628
90500.0,1199.2471286045084,139700.00000000012,1364.5148110809148,22,7,90.96143364906311,96.40318846702576
211200.0,3990.135409457371,291899.9999999999,3621.3830681221775,22,0,12.157630920410156,12.837246894836426
76300.0,3081.6895277768995,151299.99999999988,2892.962588912719,22,1,24.251145839691162,25.603951930999756
160700.00000000012,2562.9724353147585,207899.99999999988,2553.8122189096343,22,2,36.381868839263916,38.405585050582886
117300.0,2160.324188926665,206600.0,2330.475998714321,22,3,48.371971130371094,51.0722553730011
76300.0,1813.0662223346235,178399.99999999977,2067.843650725886,22,4,60.2262659072876,63.606226205825806
76300.0,1528.3362352743209,139700.00000000012,1800.129738927784,22,5,71.98976945877075,76.03641867637634
64799.99999999988,1273.5839382941142,126900.00000000023,1626.2990204034631,22,6,83.69349002838135,88.41584658622742
64799.99999999988,1150.8206061684186,126900.00000000023,1339.7675404969832,22,7,95.23174142837524,100.62449383735657
64799.99999999988,3723.688173611078,139700.00000000012,4033.396820208328,22,0,11.678220272064209,12.354954957962036
217900.00000000012,3201.03818201117,276800.0000000001,3297.3168667535306,22,1,23.41667652130127,24.76364517211914
160700.00000000012,2747.604215567282,271100.0,2953.6164427589542,22,2,34.89153075218201,36.905029296875
132100.0,2292.3152729037624,271100.0,2731.8224714045496,22,3,46.18928503990173,48.84523606300354
90500.0,1967.5580535736271,206600.0,2416.5010691046314,22,4,57.59343409538269,60.90409731864929
64799.99999999988,1717.8013771015173,128400.00000000012,2062.0645695110557,22,5,68.70849251747131,72.65655755996704
64799.99999999988,1508.2375701747483,108900.0,1762.7702595968096,22,6,79.55629467964172,84.13863754272461
90500.0,1347.3004725418568,139700.00000000012,1500.279698854731,22,7,90.61331868171692,95.84272503852844
