validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
13225.000000000116,20032.673141717216,12700.0,14256.945418093059,22,0,2.5555636882781982,3.0236775875091553
13225.000000000116,43554.944118873944,10600.0,38114.777643095105,22,1,5.096938610076904,6.032717943191528
5150.0,79021.54131537584,8125.0,54294.07868276362,22,2,7.625718832015991,9.028769254684448
8025.000000000116,96772.6875101779,10600.0,95786.19937332919,22,3,10.148773431777954,12.018615245819092
11025.000000000116,120557.12536465697,17624.99999999997,154021.9121574,22,4,12.649325370788574,14.985621213912964
5375.0,146014.45108268352,14775.0,212028.21870267755,22,5,15.183213472366333,17.987322330474854
5375.0,186001.1783470937,10600.0,291716.13921351085,22,6,17.784217596054077,21.113439798355103
5375.0,287639.80392047844,8600.00000000003,332106.20767934,22,7,20.937556266784668,25.0063374042511
22400.0,25364.850066490286,15575.0,14114.49307810975,22,0,2.9977710247039795,3.665764331817627
8025.000000000116,58801.328372050026,10600.0,28922.929652735256,22,1,5.976557970046997,7.316917657852173
8875.000000000116,93465.84546415562,18975.0,45020.474270163584,22,2,8.964379072189331,10.978565692901611
11025.000000000116,129313.43130916508,17624.99999999997,78647.5356762158,22,3,11.956661701202393,14.649462938308716
8875.000000000116,119522.45363568432,14775.0,172973.15048993102,22,4,14.945479393005371,18.317739725112915
5375.0,140526.03958754585,16499.99999999997,242802.0129349638,22,5,17.9809410572052,22.043023347854614
11025.000000000116,178625.7547561442,17624.99999999997,367689.3900915015,22,6,20.861095190048218,25.567280054092407
8875.000000000116,205869.6738514305,20350.0,459837.13416945253,22,7,23.78189706802368,29.137158155441284
13225.000000000116,20760.7895350871,16499.99999999997,12701.982774117794,22,0,3.2458715438842773,3.995227575302124
8025.000000000116,46971.64473557931,10600.0,26093.755631704502,22,1,6.456217050552368,7.956822395324707
5375.0,71782.66325869775,8600.00000000003,44687.82094262352,22,2,9.602243900299072,11.830433368682861
8875.000000000116,92628.49903147458,18975.0,95194.28578738881,22,3,12.197761535644531,14.93041205406189
8025.000000000116,88922.13820530775,10600.0,183105.7192518527,22,4,14.687488079071045,17.88596248626709
11025.000000000116,90595.3159475662,14775.0,305547.1464367929,22,5,17.19635772705078,20.859928131103516
11025.000000000116,145623.30842215696,9225.0,348143.12017289543,22,6,19.67129111289978,23.799596071243286
11025.000000000116,181680.60650516363,12700.0,445717.8182130329,22,7,22.188830852508545,26.78176712989807
5375.0,22453.267491472827,8600.00000000003,25033.02200502825,22,0,2.935959577560425,3.579873561859131
5150.0,51489.46866716259,6550.0,65486.54775708345,22,1,5.90718674659729,7.211095809936523
5375.0,90419.78450327866,9225.0,95335.39820570753,22,2,8.866282939910889,10.823713779449463
14425.0,156377.06052848874,25525.0,133784.59220376256,22,3,11.799790620803833,14.412970066070557
8875.000000000116,195574.49462709675,12700.0,172385.12757404573,22,4,14.748840570449829,18.016807556152344
8025.000000000116,275453.39311479643,10600.0,247043.0332232984,22,5,17.65481209754944,21.576395988464355
11025.000000000116,317304.78942145203,20350.0,398843.2114316786,22,6,20.618638515472412,25.197924613952637
8025.000000000116,372578.66732536716,10600.0,540513.2981304878,22,7,23.537050247192383,28.771748781204224
13225.000000000116,9003.458742215833,15575.0,10379.18302708658,22,0,2.550260543823242,3.0167200565338135
8025.000000000116,29455.475491998044,8600.0,29259.84822512792,22,1,5.07772970199585,6.01191258430481
5375.0,45538.24921824972,14775.0,52001.589909763636,22,2,8.077525854110718,9.683457374572754
5150.0,61546.24393938732,9225.0,98615.45549870103,22,3,11.283815860748291,13.642528295516968
5150.0,76313.90494848012,8125.0,154983.53795543264,22,4,14.475670099258423,17.58597993850708
5375.0,83920.85748327516,10600.0,225073.98468021947,22,5,17.650856733322144,21.511677503585815
5375.0,120063.75447294056,8600.00000000003,301860.1870864262,22,6,20.708381414413452,25.278531789779663
8025.000000000116,165249.2453980664,12575.0,399403.9827443552,22,7,23.231245517730713,28.28644037246704
23100.0,13509.101827131775,16499.99999999997,7992.302816907314,22,0,2.9675545692443848,3.6227335929870605
13225.000000000116,35261.74742368575,10600.0,20844.42569277937,22,1,5.91432523727417,7.224243640899658
8025.000000000116,52917.63144971989,7500.0,38469.06239211293,22,2,8.876393556594849,10.846165418624878
8025.000000000116,70990.39060447062,17624.99999999997,69189.75408253234,22,3,11.830462455749512,14.459231853485107
5375.0,110911.0397318157,8600.00000000003,85272.38687449564,22,4,14.766599893569946,18.061654567718506
8025.000000000116,131008.95221596729,10600.0,124831.29366831966,22,5,17.730050325393677,21.69281554222107
8025.000000000116,153734.88130865773,8600.0,181064.73556791784,22,6,20.710978746414185,25.350295543670654
5375.0,178010.88336318804,9225.0,232738.47944617821,22,7,23.60528326034546,28.891321897506714
13225.000000000116,15388.03721939714,15575.0,21865.999135515278,22,0,2.7105722427368164,3.25311279296875
8025.000000000116,35398.78479556646,10600.0,52853.31519058684,22,1,5.943349361419678,7.232003450393677
8025.000000000116,63991.09012847973,12700.0,79361.42609846177,22,2,9.151719570159912,11.184884071350098
13225.000000000116,91055.67776326873,16499.99999999997,143564.70130234302,22,3,12.319046974182129,15.097430229187012
8025.000000000116,114468.22462134539,10600.0,208475.96069616315,22,4,15.489800214767456,19.00623083114624
5150.0,151697.80728938608,12575.0,301646.99104180175,22,5,18.201239347457886,22.278841257095337
13600.0,213724.5505933926,19249.999999999884,375696.87965788186,22,6,20.7044620513916,25.24932098388672
8025.000000000116,246063.47485742823,14775.0,404584.0879836081,22,7,23.2327778339386,28.245943307876587
8025.000000000116,22669.266463085532,12700.0,15227.568823079318,22,0,2.967566728591919,3.6203298568725586
