validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
178899.99999999988,1850.5914705834953,202400.00000000012,3942.0823696542184,22,0,11.518059968948364,12.359654188156128
307100.00000000023,19943.631284022187,289000.0,13832.475047008877,22,1,22.277039289474487,23.926390171051025
414699.9999999999,33429.47075769528,286700.0,50989.30680373857,22,2,32.89411234855652,35.3328423500061
199499.99999999988,67273.47525212576,237900.0,79593.29997136927,22,3,44.13520431518555,47.412858963012695
269300.0,117882.8697995446,265500.0,122439.90517255201,22,4,55.19975185394287,59.30393433570862
178899.99999999988,160291.30744589368,273699.9999999999,181408.50591523483,22,5,65.9610948562622,70.87214779853821
188900.0,203963.50634176855,237900.0,243546.6084342565,22,6,77.01824069023132,82.75241112709045
168300.0,256688.34229597988,286899.9999999999,299568.32700650534,22,7,88.08780884742737,94.64834904670715
196999.99999999988,2033.5291276710886,198900.0,9081.893568722242,22,0,10.89482593536377,11.615683794021606
199499.99999999988,18484.92059730737,219100.00000000012,23866.676884883684,22,1,21.65097713470459,23.121644973754883
282500.0,35110.48117523756,289000.0,50301.55903729079,22,2,32.38177514076233,34.60522222518921
199499.99999999988,78844.84519626822,252100.0,56863.7064115177,22,3,43.18792176246643,46.17891311645508
282000.0,83553.91894961428,397600.0,121559.38370416948,22,4,53.94430947303772,57.700868368148804
282500.0,111350.39378166763,294400.0,187146.17133898014,22,5,64.72565793991089,69.24849605560303
256600.0,174197.14954628787,290400.0,261749.68628134538,22,6,75.56156754493713,80.84478378295898
188900.0,293260.40169460076,236599.99999999988,259725.51574149047,22,7,86.34646129608154,92.38915038108826
349300.0000000001,2066.124621170933,267899.9999999999,7811.725573932644,22,0,11.420447826385498,12.235934257507324
170800.0,14005.826131372112,201100.0,19744.811559061185,22,1,22.57794213294983,24.225417852401733
211099.99999999988,27764.339192384046,197500.0,35242.99944024652,22,2,33.80885553359985,36.30244517326355
128300.00000000023,44867.23770340647,252100.0,58514.40578532901,22,3,45.18205642700195,48.520686864852905
349300.0000000001,83533.31356184003,286700.0,81243.9981659806,22,4,56.5733106136322,60.76487183570862
168300.0,89396.095257864,283700.0,181092.9283415864,22,5,68.07850503921509,73.1321108341217
196999.99999999988,137359.3799910321,219399.99999999988,242995.15846435959,22,6,79.4913182258606,85.39971494674683
168300.0,230597.2115967552,198900.0,269190.0093352625,22,7,91.20816254615784,97.98970293998718
211099.99999999988,3517.1684963252733,195299.99999999988,4301.492634624052,22,0,10.991376876831055,11.731192588806152
168300.0,17889.334111845576,177299.99999999994,28729.81593229451,22,1,21.413854360580444,22.880882501602173
152100.0,43194.00627692607,216499.99999999988,43384.39676829064,22,2,31.78055453300476,33.973604917526245
196999.99999999988,73199.66944516946,273699.9999999999,75954.62388033074,22,3,42.321784257888794,45.250189542770386
269300.0,105659.42577571761,237900.0,135075.33114605778,22,4,52.85345792770386,56.52868342399597
282500.0,155849.41553679845,252100.0,215831.2198436782,22,5,63.441622257232666,67.863361120224
188900.0,226295.6259670356,252100.0,322411.3166753584,22,6,74.03146362304688,79.19532942771912
188900.0,336552.5519544897,252100.0,446516.16831424326,22,7,84.57713508605957,90.48868155479431
373000.0,3069.5824070387584,286700.0,1628.6094220939428,22,0,11.463791131973267,12.260258913040161
319700.0000000001,14152.140175110815,242299.99999999988,23664.28691859885,22,1,22.342660903930664,23.930772304534912
307100.00000000023,29848.637187084518,286899.9999999999,55223.70953167417,22,2,33.278353452682495,35.66015148162842
