validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
26974.99999999994,2623.4652141584093,4925.0,4280.993039093327,22,0,6.393901109695435,6.905463218688965
23949.99999999997,2296.244675698734,11200.00000000003,3179.1411254552477,22,1,13.100574016571045,14.178253173828125
27299.99999999997,2138.365575576348,10724.99999999997,2656.5656120644603,22,2,20.354960203170776,22.075561046600342
27299.99999999997,1877.4547450002588,10724.99999999997,2442.706243666326,22,3,26.735615015029907,28.977749824523926
27299.99999999997,1681.9192288555075,10724.99999999997,2233.733080512792,22,4,33.02629613876343,35.77747869491577
27299.99999999997,1572.593819496091,10699.99999999997,2009.0408941394917,22,5,38.98565888404846,42.19436073303223
27299.99999999997,1450.2913153760546,11200.0,1884.7984320164653,22,6,45.2499418258667,48.96383023262024
27299.99999999997,1361.3758533543448,10975.0,1740.8625648203624,22,7,52.20707368850708,56.52945828437805
28324.99999999997,3692.3953996269174,11525.0,3466.3179287769763,22,0,6.044448375701904,6.507099628448486
26974.99999999994,2708.027298594328,5799.999999999884,3066.2239688020063,22,1,11.92953896522522,12.84978437423706
26974.99999999994,2308.061311143997,6199.999999999913,2817.544995985197,22,2,18.033318758010864,19.441144466400146
26974.99999999994,2111.9859489349137,6199.999999999913,2539.045450353343,22,3,24.15315580368042,26.051509857177734
26974.99999999994,1934.3668134412346,8325.0,2335.641397771181,22,4,30.024121046066284,32.380722761154175
26974.99999999994,1752.854374430053,8325.0,2172.2963731946234,22,5,36.00092339515686,38.83062529563904
28324.99999999997,1614.8137994951044,8325.0,2024.8195729991103,22,6,42.10013198852539,45.419426918029785
26974.99999999994,1499.6774860895264,8325.0,1865.166024387905,22,7,48.146496534347534,51.947057485580444
27299.99999999997,3505.4636825615507,10724.99999999997,3713.724164842172,22,0,6.061520576477051,6.536798477172852
27299.99999999997,2637.9730494757728,10724.99999999997,3109.4894605254813,22,1,12.02928376197815,12.978470087051392
23949.99999999997,2180.103614083055,10975.0,2700.2473700334817,22,2,17.879957675933838,19.281687259674072
23949.99999999997,1943.1225555853746,8599.99999999997,2397.2440991542217,22,3,23.70378303527832,25.557833433151245
27299.99999999997,1710.115762203806,10699.99999999997,2261.7598252226285,22,4,29.699033498764038,32.03171181678772
27299.99999999997,1628.836232815931,11200.0,2005.9702589669027,22,5,35.70095944404602,38.512733697891235
27299.99999999997,1429.5698264786415,11400.00000000003,1954.7443351448942,22,6,41.704463481903076,44.99446678161621
27299.99999999997,1394.7801964101827,11200.0,1736.8820000285277,22,7,47.52402877807617,51.26722025871277
27299.99999999997,3168.285378572695,10724.99999999997,3628.083599216436,22,0,7.217617750167847,7.8246893882751465
23949.99999999997,2653.4045781577956,10724.99999999997,2951.9387637877594,22,1,13.988911390304565,15.171755075454712
