validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
73200.0,3063.310511599768,80350.0,3192.6509457707803,22,0,2.8277196884155273,3.1969122886657715
145750.0,1853.1066177859127,126850.0,2247.470940328229,22,1,5.42327618598938,6.160813808441162
145750.0,1460.2886221110828,119950.00000000006,1757.844898170297,22,2,8.014732837677002,9.11984920501709
166800.0,1164.5535400559695,117050.00000000006,1476.6224073649828,22,3,10.618924856185913,12.091615915298462
145750.0,968.9993457962103,101149.99999999994,1235.8488614114992,22,4,13.902126789093018,15.932035684585571
166800.0,799.7644711192522,112350.0,1094.3700403579473,22,5,17.416089057922363,20.066670417785645
145750.0,687.1669521625796,101149.99999999994,964.9221033433394,22,6,20.99315619468689,24.262986183166504
145750.0,620.7004589006795,101149.99999999994,896.1743310951802,22,7,23.785612106323242,27.47719693183899
162299.99999999994,3275.433791984482,102150.0,3000.616601779773,22,0,3.498279094696045,4.0351951122283936
162299.99999999994,1868.963885691409,117750.00000000006,2375.7929698989055,22,1,6.720097303390503,7.793159246444702
166800.0,1491.509340008579,102150.0,1865.5419906730501,22,2,9.977814435958862,11.596535205841064
145750.0,1225.2074373522637,119950.00000000006,1555.0096898724655,22,3,13.392603874206543,15.592097759246826
145750.0,1013.3279239530659,119950.00000000006,1311.4488530421506,22,4,16.44654607772827,19.135539770126343
145750.0,842.5854212494119,113600.00000000006,1148.8964900100782,22,5,19.656086444854736,22.87773585319519
145750.0,734.2553487076765,113600.00000000006,1017.2414050379098,22,6,22.82977318763733,26.555452346801758
166800.0,645.5561956756952,113600.00000000006,919.1988746484939,22,7,26.032265186309814,30.285034894943237
80750.0,3635.164025459872,80350.0,3058.4130570791644,22,0,3.3785157203674316,3.8880059719085693
166800.0,2222.046851587402,102150.0,2782.7008717197145,22,1,6.8944361209869385,8.023858547210693
145750.0,1304.208902711398,113600.00000000006,1980.347668195748,22,2,10.413978576660156,12.163392782211304
166800.0,956.864931740059,112350.0,1486.684575053863,22,3,13.231199264526367,15.404760360717773
145750.0,871.0709997954771,101149.99999999994,1142.4181156725813,22,4,15.841606140136719,18.384881496429443
145750.0,743.230933191625,101149.99999999994,991.1051203131428,22,5,18.577460289001465,21.52550959587097
145750.0,648.221630600671,101149.99999999994,918.7564379399017,22,6,22.105437994003296,25.676339626312256
145750.0,580.1643968790719,113600.00000000006,879.2250491963429,22,7,25.687209606170654,29.879614114761353
142649.99999999994,3188.7068713817966,113050.0,3240.5819573176796,22,0,3.451941967010498,3.9881372451782227
145750.0,1834.1241151142433,92450.0,2180.9859105030573,22,1,6.7372887134552,7.826837539672852
166800.0,1295.3536064922196,101250.0,1740.6018221451334,22,2,9.951746225357056,11.575499534606934
166800.0,1054.0105113209524,101250.0,1416.9940928915596,22,3,13.051399946212769,15.179121971130371
166800.0,882.9072117773973,112350.0,1164.214607061944,22,4,16.28371000289917,18.94831943511963
145750.0,704.9259304091541,101149.99999999994,1041.7697659887085,22,5,19.491695404052734,22.685936450958252
166800.0,631.4302756855101,101149.99999999994,947.1055345287353,22,6,22.695500135421753,26.419272661209106
145750.0,592.5332538807036,101149.99999999994,874.5636415078968,22,7,25.976816654205322,30.23495054244995
162299.99999999994,2823.951797266776,117750.00000000006,3339.7348984671517,22,0,3.9179842472076416,4.539942741394043
145750.0,1767.4384349722243,113050.0,2415.1635139643067,22,1,6.801805019378662,7.865984916687012
145750.0,1398.337555361553,119950.00000000006,1884.9361877315407,22,2,9.400467872619629,10.832963466644287
145750.0,1113.8205097120315,113600.00000000006,1584.0852337121291,22,3,11.998567342758179,13.799407958984375
166800.0,920.2022346769162,112350.0,1280.9710320280792,22,4,14.608264684677124,16.77831220626831
166800.0,807.2545057578997,112350.0,1082.8738708475314,22,5,17.20716142654419,19.745179176330566
166800.0,701.791144340447,112350.0,972.2717058135588,22,6,20.727246046066284,23.883450269699097
166800.0,619.9037910973302,112350.0,906.6785194619591,22,7,24.269960641860962,28.05176067352295
145750.0,3594.6482113050406,102150.0,3513.3464763175266,22,0,3.5429110527038574,4.084121942520142
166800.0,2561.247355647409,117750.00000000006,2989.618994077927,22,1,6.788498401641846,7.870781660079956
145750.0,2165.4836373486924,112350.0,2354.5793892982356,22,2,10.10291051864624,11.744725465774536
145750.0,1500.4667143024963,113600.00000000006,1812.936520644136,22,3,13.344199180603027,15.52363109588623
145750.0,925.2555794964992,101149.99999999994,1193.0196055712547,22,4,16.56358003616333,19.279168605804443
145750.0,763.3036250502685,101149.99999999994,1030.9240933641427,22,5,19.790705680847168,23.038849115371704
145750.0,658.3395876516606,101149.99999999994,932.8843851503133,22,6,23.004067182540894,26.78416681289673
145750.0,601.1790609409298,101149.99999999994,888.8444185415349,22,7,26.215234756469727,30.538009881973267
146299.99999999994,2654.6520949795104,95350.0,3637.225563471451,22,0,2.910508394241333,3.2931981086730957
193050.0,1987.2469465086554,92450.0,2281.073026477766,22,1,5.560317277908325,6.3302552700042725
166800.0,1571.9577032390378,101250.0,1809.1601634512135,22,2,8.198966264724731,9.353340864181519
145750.0,1294.396731819978,101149.99999999994,1490.391292632015,22,3,11.716776371002197,13.494304656982422
145750.0,1091.92599933423,101149.99999999994,1227.3992108734392,22,4,15.27735161781311,17.68800663948059
145750.0,862.1785229997072,101149.99999999994,1117.4346485014319,22,5,18.792718172073364,21.821552515029907
145750.0,730.4045187358562,101149.99999999994,1014.4775630153686,22,6,21.4848210811615,24.909992933273315
145750.0,637.5380532379127,101149.99999999994,921.866447694676,22,7,24.126033067703247,27.934497117996216
142649.99999999994,3184.859338284536,94349.99999999994,3698.325742316335,22,0,3.6310653686523438,4.192765951156616
166800.0,2210.688219182488,123950.0,2550.9821884644316,22,1,6.864641189575195,7.965622425079346
145750.0,1497.8570854166485,113600.00000000006,1737.1562776160915,22,2,10.007331848144531,11.62364912033081
145750.0,1154.2680224481705,119950.00000000006,1458.5063000345322,22,3,13.22652530670166,15.378286600112915
145750.0,963.369070108167,119950.00000000006,1224.4022108271704,22,4,16.42489719390869,19.10629677772522
145750.0,820.3000330293551,119950.00000000006,1053.3349783059286,22,5,19.625821352005005,22.83711838722229
145750.0,670.4387991528964,119950.00000000006,963.4160416710009,22,6,22.807861804962158,26.54529070854187
145750.0,603.6121199683693,113600.00000000006,913.5068783385796,22,7,26.03047513961792,30.301480770111084
145750.0,2916.039742971726,113050.0,3108.4416704316986,22,0,2.9024951457977295,3.286069869995117
145750.0,1841.1535189199662,101149.99999999994,2127.362372175548,22,1,5.528398036956787,6.289356470108032
166800.0,1394.1838647034288,117050.00000000006,1679.188212576886,22,2,8.175898790359497,9.321970701217651
166800.0,1082.638200595058,117050.00000000006,1443.2364347472528,22,3,11.371735095977783,13.047368049621582
145750.0,916.5967843269085,101149.99999999994,1170.8373615898013,22,4,14.927581310272217,17.236223459243774
145750.0,739.7297948615186,101149.99999999994,1026.2339209062052,22,5,18.467023849487305,21.40612006187439
166800.0,655.0902175615743,101149.99999999994,927.6286558203204,22,6,21.562848806381226,25.0062518119812
145750.0,592.1458259394848,101149.99999999994,885.9364167895696,22,7,24.25001096725464,28.072160243988037
162299.99999999994,2807.5507330327805,102150.0,3351.658264318696,22,0,3.4534189701080322,3.992050886154175
145750.0,2044.9959332120256,113600.00000000006,2071.5634843069347,22,1,6.675174951553345,7.748833656311035
166800.0,1565.0894225479226,92450.0,1714.9177944028377,22,2,9.925532817840576,11.550939083099365
145750.0,1237.5804753727746,101149.99999999994,1456.7176282546845,22,3,13.206072330474854,15.381165266036987
145750.0,997.2852713773517,101149.99999999994,1247.444569540716,22,4,16.51835823059082,19.25102996826172
145750.0,840.3059514800349,101149.99999999994,1067.4967699305057,22,5,19.742029905319214,23.011210441589355
145750.0,712.0925129469006,101149.99999999994,986.9445377038361,22,6,22.965275764465332,26.76802945137024
145750.0,618.5818821489001,101149.99999999994,914.1225186191784,22,7,26.250372409820557,30.589426279067993
