validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
181100.0,4033.950979484325,16300.000000000116,3108.1336496784143,22,0,6.505849361419678,7.216834783554077
153600.0,18154.495209771703,24300.000000000116,45603.07742445061,22,1,12.622966051101685,14.042572259902954
167500.0,76758.6055515089,21500.0,60524.00098347397,22,2,19.102457523345947,21.307544946670532
181100.0,131229.0262882047,25600.0,119652.40117514035,22,3,25.113245964050293,28.012678861618042
181100.0,238132.60887138857,21500.0,153280.86935112343,22,4,31.076130390167236,34.65510821342468
181100.0,259729.81818319493,27900.0,347783.20414208923,22,5,37.49916458129883,41.8410747051239
153600.0,490396.9770830511,32200.0,359639.3236596108,22,6,43.67494773864746,48.72897434234619
167500.0,590123.7090288518,22700.0,626143.0162529787,22,7,49.830567836761475,55.59689402580261
167500.0,5119.932709135056,24400.000000000116,2213.4661515921666,22,0,6.203583717346191,6.873447895050049
167500.0,35489.21084432593,21500.0,33026.97623260635,22,1,11.731441736221313,13.031607151031494
181100.0,69229.90648469544,21500.0,70268.79556624174,22,2,17.484904289245605,19.445709228515625
167500.0,125773.35424022652,22700.0,106598.46518903898,22,3,23.16807532310486,25.776914358139038
153600.0,190956.50865553788,32200.0,176341.40311854973,22,4,28.84215521812439,32.095640659332275
181100.0,250909.08975856536,21099.999999999767,273763.40738728846,22,5,34.583892822265625,38.497546911239624
167500.0,376435.6729962822,24400.000000000116,386641.07449173304,22,6,40.153367042541504,44.7022590637207
181100.0,586088.0049739743,22700.0,476244.79563749634,22,7,45.96055221557617,51.17736339569092
167500.0,7580.943193869947,17700.0,1389.3165813861478,22,0,5.84661602973938,6.4874231815338135
217300.00000000012,29319.8534870175,21500.0,29171.40788389858,22,1,11.544376134872437,12.848963260650635
153600.0,74319.44485890164,24400.000000000116,52569.361831565904,22,2,17.07194948196411,19.014203786849976
181100.0,107556.75953133011,21500.0,119311.8926056643,22,3,22.802239418029785,25.407188892364502
181100.0,197536.93589764196,21500.0,157871.5088814647,22,4,28.29347014427185,31.52847170829773
181100.0,240826.69161301496,23200.000000000116,306968.76759397855,22,5,34.04504728317261,37.951674938201904
181100.0,332534.5714702403,21099.999999999767,389874.211698909,22,6,39.59077334403992,44.12922811508179
167500.0,470099.3891093847,35100.0,530641.2660536412,22,7,45.26381802558899,50.46196436882019
181100.0,5162.1150350493845,22700.0,2866.060021702439,22,0,6.463737487792969,7.1760053634643555
