validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
5.859999999999999,137691.65035921845,5.159999999999997,134468.11958883694,22,0,2.064441204071045,2.621185064315796
5.859999999999999,554118.8254555708,4.894999999999996,653962.6697312968,22,1,4.173797607421875,5.317258834838867
6.240000000000009,899264.8917792734,5.159999999999997,1037625.5513714456,22,2,6.236893653869629,7.9436562061309814
5.975000000000001,1359760.8892027228,5.805000000000007,1557978.5507123102,22,3,8.312052011489868,10.581902503967285
7.729999999999979,2408913.285189379,6.965,2296313.074296011,22,4,10.434468269348145,13.29537034034729
7.124999999999993,4785362.881425795,3.1499999999999915,4141805.2685642536,22,5,12.483789443969727,15.898015975952148
6.389999999999983,9519748.228673039,3.1700000000000017,6888481.843869206,22,6,14.569449186325073,18.55980682373047
6.755000000000003,15569720.032878228,4.894999999999996,12780099.940605972,22,7,16.690326929092407,21.26361083984375
19.58000000000002,262091.70654500995,17.130000000000003,137820.71085579228,22,0,1.8182363510131836,2.2444491386413574
23.11,1308633.0248000938,20.759999999999998,750827.5203178463,22,1,3.6437489986419678,4.5048439502716064
23.805000000000042,2280413.584495231,19.834999999999987,1389988.3591026443,22,2,5.462386131286621,6.7564263343811035
27.449999999999996,4138443.310087766,32.35000000000001,2077177.8759226154,22,3,7.270989894866943,8.99233889579773
22.74500000000002,6374304.528995209,29.319999999999993,3216567.639379428,22,4,9.267553091049194,11.509627342224121
22.74500000000002,9710535.536993496,32.965,4512133.895712641,22,5,11.050535678863525,13.708392858505249
22.74500000000002,13686144.991265267,24.129999999999995,6273568.328348861,22,6,12.841843366622925,15.919572353363037
22.74500000000002,18255063.790731702,12.465000000000039,8885939.381856246,22,7,14.642407178878784,18.141777515411377
5.859999999999999,99563.07573341433,7.154999999999987,182072.79310041005,22,0,1.825981855392456,2.2640390396118164
5.859999999999999,525072.0950164817,7.154999999999987,646738.864353578,22,1,3.6427643299102783,4.516170501708984
6.380000000000003,921476.9900932196,6.965,1046905.6989198375,22,2,5.454237461090088,6.758356094360352
8.024999999999988,1432166.978223624,6.605,1657461.6766873486,22,3,7.27198600769043,9.011590719223022
6.755000000000003,2579941.8353663427,7.619999999999997,2700529.923240939,22,4,9.08821725845337,11.260021448135376
7.420000000000002,5485297.223004409,6.965,4347402.971612716,22,5,11.082053899765015,13.780608892440796
7.420000000000002,9617230.918812606,4.894999999999996,7442877.47818672,22,6,12.874446868896484,15.995254039764404
10.014999999999986,14846400.702006288,7.744999999999983,13335594.1393166,22,7,14.709638118743896,18.275413036346436
13.525000000000048,98782.373863165,8.905000000000012,146660.39544459907,22,0,2.0913383960723877,2.6604325771331787
8.024999999999988,388091.80417920765,9.065000000000015,500614.2172747717,22,1,4.183304786682129,5.329854249954224
8.024999999999988,725015.918267788,8.559999999999992,838069.9278809396,22,2,6.239795923233032,7.947284698486328
4.105000000000004,1453503.410928037,5.739999999999995,1433415.5473013187,22,3,8.364428997039795,10.666329622268677
4.105000000000004,3334706.547312233,3.7250000000000085,3263691.341852148,22,4,10.419212818145752,13.282920122146606
6.380000000000003,7962723.98776102,3.7349999999999994,6368313.9889524635,22,5,12.474783897399902,15.902929306030273
5.975000000000001,14933682.143985184,5.1850000000000165,12076964.587995151,22,6,14.59550428390503,18.61845588684082
4.105000000000004,24054169.79285998,4.894999999999996,19721983.346447963,22,7,16.643137454986572,21.22329092025757
8.024999999999988,129102.13109511572,4.575000000000003,118117.25071118989,22,0,1.864701509475708,2.3212687969207764
4.274999999999999,558257.1211861261,3.9350000000000165,466102.24238924234,22,1,3.6810810565948486,4.570081949234009
5.125,1190814.7526402427,3.2600000000000016,975393.532533573,22,2,5.498610258102417,6.821401119232178
9.974999999999998,3194421.056223386,5.279999999999994,2217351.708993816,22,3,7.367773532867432,9.150014877319336
12.074999999999996,7699027.367768922,7.154999999999987,4945721.820923317,22,4,9.313390731811523,11.59941291809082
12.305000000000003,13862798.927505407,3.7349999999999994,9491199.554135472,22,5,11.116934061050415,13.828842878341675
7.835000000000004,24083337.5161319,5.809999999999974,15899425.688319176,22,6,12.921223163604736,16.061460971832275
7.83499999999999,36947775.8317305,6.86000000000001,25517696.587539285,22,7,14.736482858657837,18.319087266921997
14.985000000000007,162959.92034335498,12.875000000000007,166525.0810360886,22,0,2.0588788986206055,2.614335536956787
13.860000000000017,709901.1321495707,14.340000000000007,705072.4019975802,22,1,4.1815478801727295,5.326170921325684
15.390000000000022,1125061.1783171054,12.875000000000007,1110258.3812233934,22,2,6.228906154632568,7.930717468261719
13.860000000000017,1694914.2581943264,11.405000000000026,1513883.0924836143,22,3,8.267699241638184,10.523378610610962
8.539999999999978,2738134.4856051374,10.939999999999998,2475715.733229798,22,4,10.390763521194458,13.240334749221802
5.975000000000001,5306461.943709677,5.755000000000003,4131524.3435267406,22,5,12.438586473464966,15.849885940551758
6.380000000000003,10243359.379607579,3.7349999999999994,7666036.154686862,22,6,14.479557991027832,18.445896863937378
10.014999999999986,17627690.117753226,6.965,13865802.602628274,22,7,16.591774463653564,21.145671844482422
12.08500000000003,140370.62049563072,9.985000000000014,85481.39725256988,22,0,1.7837059497833252,2.2019684314727783
9.114999999999991,609565.0670242462,9.985000000000014,287972.7263302701,22,1,3.6202638149261475,4.486383676528931
8.024999999999988,1115254.7248056221,9.985000000000014,432512.28547479445,22,2,5.42695951461792,6.723750829696655
