validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
81900.0,2674.4312781888125,60450.0,4636.800348233243,22,0,19.752697467803955,20.5591983795166
77100.0,2336.6087438229706,22050.0,3469.696401665503,22,1,39.338377714157104,40.956798791885376
88200.0,1990.583233411754,19200.0,2870.8344354138553,22,2,58.99959111213684,61.43191599845886
77100.0,1743.651123581242,26400.0,2314.1132431107153,22,3,78.63311386108398,81.8791012763977
54600.00000000012,1424.429246899103,42000.00000000023,1947.4387488601838,22,4,98.14049410820007,102.20072078704834
61200.00000000012,1137.5385344027977,31350.000000000233,1676.4917048421942,22,5,117.44837474822998,122.32200193405151
54600.00000000012,976.632679222953,31350.000000000233,1351.469063330399,22,6,136.58907794952393,142.28109645843506
61200.00000000012,824.5267827713258,31350.000000000233,1126.6734606576101,22,7,155.4877758026123,161.9917507171631
81900.0,3386.6391602075773,52350.0,3699.85520745148,22,0,17.03536295890808,17.666285514831543
88200.0,2626.245156749312,26400.0,3064.451837687291,22,1,33.96510338783264,35.23441934585571
77100.0,2178.4486654761845,20100.0,2624.4157733533107,22,2,50.87993884086609,52.78582978248596
61200.00000000012,1789.2860548575454,31350.000000000233,2293.375227561461,22,3,67.74092316627502,70.28114128112793
61200.00000000012,1402.041224061655,42000.00000000023,2048.159857111074,22,4,84.53871989250183,87.71415686607361
61200.00000000012,1199.1355566668576,31350.000000000233,1647.249866013294,22,5,101.19683837890625,105.00671243667603
61200.00000000012,999.4745827512012,42000.00000000023,1390.3730179934266,22,6,117.73704648017883,122.18353009223938
61200.00000000012,869.098338649582,31350.000000000233,1131.4830070189876,22,7,134.15750813484192,139.2364432811737
88200.0,3153.5872790814133,113250.00000000012,4235.666559112477,22,0,16.64997625350952,17.30808424949646
77100.0,2665.95570242997,60450.0,3576.756335340815,22,1,33.14771366119385,34.46142601966858
69750.0,2364.873045951225,52350.0,3048.0288505388557,22,2,49.64974594116211,51.61834263801575
81900.0,2019.6580072592762,52350.0,2728.386803786732,22,3,66.16742420196533,68.79017996788025
61200.00000000012,1752.6206291439657,42000.00000000023,2394.965126958463,22,4,82.56952857971191,85.84603714942932
69750.0,1494.5756663515324,31350.000000000233,2058.4055690816754,22,5,98.94404339790344,102.87607002258301
61200.00000000012,1324.1229699918292,26400.0,1692.7966669228736,22,6,115.12454414367676,119.71146607398987
81900.0,1129.1185417892668,26400.0,1474.2859827654022,22,7,131.26858139038086,136.5202066898346
88200.0,3043.586875346876,55050.0,4359.720827850426,22,0,19.8682701587677,20.690120220184326
88200.0,2386.0602645126833,55050.0,3412.2807246479247,22,1,39.662193298339844,41.306429624557495
