validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
282699.99999999994,2991.128999658542,231450.0,3937.019383183584,22,0,4.267915725708008,4.756517171859741
282699.99999999994,2428.2047168896906,213149.99999999988,2705.496089192952,22,1,8.315037727355957,9.28684401512146
325950.0,1870.3605965732906,216750.0,2223.710788746036,22,2,12.366507291793823,13.82271933555603
325950.0,1443.4753790761965,210600.0,1779.7402543170822,22,3,16.410781621932983,18.35130476951599
305250.0,1091.4717529872303,214499.99999999988,1442.7899742203108,22,4,20.545256853103638,22.987035989761353
321600.0,908.0834270851816,204149.99999999988,1142.8402151711575,22,5,24.593575716018677,27.519194841384888
321600.0,801.2762838465773,192050.00000000006,1025.1517096500706,22,6,28.70267963409424,32.11462450027466
280900.0,776.7242944097537,194050.0,938.2211317634456,22,7,32.80216431617737,36.697463035583496
188900.0,2764.776377115186,141450.0,4167.640948240652,22,0,4.030697584152222,4.45986533164978
325950.0,2473.00612399568,179550.0,2647.9892530280545,22,1,8.207660436630249,9.141278743743896
325000.0,1993.5933416341677,202800.0,2250.534433769278,22,2,12.057478904724121,13.423045635223389
321600.0,1651.318589818681,191900.00000000006,1806.5605544875982,22,3,15.88922381401062,17.681881427764893
321600.0,1302.2401998944717,191900.00000000006,1520.8226254315557,22,4,19.706336736679077,21.92496657371521
280900.0,1078.8922619722152,193600.0,1302.9692463460901,22,5,23.535506010055542,26.180357456207275
280900.0,916.6563770821305,186400.00000000006,1143.4592824135855,22,6,27.726304531097412,30.86908721923828
231950.0,822.2840326881269,176300.0,1045.0041715629673,22,7,31.572394371032715,35.139119148254395
159400.0,3567.941948937658,163650.00000000006,3057.402905790836,22,0,4.08729362487793,4.534913778305054
325950.0,2496.2087320084556,187150.0,2540.4804105068015,22,1,7.994019508361816,8.886686563491821
325000.0,1955.383646167814,202800.0,2189.4091343267196,22,2,11.893012523651123,13.231445789337158
321600.0,1543.6927759307828,191900.00000000006,1819.1801451954855,22,3,15.841196298599243,17.626649379730225
283800.0,1247.5732132009616,193600.0,1474.6279535442397,22,4,19.787246227264404,22.01900839805603
280900.0,1009.207145759402,191900.00000000006,1244.9315702653723,22,5,23.74576449394226,26.42471480369568
280900.0,871.330408563916,186400.00000000006,1076.2989586662577,22,6,27.688132762908936,30.81142807006836
231950.0,814.0089406761066,182449.99999999994,991.8976415133926,22,7,31.590929746627808,35.159342527389526
321600.0,2989.22122612125,191700.0,4038.894873243665,22,0,4.035869836807251,4.459585428237915
325950.0,2387.9860225243765,178600.0,2833.533658496529,22,1,7.87106728553772,8.720732927322388
325950.0,1899.0748264714016,209699.99999999988,2335.289321525177,22,2,11.688549757003784,12.964232206344604
333500.0,1474.36660641394,215449.99999999994,1917.480401653498,22,3,15.743840217590332,17.49186110496521
321600.0,1187.0949642282214,209699.99999999988,1515.041982348947,22,4,19.62515950202942,21.802304983139038
321600.0,964.973481818002,209699.99999999988,1285.2413817442489,22,5,23.83129048347473,26.516718864440918
280900.0,838.4290430668626,204149.99999999988,1113.820661307768,22,6,27.722711324691772,30.83944344520569
280900.0,779.3539915010572,191050.00000000006,985.6410116912788,22,7,31.633100748062134,35.197091579437256
321600.0,3238.10366337764,191700.0,3751.761216277635,22,0,4.164843797683716,4.619588375091553
325950.0,2627.3493563132274,168950.0,2741.3383440242687,22,1,8.093617916107178,8.999151468276978
325950.0,2177.7356159872443,194550.0,2264.2417018295732,22,2,12.014780282974243,13.371100425720215
305250.0,1670.873632065666,214499.99999999988,1933.781995177656,22,3,15.999576091766357,17.80686926841736
321600.0,1340.6367971396273,202800.0,1593.298556387259,22,4,19.96030569076538,22.21795916557312
321600.0,1120.4275082286663,202800.0,1207.3173389573114,22,5,23.918882608413696,26.626180410385132
280900.0,915.0532800887939,197250.0,1087.0611935319562,22,6,27.911993503570557,31.07260513305664
280900.0,811.0086347121095,194200.0,981.7734310221824,22,7,31.835789918899536,35.44634413719177
196950.00000000012,3377.3942195815985,192850.0,3568.736174934116,22,0,4.226778507232666,4.692084550857544
251600.00000000006,2414.55594498004,203150.0,2694.293025569299,22,1,8.099358081817627,8.997313737869263
321600.0,1830.6252801323394,215049.99999999988,2159.820676110649,22,2,12.300589084625244,13.707742929458618
333500.0,1410.6749458088996,223500.0,1708.22377147126,22,3,16.22312045097351,18.067989587783813
