validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
20.930000000000007,176356.21995572333,24.574999999999996,192981.36631362693,22,0,2.0570712089538574,2.6185784339904785
21.160000000000004,928871.8466125306,23.92499999999999,1243184.8982142913,22,1,4.103435516357422,5.219376564025879
20.385000000000005,1659467.2113524994,20.459999999999994,2069062.1411624686,22,2,6.2203991413116455,7.927514553070068
18.75,3137741.737002765,16.370000000000008,3494660.214220164,22,3,8.299356460571289,10.586135864257812
12.64,9839778.884708352,17.69999999999998,10007545.15071208,22,4,10.392567157745361,13.255849361419678
19.814999999999998,27456798.89629222,15.46500000000001,27600891.760907747,22,5,12.445130825042725,15.865888833999634
20.454999999999995,56966280.65526028,15.510000000000002,54873758.90731781,22,6,14.513973951339722,18.49796223640442
19.539999999999992,99975273.17997178,15.91500000000001,91521460.26457635,22,7,16.622292041778564,21.190986394882202
27.040000000000006,244349.9606031362,20.144999999999992,163112.34353660909,22,0,1.934441328048706,2.426452875137329
32.41000000000001,1304778.7000765977,25.439999999999998,1024965.46780684,22,1,3.7561349868774414,4.6796698570251465
33.05499999999993,2150902.11622786,27.305000000000003,1514013.4903100687,22,2,5.586197376251221,6.958630561828613
31.914999999999925,3055904.6466746163,27.72500000000001,2125034.319282975,22,3,7.42656683921814,9.24019169807434
30.08499999999996,5093284.226075845,28.140000000000015,3142671.2167243306,22,4,9.265236616134644,11.520028829574585
27.440000000000005,9357142.618678246,29.880000000000006,6430311.659562512,22,5,11.093719244003296,13.78259825706482
19.924999999999983,20341799.269171465,17.189999999999998,13394188.977625526,22,6,13.08461046218872,16.293421745300293
20.454999999999995,39769687.95070558,16.044999999999998,27109802.50256833,22,7,14.914672613143921,18.560598850250244
20.930000000000007,229276.68922289237,19.754999999999995,183681.57811951934,22,0,1.802544116973877,2.2293596267700195
20.385000000000005,1134586.6989930458,23.92499999999999,676245.748304058,22,1,3.8032500743865967,4.756581544876099
20.615000000000023,1883910.9580264897,23.92499999999999,1094652.0937552785,22,2,5.61428165435791,6.995080947875977
19.709999999999983,3708859.6892650924,24.905000000000005,1870916.537051034,22,3,7.433382034301758,9.246559858322144
16.889999999999993,12152032.181370188,14.734999999999992,5840118.376697918,22,4,9.253245830535889,11.501127481460571
19.450000000000003,31696210.07615723,14.959999999999994,18911630.867744856,22,5,11.069109916687012,13.75275731086731
19.450000000000003,63053753.205462776,14.075000000000003,38060938.0828823,22,6,12.88206958770752,15.9973783493042
