validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
62.579999999999984,117801.59007032088,212.6600000000001,61375.61629758488,22,0,1.9291141033172607,2.368734359741211
48.48999999999995,209952.09403696598,110.97500000000005,509945.6731300104,22,1,3.76697039604187,4.650525331497192
23.660000000000025,591649.8501172632,110.97500000000005,1350514.65814727,22,2,5.628488063812256,6.968863487243652
64.39500000000007,2597760.7035891456,177.65000000000003,4333583.476129681,22,3,7.4556567668914795,9.232513904571533
140.23999999999998,7193991.996259372,212.49000000000004,10091404.417922439,22,4,9.313715696334839,11.542880535125732
111.635,12008697.575081317,174.88500000000005,15893750.827919517,22,5,11.329008340835571,14.082087993621826
80.36000000000004,17665452.31604264,154.0150000000001,21430446.37864244,22,6,13.267469644546509,16.501278400421143
83.06000000000003,23311396.461440258,154.0150000000001,27551960.47003961,22,7,15.106619834899902,18.786590814590454
105.29999999999998,114313.72112642857,182.70500000000004,100332.26664668196,22,0,2.013356924057007,2.49704909324646
286.54999999999995,1373605.970059977,222.76500000000004,1727819.4234090555,22,1,3.967247486114502,4.955348014831543
323.39500000000004,3086423.2504000133,248.58000000000007,3620556.531473505,22,2,5.881270170211792,7.355917930603027
332.39,4805982.296302881,263.81,5410977.410074464,22,3,7.791066646575928,9.74970555305481
332.39,6704279.868816275,263.81,7352372.232683858,22,4,9.716565132141113,12.164875507354736
323.39500000000004,8945789.74576977,272.2049999999999,9647033.960064631,22,5,11.656274557113647,14.598490476608276
288.195,11619034.814003713,259.6300000000001,12231663.36874126,22,6,13.571177244186401,17.000282764434814
288.195,14305574.895203877,248.36000000000016,14956997.742112031,22,7,15.479545593261719,19.39726233482361
360.385,95035.75521942518,281.44500000000005,79925.08275286357,22,0,2.1663198471069336,2.6918745040893555
355.095,1327826.5112898725,272.2049999999999,1575928.7387515362,22,1,3.994131565093994,4.962279796600342
332.39,2704452.0997648244,278.59,3022279.633941644,22,2,5.8508148193359375,7.273494243621826
355.095,4001357.3135766564,278.59,4307089.376097475,22,3,7.705057621002197,9.579344511032104
355.095,5491786.087089973,270.59000000000003,5751508.160696585,22,4,9.554792404174805,11.878910064697266
332.39,7178406.98695217,252.54000000000005,7399278.791102512,22,5,11.402606725692749,14.17621397972107
332.39,9213778.499178283,252.54000000000005,9288455.4273632,22,6,13.5192289352417,16.857820749282837
332.39,11254880.22073159,252.54000000000005,11234240.219634281,22,7,15.375767230987549,19.168038368225098
48.48999999999995,100553.24785196301,212.6600000000001,60318.1717186756,22,0,2.0262067317962646,2.521843910217285
15.370000000000005,200234.23004823804,133.4,645638.6514852552,22,1,3.9686896800994873,4.9634740352630615
131.99000000000004,986860.7085871882,248.46500000000015,2229436.6332895528,22,2,5.900794506072998,7.397851467132568
362.91,3578049.3665813142,274.4599999999999,5783149.387957557,22,3,7.828215837478638,9.824671268463135
291.01500000000004,6991418.623844473,212.36,9549884.675832497,22,4,9.744134902954102,12.235170841217041
254.245,10442737.293948643,194.98,13339591.689871745,22,5,11.666120290756226,14.652141571044922
248.60499999999985,14195854.614853563,207.43999999999997,17008550.3400481,22,6,13.592789649963379,17.07723617553711
245.0349999999999,17812037.06968326,205.285,20888220.29817573,22,7,15.528770685195923,19.51160955429077
271.74499999999995,114305.8770721322,249.4049999999999,109542.30393893895,22,0,1.9924728870391846,2.4575607776641846
332.39,1280884.1349511899,232.0350000000001,1622196.38347494,22,1,3.8450138568878174,4.769803047180176
323.39500000000004,2633757.393772578,272.2049999999999,3138154.216641695,22,2,5.718846321105957,7.1131432056427
332.39,4007091.8734790166,272.2049999999999,4593272.980378271,22,3,7.59112811088562,9.454014778137207
332.39,5571514.648903718,278.59,6208702.952390243,22,4,9.488779544830322,11.83871054649353
332.39,7460212.555244875,278.59,8179048.230485543,22,5,11.600090980529785,14.506002187728882
332.39,9700606.935982794,281.44500000000005,10400366.95923368,22,6,13.477530479431152,16.844067573547363
332.39,12084742.097748883,272.2049999999999,12843365.520603715,22,7,15.35504937171936,19.183656930923462
35.875,98655.65800977622,102.26999999999992,59139.15247786996,22,0,2.041214942932129,2.5406341552734375
131.99000000000004,673778.7000229208,133.005,1080609.1844049213,22,1,4.030276298522949,5.051827669143677
217.56500000000008,2214849.651387483,209.16,3087545.4293983756,22,2,5.997964382171631,7.528341054916382
330.2950000000001,4184285.9815034266,256.975,5370161.13827108,22,3,7.974301099777222,10.018437147140503
330.2950000000001,6384058.591532212,248.58000000000007,7851320.990754354,22,4,9.9429771900177,12.496371269226074
330.2950000000001,8880032.92563702,230.505,10791737.854913859,22,5,11.958163499832153,15.037256717681885
291.01500000000004,11638444.511012597,209.16,13789416.94305174,22,6,13.93710708618164,17.530006647109985
291.01500000000004,14175046.195318567,206.285,16901658.23391294,22,7,15.916096210479736,20.02341651916504
105.29999999999998,76476.8283222076,171.305,53636.20057984699,22,0,1.9108667373657227,2.3365843296051025
254.25999999999993,1118698.878338107,180.11500000000004,1446227.1929976123,22,1,3.729435920715332,4.601128816604614
323.39500000000004,2404673.710867816,209.16,2890018.575603214,22,2,5.567908763885498,6.889270544052124
332.39,3663701.223544267,221.79999999999995,4182688.0422506686,22,3,7.393146514892578,9.161316156387329
355.095,5119369.130050907,223.20000000000005,5599240.497859792,22,4,9.213932275772095,11.426914930343628
332.39,6816654.806888959,221.615,7276678.588872216,22,5,11.030092477798462,13.685049295425415
332.39,8915260.443840366,214.51500000000001,9189408.74196079,22,6,13.073198318481445,16.28993248939514
332.39,10945569.34025994,214.51500000000001,11144030.660502128,22,7,14.885843276977539,18.540488719940186
