validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
48850.0,26301.919459294284,5675.0,13899.980567275565,22,0,3.2090747356414795,3.956235647201538
45275.0,59019.664924949306,4924.999999999971,22208.533773374085,22,1,5.950041055679321,7.266200542449951
45275.0,83026.16865515847,4924.999999999971,39448.05847193272,22,2,8.48903775215149,10.277343511581421
41875.0,113684.32169353722,5675.0,66116.27816123847,22,3,11.014782190322876,13.271816730499268
41875.0,133918.06738159165,5274.999999999942,141261.9181425164,22,4,13.494500875473022,16.21977472305298
45275.0,177322.56187121954,5274.999999999942,211622.3637852937,22,5,16.00746202468872,19.20063805580139
38400.0,273437.66121346154,5375.0,216746.00387523326,22,6,18.514933347702026,22.17655897140503
41875.0,336632.3740098978,7650.0,252198.7929742872,22,7,21.045283555984497,25.184364795684814
57175.00000000003,19157.204478717606,5375.0,10475.20967429003,22,0,3.042729616165161,3.7314178943634033
45275.0,44965.950590522036,5274.999999999942,18800.794177418582,22,1,6.064574956893921,7.444511651992798
54325.00000000003,65868.36073994008,4425.0,32969.19374224048,22,2,9.1074857711792,11.178336143493652
41875.0,90895.49788607648,5800.000000000029,57508.852355046394,22,3,12.068220138549805,14.80610203742981
37000.0,129501.13739739024,6400.000000000029,85228.94395102696,22,4,15.027836799621582,18.44044804573059
45275.0,162924.19452172937,5274.999999999942,119839.58992229534,22,5,17.939575672149658,22.009617567062378
54325.00000000003,171026.09475347874,5375.0,189531.63995586213,22,6,20.89765977859497,25.634686946868896
45275.0,183408.75668480358,6400.000000000029,226944.42896085008,22,7,23.906060934066772,29.3218891620636
48850.0,12703.9175595843,5375.0,12555.198193829026,22,0,2.5546348094940186,3.0212721824645996
41875.0,33505.58840491389,5274.999999999942,34455.23990118804,22,1,5.1836583614349365,6.166128873825073
45275.0,59092.75910743529,5375.0,52740.66631547238,22,2,8.340798616409302,10.055159568786621
37000.0,99113.22467883327,6100.000000000029,81311.3421273246,22,3,11.542426347732544,14.01097822189331
41875.0,128665.58825156519,4425.0,128311.59036828096,22,4,14.724404335021973,17.950610160827637
38400.0,154392.23261922423,5800.000000000029,181753.49856141498,22,5,17.915516138076782,21.892338514328003
38400.0,212907.610782683,7650.0,188960.75003196427,22,6,20.87305974960327,25.511278867721558
38400.0,283273.20929187577,7650.0,197252.4774484171,22,7,23.408998489379883,28.518412828445435
48850.0,20356.48876334016,5675.0,19228.194466579367,22,0,2.972013235092163,3.63277006149292
45275.0,44911.542370854586,5274.999999999942,46158.12098613987,22,1,5.916166067123413,7.232693433761597
