validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
200050.00000000003,3959.3124371820813,153325.0,943.9993167508571,22,0,20.040651559829712,20.861207962036133
224325.00000000003,14868.239158223523,180575.00000000006,19046.185537924142,22,1,39.21963930130005,40.86099052429199
202975.00000000015,25402.012566846817,209325.0,48624.78936600169,22,2,58.35205698013306,60.82507586479187
204574.99999999988,64413.26685530231,180575.00000000006,66678.50173875959,22,3,77.57757592201233,80.8693573474884
245624.99999999988,76726.63132666942,180575.00000000006,126399.48860264229,22,4,96.83457255363464,100.94616293907166
224325.00000000003,134455.4344294587,190150.00000000003,173493.71648211186,22,5,116.00168585777283,120.93164777755737
233749.99999999988,168052.0450612143,175450.00000000003,273511.7283949846,22,6,135.22435808181763,140.97317671775818
181025.00000000012,234427.80625541,184450.00000000003,386275.87096424535,22,7,154.43021035194397,160.99820804595947
226524.9999999999,2736.4295330141927,239299.99999999997,1349.460723738612,22,0,22.384974241256714,23.38234806060791
207325.00000000006,19261.48813584029,239299.99999999997,19318.357528008935,22,1,44.10904264450073,46.12227416038513
233749.99999999988,41168.96294388785,190150.00000000003,48064.52198943303,22,2,65.96617436408997,68.99182677268982
200050.00000000003,68195.73400253367,180575.00000000006,75913.54729369144,22,3,87.83989810943604,91.88280081748962
223999.99999999988,107390.69034054229,184450.00000000003,124710.11217029154,22,4,109.60428643226624,114.65701508522034
260725.0,180237.80981269834,231900.0,188574.82322407814,22,5,131.47330904006958,137.54244303703308
260725.0,315303.78573175933,190150.00000000003,213351.519621534,22,6,153.39982557296753,160.48825883865356
177925.0,252071.032128376,180575.00000000006,508064.4450698144,22,7,175.2710039615631,183.37437510490417
224325.00000000003,1152.230136850498,175450.00000000003,2212.9114017560823,22,0,20.25218629837036,21.064581155776978
224325.00000000003,11087.934277574475,175450.00000000003,13182.023225157202,22,1,39.552939891815186,41.18680763244629
260725.0,17874.03300867631,187400.0,38669.716404258295,22,2,58.9624764919281,61.415950536727905
228849.99999999988,50738.49333721414,170250.0,47377.67578871949,22,3,78.19318008422852,81.4831154346466
260725.0,49608.50044971246,180575.00000000006,120152.16821436757,22,4,97.52455568313599,101.63700079917908
228849.99999999988,150541.1730449599,190150.00000000003,108094.55906592267,22,5,116.80102801322937,121.7367696762085
202975.00000000015,145033.12623012305,190600.0,221330.83453095733,22,6,135.98782920837402,141.75189638137817
245624.99999999988,221268.94609091972,180575.00000000006,299877.90522753337,22,7,155.306161403656,161.89542245864868
224325.00000000003,3226.783907992721,156700.00000000012,1170.0771974084314,22,0,22.677501440048218,23.69714641571045
228849.99999999988,14038.670527140855,193549.99999999997,22920.00609671158,22,1,44.68423819541931,46.7279851436615
233749.99999999988,32713.048730393995,182625.00000000003,42628.49294851959,22,2,66.72583174705505,69.7975811958313
199875.00000000003,47359.41881204087,166549.99999999994,92485.52791483115,22,3,88.73425364494324,92.83636951446533
207500.0,85328.03735005512,209325.0,146436.51520400736,22,4,110.7757568359375,115.90787196159363
211849.99999999988,150953.22849679657,180575.00000000006,167184.8184522665,22,5,132.77602171897888,138.93603324890137
202975.00000000015,214446.9396607408,190600.0,261259.3068953298,22,6,154.85108184814453,162.04157948493958
204574.99999999988,293244.40076419705,180575.00000000006,378229.7447167,22,7,176.9369649887085,185.1548810005188
207325.00000000006,2629.2172906795695,165799.99999999994,1343.0191468317105,22,0,19.732226371765137,20.518478393554688
224325.00000000003,14690.24409730456,180575.00000000006,14142.41485940663,22,1,38.704203605651855,40.27399706840515
228849.99999999988,36720.76990823739,187400.0,28743.868743185874,22,2,57.673319578170776,60.02959442138672
228849.99999999988,62066.18073713616,175450.00000000003,50524.196709517935,22,3,76.59420871734619,79.73925566673279
228849.99999999988,86612.5183710554,175450.00000000003,93987.93195804098,22,4,95.51527810096741,99.45441579818726
228849.99999999988,138259.2010786209,223074.9999999998,142626.01069006824,22,5,114.47659254074097,119.2021176815033
202975.00000000015,168922.3036139567,190150.00000000003,186940.0594127836,22,6,133.3904149532318,138.90605473518372
245624.99999999988,206078.0887925558,193549.99999999997,311443.6392097099,22,7,152.32787203788757,158.62672972679138
224325.00000000003,1988.5509385223847,180575.00000000006,1468.8685572190163,22,0,22.520793676376343,23.52721095085144
176600.0,19506.799912885657,179075.00000000003,16368.384569357271,22,1,44.14049291610718,46.15809679031372
228849.99999999988,40977.395780572086,179200.00000000003,35920.740168127166,22,2,65.79931259155273,68.82624816894531
233749.99999999988,46329.724523486155,193549.99999999997,100600.2198823148,22,3,86.6648633480072,90.67144703865051
260725.0,82590.33035844298,193549.99999999997,141148.06725307088,22,4,107.77245712280273,112.76917600631714
231249.99999999988,106659.81674849859,190600.0,210858.37704606153,22,5,129.40991163253784,135.43069672584534
204574.99999999988,257753.97483928635,180575.00000000006,176199.33154889513,22,6,150.94413471221924,157.9745945930481
228849.99999999988,273402.7072216192,238125.0,356111.00334753655,22,7,172.52214431762695,180.55970740318298
