validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
109199.99999999988,2785.151836062377,42899.99999999988,4393.683189799372,22,0,11.874405860900879,12.464924812316895
87000.0,2266.8848529246234,42899.99999999988,3508.813432871038,22,1,23.567864656448364,24.755969762802124
87000.0,1726.3973038971867,44800.0,3101.0491754330315,22,2,34.864583253860474,36.63718032836914
87000.0,1497.4263973345485,47300.00000000012,2389.40055887548,22,3,46.329182863235474,48.70205855369568
69400.0,1205.2499747352433,44800.0,1926.7355686258936,22,4,57.262134075164795,60.21230483055115
43800.0,995.0096014000301,47300.00000000012,1576.3456604145629,22,5,68.51915264129639,72.06965446472168
40300.0,865.0750789422448,47300.0,1234.2155288066313,22,6,79.4314215183258,83.56766772270203
41600.00000000012,714.4011356459898,42899.99999999988,1068.3616871352376,22,7,90.36879754066467,95.09608936309814
95799.99999999988,3223.035241874751,48600.0,4002.8030270353247,22,0,12.905531644821167,13.549054622650146
95799.99999999988,2504.4279002296466,43900.0,3309.9346663229553,22,1,26.238286018371582,27.563478469848633
87000.0,1855.4391286649516,45600.00000000012,2989.9316656926244,22,2,38.11176586151123,40.04879951477051
87000.0,1600.9207574753311,47300.00000000012,2263.433500076636,22,3,51.15396475791931,53.783071994781494
87000.0,1316.5572413299428,45600.00000000012,1843.710386886179,22,4,62.32375478744507,65.51621866226196
69400.0,1025.9613737162197,42899.99999999988,1536.3875359499336,22,5,72.9789400100708,76.71675968170166
45100.00000000012,837.4518089177336,45600.00000000012,1303.5615330036403,22,6,86.03986382484436,90.49991154670715
63100.0,696.3910206193701,44800.0,1137.2126127166941,22,7,96.69828534126282,101.7070746421814
95799.99999999988,3288.320987450196,43900.0,3990.272910181825,22,0,11.97218656539917,12.559406757354736
49100.0,2736.121814041636,44800.0,3406.571732155807,22,1,23.763549327850342,24.952195167541504
42899.99999999988,2162.5575384473473,42899.99999999988,3004.0605247663334,22,2,35.16911721229553,36.94331169128418
42899.99999999988,1706.1853512089492,45600.00000000012,2634.667657435022,22,3,46.45175099372864,48.80936408042908
49100.0,1426.6995295768243,44800.0,2142.6178099174454,22,4,57.86983060836792,60.82604241371155
69400.0,1195.4876972175368,45600.00000000012,1749.8766888003254,22,5,69.13563060760498,72.6848714351654
69400.0,1057.4080590153494,45600.00000000012,1361.342194907042,22,6,80.0402889251709,84.16011929512024
45100.00000000012,826.2400338819832,45600.00000000012,1202.9745274526852,22,7,91.09143018722534,95.80773329734802
69400.0,3151.669645222146,42899.99999999988,3878.1086770054326,22,0,11.343298435211182,11.881814002990723
30300.0,2406.8139760816975,42899.99999999988,3404.741748179497,22,1,25.00437569618225,26.264353036880493
42899.99999999988,1958.6810383213449,44800.0,2757.178057076382,22,2,36.97627019882202,38.85952186584473
69400.0,1548.3005953862967,44800.0,2253.76618950579,22,3,49.47107148170471,52.02672815322876
87000.0,1235.0477028888376,44800.0,1902.9790685438215,22,4,60.5356171131134,63.66820454597473
69400.0,1014.4284913191431,45600.00000000012,1502.1876904990893,22,5,73.55670118331909,77.3972806930542
69400.0,866.6589678241328,44800.0,1190.193163819043,22,6,84.56746673583984,88.99953007698059
45100.00000000012,715.6887801153714,44800.0,1030.7455884151286,22,7,95.4867172241211,100.50418376922607
107899.99999999977,3376.92531797952,24799.99999999965,3743.5796884589413,22,0,11.722378492355347,12.29386591911316
95799.99999999988,2497.726552850593,42899.99999999988,3277.557592441377,22,1,23.40924906730652,24.575953245162964
95799.99999999988,1943.5903403689038,44800.0,2907.1434227565205,22,2,34.683515310287476,36.432135343551636
95799.99999999988,1579.7810873085218,44800.0,2379.954113448684,22,3,46.08350610733032,48.426751375198364
87000.0,1371.3650408893718,44800.0,1856.6170357911408,22,4,57.091970920562744,60.013317346572876
69400.0,1080.3108962329768,45600.00000000012,1604.5658781841476,22,5,68.24271631240845,71.7640335559845
45100.00000000012,944.8982278850738,42899.99999999988,1280.9133159624896,22,6,79.02009677886963,83.12251281738281
45100.00000000012,770.508048333075,36099.99999999988,1113.4044783423512,22,7,90.05288338661194,94.75435328483582
95799.99999999988,3681.160332465417,43900.0,3336.9612084709047,22,0,11.307206392288208,11.845112562179565
42899.99999999988,2816.548885128585,42899.99999999988,2903.8900021598115,22,1,24.99376606941223,26.254311084747314
79800.0,2242.2738871158626,45600.00000000012,2527.415621071604,22,2,36.852797746658325,38.727120876312256
49100.0,1699.9248323573306,50300.0,2203.0037325621074,22,3,49.662392139434814,52.224647521972656
69400.0,1344.843930139836,45600.00000000012,1843.4096916013473,22,4,60.395360469818115,63.49070882797241
69400.0,1107.7211244087937,44800.0,1526.0233025339312,22,5,73.3372712135315,77.14350628852844
43800.0,876.670115532206,45600.00000000012,1301.5824591039325,22,6,84.38368582725525,88.77629828453064
45100.00000000012,714.119950997431,36099.99999999988,1141.449837608083,22,7,97.25214123725891,102.35477328300476
95799.99999999988,3035.877003728777,50300.0,4372.734105768943,22,0,11.848430633544922,12.441374778747559
49100.0,2051.7103358469794,45600.00000000012,3703.515012339421,22,1,23.273187398910522,24.450454473495483
49100.0,1650.7532957319982,47300.0,3069.6081468117254,22,2,34.5967857837677,36.35812759399414
87000.0,1338.9956201683387,47300.00000000012,2530.2628285396945,22,3,45.93464159965515,48.29326677322388
69400.0,1044.437556219583,45600.00000000012,2090.1044870318274,22,4,56.79583764076233,59.72720289230347
69400.0,933.1759369968111,44800.0,1589.090759788068,22,5,67.9421317577362,71.47217965126038
