validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
272.1550000000001,123285.02303408389,396.455,134534.34602978927,22,0,1.8498315811157227,2.2026796340942383
244.82000000000002,107600.02079543319,294.78000000000014,122046.37986642198,22,1,3.6757893562316895,4.390346050262451
225.14499999999992,98164.99837925316,188.285,109618.34552253594,22,2,5.504419326782227,6.583259582519531
253.12500000000006,89289.3529499759,249.87,99363.2329234333,22,3,7.319348573684692,8.750839471817017
276.80000000000007,79298.14992320763,294.78000000000014,90314.52327024283,22,4,9.148054599761963,10.944619178771973
210.28499999999997,71742.9556548497,213.29500000000002,81337.95281996002,22,5,10.985584259033203,13.210510015487671
276.80000000000007,63628.63808194909,282.49000000000035,74483.95887551075,22,6,12.798912525177002,15.38157320022583
223.985,57583.08767788556,213.29500000000002,66425.91039485027,22,7,14.620020866394043,17.562169551849365
272.1550000000001,123933.42280015771,345.8599999999999,134606.9603539157,22,0,2.090620994567871,2.5445151329040527
253.12500000000006,108070.24700897394,293.70000000000044,122095.02558177988,22,1,4.167478799819946,5.083676338195801
223.985,98376.17301688908,188.285,109464.52846606912,22,2,6.242562294006348,7.617888689041138
253.12500000000006,89380.43853840236,241.70999999999998,99138.51530190594,22,3,8.2882080078125,10.115334272384644
276.80000000000007,79297.81535455913,292.84500000000037,90067.86407742603,22,4,10.320224046707153,12.595078229904175
210.28499999999997,71659.68067313224,214.02499999999998,81064.98155768149,22,5,12.3234281539917,15.03447437286377
276.80000000000007,63494.776525765046,282.49000000000035,74203.52534085877,22,6,14.334864377975464,17.48605966567993
223.985,57419.71190122762,204.31500000000005,66140.77981639699,22,7,16.351510763168335,19.944944143295288
272.1550000000001,123723.23696574173,372.25,134236.6126826814,22,0,1.9355919361114502,2.329805612564087
253.12500000000006,107872.99787963269,293.70000000000044,121753.08910129353,22,1,3.832385301589966,4.623549938201904
223.985,98287.32854598649,183.58499999999998,109305.05730469408,22,2,5.75731897354126,6.950976133346558
253.12500000000006,89347.5869095736,255.93000000000004,99078.40707290948,22,3,7.642691373825073,9.230113744735718
276.80000000000007,79302.67470863652,292.84500000000037,90051.38743332497,22,4,9.545262813568115,11.53245496749878
210.28499999999997,71700.05003103579,213.29500000000002,81090.12276021027,22,5,11.424671411514282,13.80374789237976
276.80000000000007,63558.35552598849,282.49000000000035,74253.32841394118,22,6,13.328105211257935,16.106743097305298
223.985,57494.97550965132,200.11,66212.15199757036,22,7,15.222631216049194,18.396567344665527
272.1550000000001,123339.96581967807,372.25,134379.48354262847,22,0,2.1886250972747803,2.638559341430664
253.12500000000006,107620.61689620269,293.70000000000044,121922.03652918196,22,1,4.220914363861084,5.116331338882446
225.735,98031.01068847292,184.44500000000005,109366.00306342762,22,2,6.221667528152466,7.552188158035278
253.12500000000006,89133.11965926671,255.93000000000004,99084.43610651224,22,3,8.251675844192505,10.027366876602173
276.80000000000007,79109.5319250201,293.70000000000044,90015.20390415327,22,4,10.30358076095581,12.532950639724731
210.28499999999997,71515.40060597518,213.29500000000002,81019.07289658835,22,5,12.343405485153198,15.023497104644775
276.80000000000007,63392.010598250024,282.49000000000035,74169.61679068088,22,6,14.367690324783325,17.49106502532959
223.985,57336.5406861886,210.29500000000007,66107.87204890235,22,7,16.370015144348145,19.92731261253357
272.1550000000001,123247.76253362112,396.455,134771.58946859933,22,0,1.90580153465271,2.283876419067383
252.4600000000002,107529.25986766687,301.13,122218.34819681248,22,1,3.7820076942443848,4.544115781784058
223.985,98022.21374352831,191.49,109663.21446479179,22,2,5.7217161655426025,6.886677026748657
262.60500000000013,89173.97462142567,249.87,99381.6716267811,22,3,7.594311714172363,9.142520666122437
276.80000000000007,79176.87826849094,296.9100000000001,90279.28273435746,22,4,9.467221021652222,11.397228479385376
210.28499999999997,71613.82178324882,213.29500000000002,81263.63200584054,22,5,11.369309186935425,13.692311525344849
276.80000000000007,63501.71122292441,293.99000000000035,74395.05919722035,22,6,13.260209083557129,15.975500106811523
225.14499999999992,57451.44496995206,210.29500000000007,66312.88248872777,22,7,15.111197233200073,18.201708793640137
275.29499999999996,123953.1289625119,389.92000000000013,134299.4559955886,22,0,2.177561044692993,2.6315650939941406
261.9400000000003,108083.37552784313,285.98000000000036,121895.90377055183,22,1,4.231602430343628,5.141936540603638
226.89499999999992,98537.44451239843,188.285,109584.92870388579,22,2,6.276249170303345,7.638099193572998
253.12500000000006,89671.73804484932,241.70999999999998,99443.80397238964,22,3,8.339688062667847,10.159955739974976
276.80000000000007,79633.71145734926,293.70000000000044,90407.56803226851,22,4,10.38149905204773,12.652410745620728
210.28499999999997,72031.52331082041,213.29500000000002,81439.08388245612,22,5,12.432963848114014,15.158597707748413
276.80000000000007,63887.934804417775,271.63,74603.42126875526,22,6,14.519643068313599,17.723085403442383
223.985,57802.741200176,209.94999999999993,66534.16003639218,22,7,16.56572437286377,20.220598459243774
