validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
1941.0400000000002,393944.7827127095,1177.28,416277.21408020006,22,0,1.8809261322021484,2.3541934490203857
785.62,4695243.899271664,772.93,4807543.306976327,22,1,3.7888667583465576,4.751227378845215
264.62,13987732.824645324,360.875,12172502.397331377,22,2,5.668862581253052,7.1083478927612305
216.465,39137799.43958468,242.67999999999995,30509287.652252655,22,3,7.53567099571228,9.44211459159851
216.73000000000002,116433457.40149903,402.2399999999999,88766685.38517033,22,4,9.403182029724121,11.778215646743774
291.43,283966127.9078323,431.375,232387999.2745671,22,5,11.322139024734497,14.193175077438354
293.365,531235729.2675047,439.22499999999997,442412768.6225359,22,6,13.19501280784607,16.5324547290802
321.48,853025308.4047631,442.91999999999996,738923755.211306,22,7,15.072446584701538,18.877646446228027
2079.55,386037.0173510083,1167.06,409662.0582878791,22,0,2.0691967010498047,2.6398613452911377
832.8,4684563.786883574,772.93,4896438.953850302,22,1,4.143140554428101,5.287909030914307
279.07500000000005,14178752.417235445,371.265,12480995.356537947,22,2,6.224291563034058,7.944114923477173
214.58499999999998,41009425.54190125,299.1350000000001,32338683.37042204,22,3,8.311543703079224,10.604102611541748
237.86999999999995,122472753.79640885,405.7150000000001,95024400.41323337,22,4,10.353438138961792,13.203448057174683
302.54499999999996,288750949.68079853,457.335,238506144.08783075,22,5,12.418258428573608,15.837066888809204
302.54499999999996,534343650.81018263,503.46,449685050.05841553,22,6,14.482330799102783,18.471224546432495
321.48,853225868.1626732,521.775,745691936.3974965,22,7,16.523227214813232,21.06623888015747
2197.615,415611.7208939808,1180.77,443958.85093917174,22,0,1.9445743560791016,2.4524717330932617
992.1750000000002,4720392.424959411,851.04,4941545.930796406,22,1,3.9040005207061768,4.9278411865234375
293.50499999999994,13626753.873527307,369.60999999999996,11899601.95620171,22,2,5.884029150009155,7.436221122741699
191.3449999999999,35865092.40024125,247.45000000000005,26749956.4544025,22,3,7.844334840774536,9.913262844085693
210.735,101266872.21749848,303.14,68779007.2286589,22,4,9.812512636184692,12.402519226074219
211.25500000000017,253072934.02824453,338.44999999999993,180943516.3406112,22,5,11.762531995773315,14.866414070129395
215.16000000000003,492188757.2548543,411.67,359796122.7862029,22,6,13.739630937576294,17.365943908691406
260.465,806187895.780122,438.08500000000004,625234934.9867058,22,7,15.703485488891602,19.848352670669556
2020.64,439657.75971149356,1227.8100000000004,478417.64622261754,22,0,2.0896828174591064,2.6755266189575195
890.1400000000001,4747311.780172752,892.22,4911104.637824334,22,1,4.156370401382446,5.31673526763916
248.065,13963923.272539075,367.61,11976035.388697714,22,2,6.225641489028931,7.961104393005371
190.97500000000002,37404544.25701625,219.35500000000002,27871935.044106834,22,3,8.280789136886597,10.581323146820068
198.01000000000005,107383808.63377535,280.65500000000003,76151401.3376191,22,4,10.336413860321045,13.202464818954468
224.67500000000004,284738878.86509705,367.4000000000001,218195367.9966296,22,5,12.462135076522827,15.926853895187378
288.4,560762691.0185815,449.2,442182718.9008088,22,6,14.505769968032837,18.527443408966064
272.04499999999996,921028296.7163966,471.31000000000006,765212592.0017576,22,7,16.570587635040283,21.160454988479614
1941.0400000000002,426618.5573640805,1238.4550000000004,449284.7837641446,22,0,1.9934940338134766,2.5267577171325684
936.4549999999999,4855785.968996472,859.04,4905785.921588686,22,1,4.003124713897705,5.078923225402832
286.87499999999994,14042593.072193978,373.26499999999993,11997072.104998278,22,2,6.009029150009155,7.622635126113892
216.465,37228299.513071455,267.75,28244824.30742925,22,3,8.027542114257812,10.185531377792358
237.86999999999995,106763595.31013756,325.195,77188756.03474452,22,4,10.021172761917114,12.715381145477295
289.03999999999996,261641166.67620662,396.40000000000003,202475009.63128138,22,5,12.017001867294312,15.248563528060913
321.48,502222986.70591027,476.98,397922262.72780794,22,6,14.024467945098877,17.79750084877014
321.48,815044641.9668877,488.8700000000001,678604666.9811342,22,7,16.0240957736969,20.334970474243164
2309.8599999999997,418497.2059408501,1167.06,441306.42499468435,22,0,2.064371109008789,2.6357178688049316
982.755,4639372.596137386,826.825,4922827.91755636,22,1,4.173319101333618,5.339762210845947
279.07500000000005,13437599.192036496,367.3449999999999,12111611.205056606,22,2,6.2424986362457275,7.993464469909668
191.46000000000004,34973640.68724542,201.39499999999998,27638157.265419297,22,3,8.31904649734497,10.64656114578247
200.92000000000007,95874682.80612023,250.22500000000002,71082561.16584618,22,4,10.415674686431885,13.328075647354126
234.64,250522276.3005926,325.29499999999996,198603891.27668872,22,5,12.5477294921875,16.063899755477905
284.76500000000004,500357277.058715,385.94000000000005,404554670.11234,22,6,14.644394159317017,18.746151447296143
300.19500000000005,827798261.1945797,440.80500000000006,702589373.7891495,22,7,16.74208426475525,21.43195414543152
1984.255,431454.5342207824,1180.77,462108.31403591624,22,0,2.01240611076355,2.5547168254852295
909.8299999999999,4905075.472079854,824.0250000000001,5047717.508860286,22,1,4.014894247055054,5.090225458145142
270.64500000000004,14651739.03125411,366.7499999999999,12487410.868832786,22,2,6.0120110511779785,7.620652675628662
216.33499999999998,40104392.33240605,354.1400000000002,29727823.2722664,22,3,8.035394668579102,10.18172574043274
209.15999999999997,113086832.14308226,359.35,79629415.72730176,22,4,10.031653881072998,12.708179235458374
241.92499999999995,281143492.73675114,430.2600000000001,210586790.20174578,22,5,12.046912670135498,15.261429071426392
237.86999999999995,542324752.3067293,491.44999999999993,417994475.91538906,22,6,14.06361699104309,17.81790852546692
291.43,887151511.4219469,545.4250000000001,721536535.0428518,22,7,16.081152200698853,20.374274492263794
2197.615,407820.254146162,1167.06,430979.40108971804,22,0,2.110255718231201,2.698880672454834
956.6550000000001,4690623.831114224,894.605,4800093.420686316,22,1,4.220048666000366,5.399632453918457
299.9649999999999,13641027.486489473,380.37999999999994,11723640.376649285,22,2,6.3203442096710205,8.084603786468506
191.46000000000004,35349748.238561675,238.9799999999999,26501948.536485214,22,3,8.400048017501831,10.73792028427124
187.37,99486662.2571395,288.275,68982497.86002858,22,4,10.498526811599731,13.420789957046509
243.98,251395182.3056578,338.88,187047744.49887595,22,5,12.59589147567749,16.099595546722412
281.375,492786258.5980601,419.70500000000004,377914887.14253217,22,6,14.705298900604248,18.797385454177856
260.465,803080140.6110266,442.72,648462428.1550813,22,7,16.831481218338013,21.511998653411865
2082.1400000000003,422834.77972186473,1191.9850000000001,445544.59067449684,22,0,1.969367504119873,2.4968225955963135
859.265,4741134.308235818,819.3600000000001,5021491.921060963,22,1,3.9717845916748047,5.041060209274292
279.07500000000005,14120320.042038986,366.7349999999999,12766150.639364593,22,2,5.936300754547119,7.529875755310059
228.41,39723580.059085235,271.62999999999994,32413627.263131958,22,3,7.929343223571777,10.059044599533081
237.86999999999995,119049194.84392647,387.845,94443421.64091581,22,4,9.933505058288574,12.598315715789795
291.43,290348846.4470177,473.08000000000004,242307117.26123166,22,5,11.909669876098633,15.103760480880737
327.09000000000003,545399961.0873591,509.76499999999993,460779084.73525804,22,6,13.888455390930176,17.610605239868164
310.365,882954373.2270923,478.48499999999996,774232505.3318428,22,7,15.88773250579834,20.148054599761963
2396.17,418114.1171399902,1180.77,438941.5640213414,22,0,2.0854485034942627,2.659325122833252
1011.4100000000001,4650436.562982513,905.0699999999999,4831034.146296922,22,1,4.161670923233032,5.315049886703491
313.14000000000004,13289409.737038832,383.07000000000005,11638960.166765064,22,2,6.216418027877808,7.9385669231414795
200.95499999999998,34000906.859097056,228.24,25808804.940711603,22,3,8.271709680557251,10.561950445175171
186.86999999999998,92699406.54707888,240.94499999999985,65244538.13054577,22,4,10.34991192817688,13.218326330184937
234.78499999999997,237818117.29568622,316.7950000000001,178069630.84839994,22,5,12.40483808517456,15.838959455490112
270.78000000000003,480564933.79197013,343.0350000000001,368082705.2414735,22,6,14.478904247283936,18.489328384399414
297.32000000000016,793603766.5241134,395.32500000000005,640353383.2831155,22,7,16.538795948028564,21.1173095703125
