validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
345350.0,3796.892186504469,118650.0,2866.983892893665,22,0,7.27751612663269,7.975178241729736
299800.0,25225.782256546954,112049.99999999988,23297.68177021473,22,1,13.911776065826416,15.27238154411316
376900.0,50964.25249884298,109750.0,48091.87072524342,22,2,20.834750652313232,22.88802146911621
315050.0,73648.82831742262,115799.99999999988,84188.53889688708,22,3,27.600483655929565,30.33209776878357
372800.0,110320.10741395307,134575.0,116026.53413282071,22,4,34.38587927818298,37.79725432395935
413025.0,142916.36262115624,136525.0,202250.619395341,22,5,41.3192298412323,45.427894830703735
352725.0,273474.40747945115,124274.99999999988,218126.5642049149,22,6,48.046998262405396,52.823251247406006
353775.0,343672.1331444022,106025.0,361025.26197044534,22,7,54.8843948841095,60.36007881164551
413025.0,7338.322557604256,136525.0,1491.0057992334737,22,0,8.003920316696167,8.796649932861328
315050.0,23393.280242765813,126975.0,35858.33424949486,22,1,15.491374492645264,17.07625961303711
395925.0,60112.17342086796,109750.0,69555.48214145216,22,2,22.97014856338501,25.33334517478943
315050.0,127030.67578722682,126975.0,110577.59859695594,22,3,30.643405199050903,33.81763482093811
353775.0,194953.6539665798,101875.0,161943.32312263284,22,4,37.91011118888855,41.8288311958313
285075.0,221175.39983302247,126975.0,300104.73266974825,22,5,45.063498735427856,49.716310024261475
372800.0,280327.8851616505,115799.99999999988,436199.42606395873,22,6,52.074026584625244,57.429774045944214
372800.0,474301.20203921216,115799.99999999988,451269.46089436876,22,7,59.716630935668945,65.8653917312622
299800.0,3044.648133080653,127825.0,5062.675874234803,22,0,7.439617872238159,8.170817136764526
353775.0,32534.49616676233,109649.99999999988,20780.708911921767,22,1,14.421798467636108,15.875210762023926
372800.0,62188.238886687504,115799.99999999988,55156.833857995916,22,2,21.46482014656067,23.63811993598938
352725.0,147458.77384545887,108825.0,75306.70563622592,22,3,28.52265429496765,31.412986040115356
388550.0,211993.15528700972,160699.99999999988,154662.84689290923,22,4,35.549604654312134,39.15386509895325
353775.0,293676.9545028524,106025.0,232928.00149980595,22,5,42.6574170589447,46.97942113876343
352725.0,413052.64972404897,115799.99999999988,315898.79791433865,22,6,49.68727898597717,54.71999001502991
372800.0,489177.4540530673,88725.0,462584.20554864104,22,7,56.85862493515015,62.61971664428711
359200.0,2848.368827123114,115799.99999999988,4042.988702676396,22,0,8.16073751449585,8.985395908355713
315050.0,25963.127016419483,110899.99999999988,24929.7309222578,22,1,15.93473744392395,17.5722234249115
299800.0,48058.40612317539,172125.0,55577.35417641863,22,2,23.79582691192627,26.257060527801514
372800.0,99273.8065541947,108324.99999999988,67615.01508041803,22,3,31.603475093841553,34.88301920890808
353775.0,125441.87082008095,101875.0,134011.88700858384,22,4,39.24621343612671,43.31872773170471
352725.0,186829.25641152074,101875.0,187703.0608366064,22,5,47.135703325271606,52.03091216087341
315050.0,219284.933912338,111949.99999999977,332875.8315524348,22,6,54.62516927719116,60.284802198410034
358250.0,464745.53422485787,188675.0,285985.85510968766,22,7,62.33608031272888,68.80769896507263
359200.0,6448.827960628127,126975.0,2007.9306181874774,22,0,6.900843858718872,7.556300640106201
372800.0,24440.286048266807,101875.0,33320.74560607589,22,1,15.329385757446289,16.685001134872437
344400.0,58537.65314766029,151850.0,56202.34602729088,22,2,21.966745376586914,24.249557971954346
315050.0,105248.15539443168,136525.0,84790.71173911284,22,3,28.929349184036255,31.905545949935913
299800.0,140124.40792005442,159475.0,141118.28495239987,22,4,35.49011516571045,39.11557102203369
376900.0,170203.18231246216,107575.0,233743.0118957211,22,5,42.376044511795044,46.69634938240051
315050.0,278605.3590795233,115799.99999999988,250114.29463758515,22,6,48.9486608505249,53.91646122932434
376900.0,356255.28431737074,109750.0,352750.9979175774,22,7,55.889240980148315,61.55609941482544
371025.0,4484.48097861435,150200.0,1572.6886916045723,22,0,7.4381444454193115,8.134978771209717
315050.0,20832.780193992043,136525.0,31774.168741165682,22,1,14.518693447113037,15.892112255096436
403350.0,65205.36927515827,250474.99999999977,57584.62928494688,22,2,21.733988046646118,23.810661554336548
380575.0,136114.92675016524,197700.0,119682.06794460371,22,3,28.89482855796814,31.662615299224854
376900.0,185510.59402620496,112049.99999999988,209471.95210982338,22,4,35.52046227455139,38.89756178855896
299800.0,354410.48518593377,115799.99999999988,225537.22633147467,22,5,42.061413526535034,46.033600091934204
372800.0,372852.53947641136,101875.0,411213.3369349836,22,6,48.62862539291382,53.20259666442871
299800.0,544194.4675669951,146250.0,514143.6526139001,22,7,55.68067216873169,60.933555603027344
285075.0,3341.7655869037676,150200.0,3448.7760668420296,22,0,7.596643686294556,8.343214273452759
359200.0,22951.13310065872,112049.99999999988,33272.2752142013,22,1,14.79540467262268,16.27718758583069
285075.0,60032.28979378144,115799.99999999988,78815.43889199199,22,2,22.031627893447876,24.254880905151367
413025.0,153970.37303133804,182050.0,113945.50363890875,22,3,29.274373531341553,32.24163579940796
344400.0,179082.71761147617,146250.0,238622.55162321596,22,4,36.45492649078369,40.15465950965881
388550.0,278939.07368914195,185625.0,346454.82387194916,22,5,43.628034830093384,48.062328577041626
344400.0,411942.4310778618,168425.0,448968.23132323276,22,6,50.940202474594116,56.12189841270447
372800.0,607323.9874914588,115799.99999999988,486700.88332864014,22,7,58.14909482002258,64.07409119606018
299800.0,2044.1662050888208,146250.0,6463.545173863442,22,0,6.730101585388184,7.309079170227051
315050.0,41404.971455187166,115799.99999999988,25172.94277599253,22,1,13.623782873153687,14.876121044158936
359200.0,68929.13947861503,126975.0,72583.5377302526,22,2,20.57334065437317,22.499112367630005
372800.0,105069.9602496499,126100.0,129759.85386374927,22,3,27.11836290359497,29.656285047531128
372800.0,147255.60941071992,101875.0,184836.1593120322,22,4,33.697516679763794,36.84830665588379
315050.0,214115.6886414859,111949.99999999977,259153.00745720844,22,5,40.18885254859924,43.93614339828491
299800.0,369491.87734138593,136525.0,272042.38832635974,22,6,46.64024782180786,50.976176738739014
372800.0,498299.7984445009,101875.0,348836.15933195985,22,7,53.15320444107056,58.09101128578186
359200.0,1741.731797821541,107275.0,4233.69747773103,22,0,6.848836183547974,7.457263231277466
299800.0,22133.178450999185,139500.0,26525.37660322417,22,1,13.25393271446228,14.458687782287598
285075.0,46516.59129700942,110899.99999999988,65621.83991036775,22,2,19.637585163116455,21.426223754882812
315050.0,117829.35844278091,126975.0,74404.13165946906,22,3,26.396246194839478,28.828179597854614
315050.0,159421.81582126187,127825.0,148190.41912748184,22,4,33.32276463508606,36.42488479614258
344400.0,184381.09061818285,182050.0,285773.9222608783,22,5,40.31970024108887,44.10325264930725
299800.0,295412.8136279823,147000.0,350485.01078722917,22,6,47.375221252441406,51.85022234916687
413025.0,489598.8505661213,136525.0,418972.6789699095,22,7,53.87383770942688,58.941279888153076
345350.0,2986.7707599808346,138425.0,3794.1208624396636,22,0,7.482043743133545,8.234603643417358
388550.0,19337.278081405308,170775.00000000003,29797.93766422506,22,1,14.560460090637207,16.052287817001343
344400.0,45068.1798306282,160699.99999999988,55037.42395188595,22,2,21.726064205169678,23.961501598358154
376900.0,74849.35869381628,109649.99999999988,96858.80578604061,22,3,28.8923921585083,31.872169017791748
315050.0,138267.4597601564,110899.99999999988,127331.67380762073,22,4,36.065064430236816,39.79327058792114
413025.0,216943.9865532245,188675.0,202785.27329345795,22,5,43.25996446609497,47.73826265335083
299800.0,361857.41019587766,146250.0,267155.1386647179,22,6,50.47273278236389,55.70347881317139
344400.0,467347.9779881807,168425.0,458149.08165710635,22,7,57.572885513305664,63.5351402759552
