validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
545350.0,3473.0414397985714,141300.0,3769.458709799267,22,0,21.171189069747925,21.86802887916565
541700.0,2822.811334646169,148250.0,3103.635525483519,22,1,42.20884871482849,43.60375475883484
541700.0,2268.5819628548907,148250.0,2857.8471942015385,22,2,63.297433853149414,65.39050555229187
483725.0000000001,1802.1001272887277,141650.0,2662.6154395848903,22,3,84.45409202575684,87.25005221366882
541700.0,1506.2769098937065,141650.0,2364.095821273076,22,4,105.52968573570251,109.02505421638489
483725.0000000001,1252.9443579379376,135775.0,2028.9287654050308,22,5,126.44236063957214,130.6339943408966
483725.0000000001,1043.9605571571867,136900.0,1732.4561708029491,22,6,147.17192387580872,152.06404304504395
483725.0000000001,927.9023455966875,124749.99999999988,1451.4767796633669,22,7,167.7650182247162,173.35652494430542
545350.0,3820.203311581587,162574.99999999994,3318.0784709944173,22,0,23.51279640197754,24.350542545318604
541700.0,3090.7146751484042,136900.0,2904.7372452451327,22,1,46.89017605781555,48.563204765319824
541700.0,2528.9377697678915,136900.0,2676.25521519917,22,2,70.36396932601929,72.87966227531433
541700.0,2163.7440165548205,148250.0,2395.3655992733725,22,3,93.77745366096497,97.13259506225586
483725.0000000001,1798.1098386140934,148250.0,2158.2661359891695,22,4,117.16335320472717,121.36040377616882
483725.0000000001,1515.5418636054944,135775.0,1902.743900739094,22,5,140.35247540473938,145.39113688468933
483725.0000000001,1316.2719228397727,135775.0,1580.9214207604257,22,6,163.33724331855774,169.21867609024048
483725.0000000001,1106.7552091528858,135775.0,1393.566218576399,22,7,185.97127890586853,192.69099879264832
545350.0,3784.880338230774,170049.99999999994,3527.5514039636064,22,0,20.36483407020569,21.025962352752686
483725.0000000001,2982.9399391309844,170375.0,3048.2123497470875,22,1,40.660765409469604,41.98271894454956
541700.0,2424.9581807986483,166674.99999999994,2786.00752669319,22,2,60.886086225509644,62.87355422973633
425000.0000000001,1968.7292637928103,136900.0,2533.5562801225797,22,3,81.07532620429993,83.73002290725708
483725.0000000001,1681.353306445767,141650.0,2178.163714448929,22,4,101.18070363998413,104.4985773563385
483725.0000000001,1378.3088625394553,135775.0,1924.898947349198,22,5,121.52654194831848,125.50828313827515
483725.0000000001,1228.5360678231627,135775.0,1531.9248918746664,22,6,141.38417768478394,146.0281686782837
483725.0000000001,1036.3735573982372,136900.0,1345.387308785631,22,7,161.0027220249176,166.3071427345276
381175.0000000001,3833.4145493283772,185025.0,3537.7598048040204,22,0,23.599525928497314,24.4535129070282
483725.0000000001,3090.567347523381,170375.0,3189.207067190645,22,1,47.08776903152466,48.79022264480591
541700.0,2742.004290902362,166674.99999999994,2770.4164553191004,22,2,70.78863906860352,73.34361100196838
541700.0,2312.449996268572,166674.99999999994,2564.273844938058,22,3,94.25240707397461,97.65312218666077
541700.0,1918.5140406836595,152024.99999999994,2341.6660217129884,22,4,117.80502653121948,122.05700087547302
425000.0000000001,1562.5248883718173,135775.0,2191.610648799064,22,5,141.247216463089,146.3489179611206
425000.0000000001,1344.627299788804,135775.0,1903.7632881923157,22,6,164.51613926887512,170.46953439712524
483725.0000000001,1181.9606648438264,135775.0,1607.489243317274,22,7,187.74541211128235,194.55759453773499
545350.0,3397.9037529537245,162574.99999999994,3968.905732462944,22,0,20.8709397315979,21.560104846954346
541700.0,2894.8114398470852,148250.0,3269.9606847630566,22,1,41.70598483085632,43.085660219192505
545350.0,2407.2320054383886,136900.0,2974.7496135303063,22,2,62.552223920822144,64.62416410446167
541700.0,2073.230673691178,148250.0,2640.997346176384,22,3,83.37880182266235,86.14062404632568
483725.0000000001,1707.7157326670872,136900.0,2413.8466873741995,22,4,104.04738783836365,107.501309633255
483725.0000000001,1507.3710997377211,136075.00000000003,1958.6196888214806,22,5,124.33438324928284,128.47666788101196
483725.0000000001,1250.281836523604,136075.00000000003,1699.045571316931,22,6,144.38952589035034,149.21666407585144
483725.0000000001,1110.686333739678,136075.00000000003,1406.1354689950958,22,7,164.27276968955994,169.78644037246704
545350.0,3313.462782253984,136900.0,4069.4150495784456,22,0,23.091631412506104,23.922264099121094
483725.0000000001,2744.108289581055,166674.99999999994,3464.6252300906062,22,1,46.04344916343689,47.70634317398071
541700.0,2406.0052940209343,152024.99999999994,2965.6421380552915,22,2,68.93229031562805,71.43197226524353
483725.0000000001,2004.880939339838,141650.0,2715.402091220497,22,3,91.9035997390747,95.24954795837402
483725.0000000001,1705.759796296679,135775.0,2404.5669039788913,22,4,114.67014527320862,118.84898328781128
483725.0000000001,1432.6589939067842,135775.0,2101.1522840030916,22,5,137.26187252998352,142.27283668518066
483725.0000000001,1228.317760422827,135775.0,1814.0286048209769,22,6,159.89974784851074,165.74862551689148
483725.0000000001,1079.8149175656386,135775.0,1552.1318805030132,22,7,182.25011539459229,188.93627333641052
541700.0,3653.31934707335,184675.0,3644.010232418508,22,0,20.460817098617554,21.14677333831787
545350.0,2861.484141634739,141300.0,3435.755044192426,22,1,40.975454330444336,42.340813875198364
545350.0,2452.9783232751297,136900.0,3075.6005748583834,22,2,61.46265006065369,63.51606774330139
483725.0000000001,2166.758397071444,141650.0,2711.9902260660856,22,3,82.0029046535492,84.74209880828857
483725.0000000001,1750.628056160912,136075.00000000003,2615.8820986355604,22,4,102.41300463676453,105.83590626716614
483725.0000000001,1511.7488542037875,136075.00000000003,2293.8410690528553,22,5,122.79374504089355,126.89935827255249
483725.0000000001,1347.1434305622997,136900.0,1883.8287894742944,22,6,142.86366415023804,147.65415620803833
483725.0000000001,1175.4987053224388,135775.0,1637.4934192073256,22,7,162.77345442771912,168.25003719329834
381175.0000000001,3087.994463115736,166674.99999999994,4286.087471493326,22,0,23.206666231155396,24.039519548416138
483725.0000000001,2666.131282442142,166674.99999999994,3490.941886103627,22,1,46.3718945980072,48.038878202438354
541700.0,2362.1868379254197,178975.00000000003,2852.1652238868737,22,2,69.70373368263245,72.2139208316803
541700.0,2003.1456239362947,166674.99999999994,2515.4455713546386,22,3,92.90426921844482,96.25216746330261
483725.0000000001,1652.6938121574274,148250.0,2281.1081709875803,22,4,116.15707087516785,120.3418698310852
483725.0000000001,1357.3608729928706,135775.0,2024.4432408566513,22,5,139.11142253875732,144.13321590423584
425000.0000000001,1178.6522730218633,135775.0,1693.6937292808561,22,6,161.91874384880066,167.78066658973694
483725.0000000001,1024.4109654337594,135775.0,1425.5361532743773,22,7,184.3384985923767,191.03984212875366
541700.0,3703.12194503039,172000.0,3437.277633627709,22,0,20.46125054359436,21.173606634140015
545350.0,2929.685388348188,147450.0,3109.5333831546964,22,1,40.82922005653381,42.24880790710449
541700.0,2453.8786060822913,136900.0,2820.6132128207037,22,2,61.23310208320618,63.367326736450195
483725.0000000001,2011.2163530560688,136075.00000000003,2546.57865830606,22,3,81.76084780693054,84.6056797504425
483725.0000000001,1743.111260814038,136075.00000000003,2176.3746904331656,22,4,102.06089162826538,105.61887741088867
483725.0000000001,1473.4014174824213,136075.00000000003,1867.2145400674924,22,5,122.16616344451904,126.4357213973999
483725.0000000001,1247.6035742488996,136900.0,1593.973261972165,22,6,142.0469217300415,147.02717351913452
483725.0000000001,1098.9698168950877,136900.0,1345.4553117568448,22,7,161.77351331710815,167.46459984779358
678100.0000000002,3334.4374643364176,212375.0,4152.0460209674575,22,0,23.402137756347656,24.238134145736694
541700.0,2754.943682426136,168299.99999999994,3514.693942083013,22,1,46.61437225341797,48.283910274505615
545350.0,2425.8117119627127,136900.0,3069.6712830110064,22,2,69.85680270195007,72.36425113677979
541700.0,2054.989338375688,136900.0,2828.4779137097985,22,3,93.09699273109436,96.45341777801514
