validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
45275.0,7821.3118907004155,4425.0,5076.457295021274,22,0,6.414534568786621,7.078169584274292
38400.0,17345.40306801784,5675.0,7124.05574485295,22,1,12.449757099151611,13.704827308654785
45275.0,41377.34531767746,5274.999999999942,14400.904620820284,22,2,18.414435386657715,20.31448268890381
38400.0,70715.24042315446,5975.0,38670.01711681756,22,3,24.24609875679016,26.721883296966553
45275.0,131262.7490821121,7650.0,28345.882805318168,22,4,31.102821350097656,34.38131332397461
45275.0,156628.19393176353,5274.999999999942,74811.24186951523,22,5,37.79181170463562,41.85122776031494
45275.0,192431.55689246024,5975.0,136762.6230841414,22,6,44.16338014602661,48.969226121902466
45275.0,264068.53467849275,6100.000000000029,200475.27716795326,22,7,49.694567918777466,55.0782208442688
38400.0,8190.127871667289,6400.000000000029,3434.219527376855,22,0,6.2218592166900635,6.860219478607178
45275.0,27542.296389399584,5375.0,7408.914266604407,22,1,11.961137771606445,13.191184520721436
41875.0,61558.48779166281,5975.0,19366.2803536887,22,2,17.66289782524109,19.511361837387085
38400.0,80120.25716410311,6975.0,65370.14483319678,22,3,23.428024530410767,25.911153316497803
38400.0,159925.2339743886,13875.0,78423.71536069732,22,4,29.308475732803345,32.414714097976685
45275.0,160577.42800637157,5975.0,199118.31624726648,22,5,34.80131983757019,38.49967288970947
45275.0,234073.55553944694,7450.0,254973.44187770376,22,6,40.5768780708313,44.90633702278137
45275.0,341986.02660657663,5975.0,346171.5104891854,22,7,46.31487727165222,51.27960133552551
45275.0,7458.872443294027,5375.0,4575.979537156289,22,0,6.039317846298218,6.6285951137542725
37000.0,20404.102314501513,8050.0,9312.359842775559,22,1,11.926910638809204,13.119529724121094
45275.0,67876.04632865697,5675.0,12223.624839330656,22,2,17.69604730606079,19.505025625228882
37000.0,122261.34801966713,10749.99999999997,49148.510101109634,22,3,23.379932641983032,25.804595470428467
40050.0,174411.56956488933,15175.0,143648.7206114621,22,4,28.93820071220398,31.969192028045654
45275.0,293476.5997790017,5975.0,199147.39198079723,22,5,34.41161036491394,38.02332067489624
38400.0,339845.23760124505,6400.000000000029,379487.0415528666,22,6,39.89986610412598,44.10129356384277
57175.00000000003,646736.0086673283,6400.0,380928.89731360186,22,7,45.53299379348755,50.35195565223694
38400.0,8136.53668833153,6400.000000000029,10058.298763164084,22,0,6.274963855743408,6.891156196594238
41875.0,16143.793941932772,7500.000000000029,27624.562429729023,22,1,12.366402626037598,13.607930898666382
41875.0,50550.417191156084,7500.000000000029,56059.99500618482,22,2,18.05493187904358,19.905519485473633
