validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
267275.0,2900.8871596554714,224575.0,3471.388099644494,22,0,4.852914094924927,5.5163445472717285
227975.0,2217.1165448468155,217175.0,2460.9107449878115,22,1,9.422703504562378,10.747742176055908
276975.0,1865.701648808521,215200.0,1870.7509752505352,22,2,12.794003009796143,14.504903554916382
280425.0,1440.0328185038086,223000.0,1610.5347602957822,22,3,16.148393630981445,18.240487575531006
275450.0,1124.9351867528653,223000.0,1332.6364004921634,22,4,19.507654428482056,21.98305869102478
264425.00000000006,876.8089926436786,218350.0,1138.1356426272491,22,5,22.860276222229004,25.718303442001343
264425.00000000006,753.3943639063141,218350.0,967.5632310701377,22,6,27.43624711036682,30.951396465301514
264425.00000000006,650.23917992522,223000.0,919.5304369391719,22,7,31.988209009170532,36.153804540634155
166150.0,2960.1500674475083,187825.0,3542.703646214815,22,0,4.544664144515991,5.133630752563477
276975.0,2135.0743896390995,221550.0,2580.4834449655564,22,1,8.857658386230469,10.033700942993164
264425.00000000006,1781.8423244061291,213025.0,2093.4979112162755,22,2,13.208991527557373,14.980724811553955
264425.00000000006,1478.2473468439468,218350.0,1727.8828860629294,22,3,17.52019453048706,19.876200199127197
245725.00000000006,1132.3338728790764,218350.0,1491.1075088977864,22,4,21.877662658691406,24.83120894432068
245725.00000000006,955.0434691549871,218350.0,1219.7428274405743,22,5,26.16874074935913,29.702475547790527
245725.00000000006,787.4552945964894,218350.0,1044.4450577789548,22,6,30.47624707221985,34.59211993217468
245725.00000000006,681.033978381077,218350.0,949.8329898149617,22,7,34.83425450325012,39.54746127128601
178800.0,3099.6583770739626,192075.0,3292.2486793045528,22,0,3.6563947200775146,4.040773153305054
202925.0,2146.1382351427183,215725.0,2582.0564226333595,22,1,8.296602249145508,9.335444211959839
280425.0,1604.030022041075,223475.0,2255.8641637480614,22,2,13.005042791366577,14.710477590560913
280425.0,1354.125709579583,218750.0,1760.7736289390436,22,3,16.524797201156616,18.637589693069458
280425.0,1080.2214443983585,223000.0,1459.7550117565502,22,4,19.90133261680603,22.397705793380737
275450.0,890.631520940561,223000.0,1197.2557939049254,22,5,23.279581785202026,26.16055679321289
264425.00000000006,722.6812565670002,223000.0,1049.8264966890495,22,6,27.872827529907227,31.391732931137085
230275.00000000006,656.8432155219997,223000.0,948.5753463166902,22,7,32.6087920665741,36.80015707015991
184700.0,2772.772869039256,195075.0,3535.1397014119525,22,0,4.579508304595947,5.172494888305664
280425.0,1935.7774031970973,224575.0,2730.231322552976,22,1,8.87947940826416,10.058260917663574
263350.00000000006,1612.8794892919295,223000.0,2175.1988216185814,22,2,13.195108890533447,14.957414865493774
263350.00000000006,1332.0792481826531,218350.0,1732.3862288475204,22,3,17.54776382446289,19.90194058418274
223975.00000000006,1121.1272435829037,218350.0,1416.4588942341115,22,4,21.967885971069336,24.933124780654907
223975.00000000006,897.1124267185714,218350.0,1207.0107040884664,22,5,26.201302766799927,29.732001304626465
245725.00000000006,775.0859338233107,213025.0,1045.5828828517895,22,6,30.507107734680176,34.622918128967285
245725.00000000006,696.6332171843603,218350.0,944.2178893422712,22,7,34.80163550376892,39.49692511558533
195275.0,2815.6843066996644,230475.0,3655.224597114793,22,0,3.609008312225342,3.996521472930908
271125.0,2159.397442413098,233425.0,2635.1918184132055,22,1,8.221210956573486,9.275702714920044
280425.0,1738.8848266348618,225250.0,2137.500744438165,22,2,12.814666748046875,14.53293490409851
286899.9999999999,1433.7713471225886,224575.0,1670.3339198663687,22,3,16.266983032226562,18.37810778617859
280425.0,1082.7306712818427,224575.0,1446.887331598849,22,4,19.651227235794067,22.142792224884033
260450.0,841.3403562657182,223000.0,1200.8229936433256,22,5,23.248300552368164,26.17637610435486
260450.0,703.7357752060394,223000.0,1023.0808574353118,22,6,27.94559931755066,31.554601669311523
252875.00000000006,619.6376953195964,223000.0,935.2244703336517,22,7,32.45606517791748,36.687315225601196
227975.0,3183.5264613544996,224575.0,3254.118643558413,22,0,4.576916694641113,5.172988653182983
191700.0,1991.3873298958836,207375.0,2760.9502863273324,22,1,8.989570379257202,10.19538688659668
276975.0,1537.5456237322464,224575.0,2257.068290762295,22,2,13.252509117126465,15.033075332641602
280425.0,1185.8674402684833,223000.0,1918.75085075407,22,3,17.616141319274902,19.97921657562256
