validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
84975.0,9721.70661525017,37050.0,1581.5030082469154,22,0,5.7420220375061035,6.458855867385864
22725.0,27857.028501958455,35475.0,20102.254351806198,22,1,10.78481411933899,12.161110162734985
65250.0,70803.56304355974,32175.0,50620.0671703572,22,2,15.815427541732788,17.847922801971436
52050.0,116218.44443846753,35175.0,97759.26872698315,22,3,20.747175455093384,23.40516185760498
31200.00000000006,226399.1224727616,35175.0,122063.14050072849,22,4,25.763020277023315,29.069878339767456
52050.0,291423.50857258856,19425.0,212247.21831681317,22,5,31.158157348632812,35.19878435134888
65250.0,430394.012810004,35175.0,259457.28089692976,22,6,36.20778703689575,40.911072969436646
36150.0,518571.41464683355,36450.0,412418.7776910224,22,7,41.568535566329956,47.00918436050415
47100.0,14759.776655261576,36299.99999999988,1434.9679471160764,22,0,5.301063537597656,5.92013692855835
36825.0,29382.038177059672,36450.0,44680.95469063546,22,1,10.019965887069702,11.23581075668335
47325.0,92930.4610317759,34200.0,70076.85995822241,22,2,14.882505178451538,16.7220778465271
36150.0,143729.05488701488,36299.99999999988,158125.07913822305,22,3,19.576027631759644,22.017709970474243
36825.0,315928.08222395414,35999.99999999988,153048.4482925291,22,4,24.49015498161316,27.55385446548462
36825.0,383186.32396335737,34200.0,319602.87867789797,22,5,29.22976040840149,32.890506744384766
38775.0,573054.6719519007,32175.0,449674.45478084916,22,6,34.032538652420044,38.31017351150513
36150.0,651314.9162553598,36450.0,772789.7451345563,22,7,38.92084288597107,43.8179657459259
65250.0,5277.599958054213,33600.0,3144.7365538280683,22,0,5.366060495376587,5.994295358657837
36150.0,26997.55097825172,35024.99999999988,44432.49827400703,22,1,10.082897186279297,11.30600905418396
65250.0,85501.11002601228,35999.99999999988,70441.0342168035,22,2,14.97658085823059,16.81610679626465
52050.0,184049.55461023984,36450.0,80463.33623178364,22,3,19.906333684921265,22.36895728111267
38775.0,278547.62040714326,36299.99999999988,190175.94249888213,22,4,24.684696197509766,27.740482807159424
65250.0,430001.10082466056,25800.0,268120.42146502173,22,5,29.677825212478638,33.35556650161743
38775.0,499539.33273241145,35999.99999999988,494221.56879046117,22,6,34.51138401031494,38.79702043533325
38775.0,734172.9259423189,34424.99999999988,628867.4811555959,22,7,39.30282473564148,44.18291473388672
81900.0,3010.633728444249,36450.0,5435.373931739784,22,0,5.684923410415649,6.369397401809692
38775.0,32527.78943758405,44625.0,33316.58570308338,22,1,10.821119546890259,12.171632528305054
38775.0,82402.01311172712,33600.0,51143.50973904145,22,2,15.95771598815918,17.975078582763672
65250.0,109404.8670396838,36450.0,120167.69789973703,22,3,21.132020711898804,23.81655764579773
36150.0,219668.42061671318,37725.0,141305.86515521753,22,4,26.36892008781433,29.725788354873657
38775.0,289927.36735599727,33600.0,230611.0206449358,22,5,31.940348148345947,36.040661573410034
38775.0,365921.5260345799,36299.99999999988,351940.95352625207,22,6,37.07309556007385,41.833155393600464
36150.0,497050.67485471675,35024.99999999988,396722.64793649345,22,7,42.593851804733276,48.10076093673706
71850.0,3339.488437948733,37725.0,9320.11801557104,22,0,5.49712872505188,6.155195713043213
31200.00000000006,42637.78517749253,37050.0,21047.820422975994,22,1,10.442708253860474,11.736845254898071
52050.0,69493.97362737302,34200.0,55119.7524659456,22,2,15.517484426498413,17.46727705001831
38775.0,116422.61377745142,21525.0,115229.5212177466,22,3,20.55757188796997,23.151084899902344
38775.0,206796.94502731066,35024.99999999988,140313.2237889131,22,4,25.51972532272339,28.748066902160645
36825.0,275367.5836154874,35999.99999999988,216764.7739171307,22,5,30.623549461364746,34.50817942619324
71850.0,459953.7118967513,36450.0,266099.6761371464,22,6,35.58128547668457,40.09942412376404
31200.00000000006,526651.3587317363,35175.0,422234.73742434295,22,7,40.57398867607117,45.733102321624756
71850.0,6220.187036254404,35175.0,3656.5690926932934,22,0,5.471522569656372,6.129070281982422
71850.0,51397.53574053201,35175.0,22099.54847996406,22,1,10.083086729049683,11.296101570129395
65250.0,78023.509424591,19425.0,86686.45356679532,22,2,15.161614179611206,17.03946042060852
81900.0,146208.1015844832,25800.0,124932.86331071187,22,3,19.72412872314453,22.13826584815979
36150.0,184860.05821992297,35024.99999999988,210103.78811930385,22,4,24.5892596244812,27.608010292053223
38775.0,335002.2881556422,37050.0,262448.2263141585,22,5,29.2802472114563,32.86087083816528
47100.0,413907.9493864836,32175.0,431968.4539925928,22,6,33.92971134185791,38.06702017784119
38775.0,675650.0657766145,36299.99999999988,503807.4997842216,22,7,38.75237035751343,43.48449635505676
36825.0,4312.803340346615,37725.0,6527.364633656005,22,0,5.291665315628052,5.8871965408325195
38775.0,45423.54107289201,32175.0,15464.404459156971,22,1,9.825789213180542,10.971472024917603
36150.0,84612.30450357344,35024.99999999988,44884.841946018074,22,2,14.637176752090454,16.380608797073364
36825.0,130767.72915823372,35175.0,100262.70716759289,22,3,19.17802619934082,21.4765522480011
38775.0,161251.69171864504,21525.0,218380.80161587877,22,4,23.893849849700928,26.761975288391113
36150.0,336135.1131326465,33600.0,221250.92728239103,22,5,28.730067491531372,32.191853523254395
36150.0,388193.01475568314,36450.0,397207.62307487725,22,6,33.33016490936279,37.34999322891235
65250.0,637266.7409854234,24975.0,361917.30970729236,22,7,38.21778130531311,42.854917764663696
89550.0,6527.231494307671,47025.0,5246.046301307364,22,0,4.987424373626709,5.533117294311523
36825.0,45779.579445230745,37725.0,25761.11073295719,22,1,9.42484974861145,10.483804702758789
38775.0,112753.45496514895,36299.99999999988,49553.29521388185,22,2,13.989842891693115,15.590823888778687
36825.0,147447.948838244,37725.0,113107.21770073082,22,3,18.7584707736969,20.940287828445435
65250.0,176739.18519816227,33600.0,256474.18866342297,22,4,23.382274389266968,26.102524280548096
38775.0,348599.43572952505,36299.99999999988,274664.3005296032,22,5,27.987696886062622,31.244699239730835
38775.0,332443.8816943049,36299.99999999988,507955.2162123988,22,6,32.630995750427246,36.44491243362427
38775.0,694187.8361805553,35024.99999999988,516597.7806030604,22,7,37.14786434173584,41.487852573394775
27225.00000000006,7448.864397887484,33600.0,1168.0374287743896,22,0,5.569684028625488,6.2474141120910645
36825.0,26005.057004864586,37725.0,25339.701471265973,22,1,10.724045276641846,12.088843822479248
36150.0,64202.04297468552,32175.0,46155.87566301198,22,2,15.798565864562988,17.829758167266846
36150.0,104336.21624315882,35475.0,83421.88908345548,22,3,20.917226552963257,23.617258548736572
36150.0,156792.28789706735,32175.0,132276.01344762417,22,4,26.069960355758667,29.437984228134155
38775.0,228018.62169188066,36299.99999999988,205896.46686823573,22,5,31.161261796951294,35.179569482803345
