validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
28324.99999999997,16406.866472676644,8325.0,11548.27428550134,22,0,2.5488829612731934,3.026709794998169
28324.99999999997,44704.69760381378,8325.0,23728.013868869657,22,1,5.078073978424072,6.026787996292114
23949.99999999997,66687.08712165615,10699.99999999997,40552.25840049608,22,2,7.608010768890381,9.026715755462646
21750.0,96133.64384984474,5524.999999999942,67619.96438211044,22,3,10.113022327423096,12.000226974487305
15775.0,128119.92679808897,9024.99999999997,103504.7969315641,22,4,12.62813949584961,14.983800411224365
12275.0,121007.05435826746,11825.0,165092.5587680198,22,5,15.147500276565552,17.97100853919983
12924.99999999997,147679.81317946367,11674.999999999942,236543.49313868265,22,6,17.935883045196533,21.35344433784485
10400.00000000003,146653.1176210484,14975.0,334792.2811179688,22,7,21.108131408691406,25.26750421524048
28324.99999999997,17219.67547453178,8325.0,11141.156586573396,22,0,2.969275951385498,3.6287190914154053
28324.99999999997,46009.84116979451,8325.0,24907.181795143817,22,1,5.890937566757202,7.203364610671997
26974.99999999994,75358.44502597365,8325.0,42158.328631671655,22,2,8.82253623008728,10.785778999328613
21750.0,94884.90013118314,9024.99999999997,70961.61261485323,22,3,11.75597858428955,14.378138303756714
17350.0,125626.03880391146,5524.999999999942,103080.88582893774,22,4,14.668516159057617,17.938004732131958
27299.99999999997,168311.71956296175,5699.999999999971,115479.45969611587,22,5,17.603772401809692,21.527567863464355
12924.99999999997,207660.9316950409,9024.99999999997,152617.58563689474,22,6,20.588932514190674,25.179569244384766
10950.0,240867.28591303155,11400.00000000003,195623.97925737945,22,7,23.555375337600708,28.81265377998352
28324.99999999997,12210.942841724554,8325.0,15639.639574821373,22,0,2.5459823608398438,3.0086326599121094
26974.99999999994,32586.83403895087,8325.0,46088.44869375622,22,1,5.064608335494995,5.990039348602295
27299.99999999997,65052.859575979026,8325.0,67029.30698314602,22,2,7.97900915145874,9.541874647140503
17350.0,114307.54462227176,6025.000000000029,105881.68042634544,22,3,11.166913032531738,13.463119506835938
23949.99999999997,154657.85093086027,4824.999999999942,153011.56423120896,22,4,14.324599027633667,17.356839179992676
23949.99999999997,186859.5719950109,5524.999999999942,215781.5909667861,22,5,17.505678176879883,21.291276931762695
27299.99999999997,229925.94986068038,5524.999999999942,225020.7521267011,22,6,20.632643461227417,25.132389307022095
12275.0,260126.75888163998,11400.00000000003,260174.74462576216,22,7,23.24177646636963,28.25100874900818
26974.99999999994,18057.723301787984,8325.0,12332.629835760637,22,0,2.937337875366211,3.57808256149292
26974.99999999994,50657.43762887945,8325.0,24272.256820979634,22,1,5.919157266616821,7.218161582946777
21750.0,78996.46729837212,5524.999999999942,38809.4995258608,22,2,8.809337139129639,10.738794326782227
15775.0,112138.37184258364,10724.99999999997,67275.11634116134,22,3,11.825643301010132,14.403288125991821
15775.0,147185.81355534281,10724.99999999997,130397.72696330646,22,4,14.786696910858154,18.01665687561035
23949.99999999997,159609.90291142295,10699.99999999997,184553.04005176364,22,5,17.715136766433716,21.5958514213562
23949.99999999997,200543.96751227957,10724.99999999997,213306.6396536296,22,6,20.64823055267334,25.17491912841797
12049.99999999997,229237.7615422564,12575.0,259759.1992772504,22,7,23.54086709022522,28.707877159118652
23949.99999999997,15234.174808251588,8325.0,11297.751248727183,22,0,3.194537878036499,3.926255941390991
17350.0,35164.143253428156,4924.999999999971,28362.402455419044,22,1,6.05085825920105,7.390028476715088
23949.99999999997,55745.00544694113,11200.0,43777.1493715275,22,2,8.58570122718811,10.394205093383789
17350.0,85712.71526171463,11400.00000000003,71837.54163949999,22,3,11.105130434036255,13.381840944290161
21750.0,118903.31364411293,11400.00000000003,85701.90047458703,22,4,13.641828775405884,16.383622884750366
12924.99999999997,160210.97754860527,11200.0,125023.56561685329,22,5,16.270180225372314,19.533370971679688
27299.99999999997,283533.82012782,8599.99999999997,133641.20116160347,22,6,19.42007064819336,23.41174340248108
21750.0,301742.1181520097,5524.999999999942,210289.18709278767,22,7,22.57951521873474,27.304705142974854
26974.99999999994,13321.638582961566,6025.000000000029,21795.37142974693,22,0,2.975787878036499,3.625746965408325
12924.99999999997,35609.752189415645,6025.000000000029,50083.3918942308,22,1,5.900938987731934,7.208860397338867
27299.99999999997,65278.51371859105,16100.0,73276.46563466097,22,2,8.830080032348633,10.783294677734375
7575.0,104769.09581420293,11200.0,104750.29627460528,22,3,11.754480838775635,14.351749658584595
26974.99999999994,155789.56660060788,10724.99999999997,151033.08620357324,22,4,14.62142825126648,17.849823236465454
17350.0,257820.53495880854,6900.000000000029,191080.58048396918,22,5,17.492859601974487,21.356144666671753
23949.99999999997,295545.7008880857,6025.000000000029,249233.00972255826,22,6,20.414045810699463,24.935335874557495
27299.99999999997,338972.521001887,11200.0,300544.447805141,22,7,23.346354246139526,28.518807888031006
28324.99999999997,24936.08531895287,10724.99999999997,14183.141633659963,22,0,2.556922435760498,3.020747661590576
28324.99999999997,62592.47879151617,8325.0,25680.010619566696,22,1,5.07571816444397,6.005546808242798
12924.99999999997,90193.9021173793,9024.99999999997,44606.06207138937,22,2,7.695703744888306,9.136603116989136
23949.99999999997,139595.86416275866,14025.0,60669.13698024496,22,3,10.82268238067627,12.97850227355957
12049.99999999997,177177.87784949873,9499.99999999997,115529.1135545832,22,4,13.995471715927124,16.884790182113647
10724.99999999997,218285.56058082826,11200.0,167702.5466216058,22,5,17.159748792648315,20.78428626060486
12049.99999999997,279272.3527845966,9350.0,201111.81870350058,22,6,20.329230308532715,24.685084104537964
10724.99999999997,275568.8472163486,11400.00000000003,253657.25046897613,22,7,23.253498554229736,28.249508380889893
28324.99999999997,11591.316105858547,8325.0,18185.825282267684,22,0,2.940340757369995,3.594918727874756
26974.99999999994,26990.437694718545,8325.0,44391.56959545966,22,1,5.889941215515137,7.201111078262329
23949.99999999997,54895.042743562866,4824.999999999942,64730.06561696798,22,2,8.847549200057983,10.814428567886353
17350.0,88310.73139261088,5524.999999999942,98991.50192697241,22,3,11.803635835647583,14.43189001083374
10400.00000000003,119124.7887724703,11200.0,122480.24766003554,22,4,14.75343918800354,18.047121286392212
9075.00000000003,162284.72501708407,11200.0,143165.72257525942,22,5,17.633427619934082,21.556917428970337
10075.0,186530.89006855845,10724.99999999997,167309.24059910595,22,6,20.54648518562317,25.11577820777893
10400.00000000003,220565.1477407914,11200.0,194309.43925467535,22,7,23.4105122089386,28.597454071044922
17350.0,11039.818775010295,4924.999999999971,12595.749387796528,22,0,2.666205406188965,3.1870744228363037
17350.0,35958.69929626182,6900.000000000029,33683.4196600908,22,1,5.214040040969849,6.209069728851318
12924.99999999997,64835.82681081743,9024.99999999997,52045.16117292021,22,2,7.750494956970215,9.220457077026367
10075.0,95157.51228034217,12675.0,92713.2433658715,22,3,10.266778707504272,12.210900068283081
10400.00000000003,124777.83608617133,12575.0,138322.06239693097,22,4,12.945440769195557,15.43193531036377
12924.99999999997,119332.2604438638,11674.999999999942,205381.79872639588,22,5,16.14560866355896,19.376397132873535
12049.99999999997,153833.4319479224,12099.999999999942,239975.99516902716,22,6,19.35909914970398,23.332678079605103
12924.99999999997,190797.43157746858,12099.999999999942,259688.64205762086,22,7,22.56261920928955,27.278067588806152
26974.99999999994,8850.33788525983,8325.0,10505.96211658594,22,0,2.9477200508117676,3.5934839248657227
21750.0,27005.569339412243,6900.000000000029,27780.934804317556,22,1,5.80474591255188,7.074626922607422
21750.0,45380.81412064585,10724.99999999997,46370.2801009426,22,2,8.743499279022217,10.663113355636597
10724.99999999997,78150.84899862402,11400.00000000003,63195.240745143776,22,3,11.663912773132324,14.226497411727905
17350.0,144081.63845346367,8075.0,70333.17705879042,22,4,14.572525978088379,17.78059148788452
21750.0,194731.4353440981,11400.00000000003,96913.06376591667,22,5,17.486871480941772,21.339205026626587
23949.99999999997,224998.2345627331,10699.99999999997,134824.41838173787,22,6,20.405845880508423,24.90181279182434
21750.0,253195.83030351665,8325.0,175055.2987568147,22,7,23.310787200927734,28.4493670463562
