validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
407175.0,3334.6178359794626,317299.9999999999,3720.013707536416,22,0,13.405611515045166,14.102105140686035
269500.0,2533.371311217228,259400.00000000012,3144.345966662861,22,1,26.82162642478943,28.213791370391846
247400.0,2119.0294771550834,240825.0,2745.479252380845,22,2,40.32784175872803,42.42338514328003
267775.0,1719.406580986073,206275.00000000006,2407.9188557849307,22,3,53.58576011657715,56.37426686286926
219175.0,1465.6201736167584,206275.00000000006,2050.2600261674224,22,4,66.47914552688599,69.93235278129578
273475.0,1250.4697363360842,201025.00000000006,1735.8070447386,22,5,79.67487025260925,83.83364915847778
297550.0,1097.7609220898585,196825.00000000006,1434.144555022497,22,6,92.76566004753113,97.62868237495422
297550.0,981.4742526687517,196825.00000000006,1240.5737931875722,22,7,105.74654197692871,111.30194473266602
375550.0,3988.1268640116464,340050.0,3181.99304028893,22,0,13.26540994644165,13.920493364334106
268100.0,3158.93279249214,283475.0,2819.3938499403803,22,1,26.448813915252686,27.760216236114502
269500.0,2480.3111555547084,291100.0,2676.144743915118,22,2,39.62185096740723,41.586825132369995
219175.0,2062.6581998686484,240475.0,2365.470483047128,22,3,52.74175477027893,55.3607919216156
256975.0,1675.60090320927,233325.0,2100.2464639633426,22,4,65.70498085021973,68.98005080223083
256975.0,1432.3614563330989,223825.0,1796.4016439099694,22,5,78.4578492641449,82.38465785980225
273475.0,1284.1494588006028,209400.0,1492.568279261049,22,6,91.29082560539246,95.87196207046509
219175.0,1136.44523253903,233325.0,1221.4844984113522,22,7,103.91761755943298,109.15249538421631
258200.0,3624.820487575678,332774.9999999999,3724.250096442856,22,0,12.989551782608032,13.639027118682861
267775.0,2698.63233314733,252000.0,3233.9996228556115,22,1,26.00636625289917,27.306194067001343
407175.0,2326.421779536371,300125.0,2790.769102635497,22,2,39.05907344818115,41.021743297576904
247400.0,2012.3181743500454,259325.0,2394.626494450317,22,3,52.09023118019104,54.70874619483948
219175.0,1699.067873941782,233325.0,2117.968117573452,22,4,65.03320240974426,68.3046486377716
260275.0,1447.832679336021,223825.0,1858.8477542666628,22,5,77.74464893341064,81.67048859596252
219175.0,1278.1009083087233,233325.0,1561.9917231701606,22,6,90.39472198486328,94.96970057487488
256975.0,1105.9917762149094,223825.0,1354.3398294888755,22,7,102.9644422531128,108.18683123588562
340100.0,3262.5381788766017,300125.0,3997.4252729103273,22,0,13.986023426055908,14.713837385177612
320050.0,2701.6148661714074,270250.0,3345.085142854436,22,1,27.789113759994507,29.23736071586609
269500.0,2301.379305745104,259400.00000000012,2909.987821674059,22,2,41.521318435668945,43.68517470359802
