validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
85.57,3389.227433554926,151.78000000000003,3917.3864080437847,22,0,1.806873083114624,2.181533098220825
13.619999999999997,2449.791278293967,90.20499999999998,3427.359387786659,22,1,3.609971761703491,4.324090242385864
10.194999999999993,1988.8345571243547,25.335000000000008,2631.9384001442013,22,2,5.4322638511657715,6.4972498416900635
10.194999999999993,2137.010911102395,16.535000000000007,2314.939762123172,22,3,7.253157615661621,8.667190313339233
12.085,3065.1312629617164,18.525,2209.821532758752,22,4,9.060770034790039,10.818862438201904
12.954999999999988,4563.072765943977,16.535000000000007,2372.341573813505,22,5,10.865557670593262,12.967205286026001
15.379999999999988,6264.649560676075,16.535000000000007,2750.389574323615,22,6,12.705517768859863,15.164054155349731
15.379999999999988,9610.114087684893,20.684999999999985,3756.3130254284897,22,7,14.512331485748291,17.313084602355957
59.60000000000001,3377.636377873887,145.78000000000003,4039.8843005879344,22,0,1.7713990211486816,2.1297826766967773
13.619999999999997,2511.7945313639398,62.95999999999992,3113.3646870959055,22,1,3.6167590618133545,4.329812288284302
10.759999999999998,2267.7751847619843,26.015000000000008,2490.7329977377694,22,2,5.599275350570679,6.718156337738037
13.314999999999994,3109.031112788287,23.50999999999999,2462.1390323532046,22,3,7.388361215591431,8.848509073257446
14.434999999999999,4526.194869502448,19.30499999999998,2527.854754362998,22,4,9.15545105934143,10.94682788848877
16.935000000000002,7962.874025856825,27.235000000000007,3342.07024658222,22,5,10.94460654258728,13.076985597610474
19.035000000000014,11224.603992682682,23.04499999999999,4508.045790733492,22,6,12.700808763504028,15.158240556716919
19.395000000000003,15162.021523842712,24.840000000000018,6517.3430052539625,22,7,14.4997398853302,17.295550107955933
100.80500000000005,3688.0169217819025,108.45499999999998,3697.1391159838818,22,0,1.8907299041748047,2.298773765563965
12.509999999999998,2332.865419502462,87.21499999999999,3271.0481853558886,22,1,3.7526512145996094,4.531119346618652
10.759999999999998,1989.2196189231022,15.440000000000001,2156.046711962104,22,2,5.61480450630188,6.765017986297607
10.235,2430.2524875725753,18.834999999999972,2203.9744533597486,22,3,7.514585256576538,9.047933340072632
14.434999999999999,3510.48488990018,19.344999999999978,2132.4768473392705,22,4,9.359756231307983,11.256287574768066
14.99999999999999,5726.9336604098,18.639999999999972,2647.5969160515933,22,5,11.219268321990967,13.48357367515564
16.900000000000002,9000.039322243378,20.684999999999985,3684.641393795084,22,6,13.079045057296753,15.71250057220459
18.509999999999994,13319.912762666887,24.285000000000018,5093.780175216399,22,7,14.951837539672852,17.955061435699463
37.71000000000001,3458.3679881497474,131.2949999999999,4067.222867106112,22,0,2.0612943172454834,2.5105481147766113
14.63999999999999,2571.587948574132,82.51500000000003,3352.8575678068246,22,1,3.8234593868255615,4.599079132080078
10.194999999999993,2001.3771882870267,39.17499999999998,2792.805186348955,22,2,5.574009656906128,6.672396659851074
11.850000000000001,2414.5284114556903,23.50999999999999,2264.276127803275,22,3,7.325028657913208,8.746564865112305
12.284999999999993,3588.522794041529,18.44,2237.470213600908,22,4,9.092246055603027,10.841816902160645
13.879999999999995,5399.68627294587,16.535000000000007,2545.767755219597,22,5,10.882969379425049,12.965699672698975
14.834999999999987,8911.003711350586,19.734999999999975,3332.8118027696214,22,6,12.680964708328247,15.101070642471313
18.509999999999994,13390.037323479173,20.684999999999985,4806.650679539925,22,7,14.572588205337524,17.37891149520874
65.86000000000001,3416.010743630059,140.11,3889.573228714957,22,0,1.7848310470581055,2.142749786376953
17.074999999999992,2585.165022948078,46.824999999999946,2815.7740603738284,22,1,3.5513460636138916,4.239250421524048
10.194999999999993,2138.364707097213,15.865000000000006,2056.8850608413663,22,2,5.336601257324219,6.361520528793335
12.284999999999993,2656.988697955482,16.319999999999997,2136.825363193397,22,3,7.114346981048584,8.474458694458008
14.434999999999999,3994.5484380802386,16.535000000000007,2320.370938344435,22,4,9.159757375717163,10.939985036849976
16.59499999999999,6224.118328140696,19.089999999999975,3133.5930959912653,22,5,10.913329601287842,13.016276359558105
19.035000000000014,9396.444018946837,19.399999999999984,4214.839091832644,22,6,12.705503463745117,15.148449182510376
18.474999999999994,13730.396480599635,22.48999999999999,5446.039438658229,22,7,14.477240800857544,17.25293779373169
59.60000000000001,3530.8036442286634,131.2949999999999,3919.2899478834174,22,0,1.914888858795166,2.2865684032440186
15.419999999999991,2640.2184040850166,61.51499999999987,3160.7133170945863,22,1,3.7570700645446777,4.489511489868164
11.415000000000003,2272.662259982334,36.53,2776.574211911776,22,2,5.636518478393555,6.745974779129028
11.415000000000003,2605.161548691022,19.02499999999999,2251.9451219094376,22,3,7.465208292007446,8.942943572998047
13.879999999999995,4116.16218876616,19.02499999999999,2517.203339797839,22,4,9.284079790115356,11.111011505126953
19.000000000000014,6159.058324724022,19.089999999999975,2970.221677866287,22,5,11.092464447021484,13.265855073928833
19.395000000000003,9725.945657804194,21.785,3965.9304129109414,22,6,12.926690816879272,15.456171035766602
18.509999999999994,13406.356390053288,23.50999999999999,5054.245687045442,22,7,14.745099782943726,17.62487006187439
14.63999999999999,2975.7452744830853,222.91499999999996,4574.769827842447,22,0,1.8947360515594482,2.301007032394409
11.415000000000003,2105.9682284969126,88.44999999999999,3312.3653189587644,22,1,3.6763086318969727,4.420668125152588
9.569999999999997,1960.362433826321,27.410000000000007,2736.992138083097,22,2,5.46817421913147,6.556091547012329
12.284999999999993,3063.9276531931628,23.50999999999999,2397.053994069434,22,3,7.238516330718994,8.659180641174316
14.434999999999999,5435.450329041532,21.414999999999992,2714.044433711355,22,4,9.034601211547852,10.793654680252075
17.445,9146.984605129051,22.485,3782.207867306885,22,5,10.826709747314453,12.927223205566406
18.509999999999994,13024.475995498922,23.50999999999999,4764.634950470508,22,6,12.600195169448853,15.035430192947388
18.509999999999994,18562.273017937474,25.83,6883.556557810297,22,7,14.4699387550354,17.28420329093933
80.25999999999998,3575.12566459166,141.03000000000003,4021.184191386012,22,0,1.9047634601593018,2.3176071643829346
14.63999999999999,2464.5262739302216,95.185,3384.66799539202,22,1,3.844980001449585,4.651223421096802
10.759999999999998,2108.9341879143863,20.999999999999964,2372.9136365146537,22,2,5.744812726974487,6.93445348739624
13.314999999999994,2380.9377779442616,16.319999999999997,2045.3160730615225,22,3,7.647667646408081,9.221691608428955
14.434999999999999,3677.91215056818,18.525,2224.8824692351386,22,4,9.526599645614624,11.473822832107544
16.59499999999999,5579.1527818683635,19.399999999999984,2639.2149992301984,22,5,11.443380117416382,13.776923418045044
18.509999999999994,9159.664706779402,19.295,3568.4046505968627,22,6,13.323422193527222,16.032895803451538
18.509999999999994,13417.421479025701,25.83,4843.188527599544,22,7,15.201045274734497,18.28405261039734
65.86000000000001,3494.5801599577485,130.03,3760.1036385072302,22,0,1.7905950546264648,2.156308650970459
11.770000000000003,2452.0620226752458,62.725,3210.4824546968625,22,1,3.7932286262512207,4.569279909133911
9.689999999999998,1942.3661131841486,26.545,2587.2837318242205,22,2,5.564013481140137,6.668610095977783
10.194999999999993,2162.71216765731,16.489999999999995,2128.5136137368213,22,3,7.305630445480347,8.729194164276123
11.415000000000003,2910.9609003132095,14.775000000000006,2120.4340202191124,22,4,9.073670387268066,10.82592511177063
14.434999999999999,4402.612324229029,16.489999999999995,2431.9840935988113,22,5,10.842060804367065,12.918845415115356
