validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
404425.0,3019.499555856916,280100.0,3960.8034124906085,22,0,10.016819715499878,10.610939264297485
436725.0,2597.8383379800457,225175.0,2797.17417989827,22,1,20.030479431152344,21.21966052055359
396974.99999999994,2134.251035572369,167525.0,2370.1527095942156,22,2,29.997332334518433,31.782707691192627
396974.99999999994,1697.6022177273026,169750.0,2052.271410049338,22,3,39.78430151939392,42.1705641746521
417675.0,1404.9355844038462,156450.0,1747.208857106888,22,4,49.39567947387695,52.37733769416809
396974.99999999994,1263.5398988575553,156450.0,1364.2684853823437,22,5,58.874046325683594,62.44774127006531
396974.99999999994,1129.7960705111027,174375.0,1104.1997110873383,22,6,68.29275488853455,72.45080995559692
408199.99999999994,968.0366327620014,169750.0,958.2556590648054,22,7,77.61806845664978,82.36073875427246
424300.0,3447.5338765147485,276050.0,3443.5849329655516,22,0,11.2810640335083,11.975813627243042
424300.0,2606.532466998089,225175.0,2693.801674766973,22,1,22.76371145248413,24.171467065811157
436725.0,2154.0615678360778,225175.0,2325.258974378875,22,2,34.14281344413757,36.259527921676636
396974.99999999994,1773.830996913684,167525.0,2020.199650961725,22,3,45.0114221572876,47.8089554309845
396974.99999999994,1554.9668995435088,167525.0,1658.129458586179,22,4,55.757731437683105,59.23387789726257
396974.99999999994,1332.443297705558,167525.0,1392.9321545221826,22,5,66.6630117893219,70.83632779121399
396974.99999999994,1152.2545780302562,167525.0,1126.1439593442271,22,6,77.6555004119873,82.5365149974823
396974.99999999994,989.5796083615419,167525.0,984.2469506648077,22,7,88.14409494400024,93.70262622833252
404425.0,3030.218777496354,244325.0,4304.525136529202,22,0,9.852628231048584,10.450155973434448
436725.0,2510.5031862031674,225175.0,3107.695715417006,22,1,19.894437313079834,21.113162517547607
424300.0,2090.170173934755,202375.00000000012,2679.303222456727,22,2,29.94524359703064,31.77983522415161
417675.0,1760.448903071921,141075.0,2280.5837418322103,22,3,39.86572575569153,42.322532415390015
396974.99999999994,1436.690250556501,183475.0,1987.0714048309972,22,4,49.673787117004395,52.7515435218811
408199.99999999994,1273.3785556005419,146550.0,1609.2918672972105,22,5,59.38875603675842,63.08505201339722
396974.99999999994,1132.8447635285975,183475.0,1295.5493824110977,22,6,68.97103261947632,73.28528785705566
408199.99999999994,1002.6498318532934,167525.0,1072.6988815319664,22,7,78.40866565704346,83.3417158126831
458874.99999999994,3547.633120343261,225175.0,3562.4844397857887,22,0,10.387967824935913,10.998114109039307
408199.99999999994,2736.08333015157,181250.0,3041.161916279241,22,1,20.635103464126587,21.847357034683228
458874.99999999994,2199.4173714270287,202375.00000000012,2685.718735432744,22,2,30.681185483932495,32.475586891174316
396974.99999999994,1854.3099758518827,163124.99999999994,2298.2692294789304,22,3,40.256518840789795,42.60621452331543
396974.99999999994,1629.6930836844442,146550.0,1892.9257739621012,22,4,49.659377336502075,52.55220675468445
396974.99999999994,1366.4541619928536,183475.0,1615.3681330021402,22,5,59.507219552993774,62.997369050979614
396974.99999999994,1200.9370705082997,183475.0,1321.7785729433647,22,6,68.85567307472229,72.90211868286133
408199.99999999994,1083.897847222893,146550.0,1045.5508008435756,22,7,78.50440812110901,83.14434576034546
458874.99999999994,3560.084303240543,217925.00000000012,3373.326762566814,22,0,9.632591485977173,10.197622776031494
404425.0,2684.9470558916196,167749.99999999994,2718.147325630049,22,1,19.302931308746338,20.435814380645752
404425.0,2187.6312752733284,177900.0,2399.3282966633938,22,2,28.65056848526001,30.328602075576782
417675.0,1809.3474945931114,146550.0,1996.4913666947753,22,3,37.80492925643921,40.0267174243927
396974.99999999994,1391.523504967057,156450.0,1781.196624350209,22,4,47.02550482749939,49.8081259727478
396974.99999999994,1192.533464980732,174375.0,1444.819483690253,22,5,56.34149479866028,59.69723129272461
396974.99999999994,1083.2800830702968,174375.0,1075.8065969278498,22,6,65.5148491859436,69.42998790740967
408199.99999999994,939.2287021639588,156450.0,904.1866082510375,22,7,74.30540609359741,78.75666666030884
373400.00000000006,2842.8488503690105,180849.99999999994,4449.244035710962,22,0,9.785301923751831,10.34157133102417
373400.00000000006,2445.312966928957,180849.99999999994,3222.0516301349526,22,1,18.96350336074829,20.006457328796387
388725.0,2093.2757169261513,156450.0,2733.5768215387898,22,2,28.201013565063477,29.749680995941162
388725.0,1778.8689524689307,146550.0,2300.842298726504,22,3,37.23195505142212,39.269548416137695
408199.99999999994,1446.2670906412852,156450.0,1998.4511013507695,22,4,46.0879693031311,48.62023067474365
396974.99999999994,1271.8357170033719,167525.0,1603.016066489785,22,5,55.316630601882935,58.368414640426636
396974.99999999994,1092.2676277474052,183475.0,1345.7443819640832,22,6,64.11234617233276,67.65264940261841
396974.99999999994,982.6413367160192,167525.0,1083.5722469825544,22,7,72.96740484237671,77.01334309577942
436725.0,3739.979685964575,276050.0,3466.1053666750713,22,0,10.305238485336304,10.951072692871094
458874.99999999994,3010.7520288847645,225175.0,2916.004406491171,22,1,20.63571810722351,21.929991245269775
424300.0,2535.9475499151504,183475.0,2547.0696201368237,22,2,31.0212504863739,32.96110677719116
