validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
23949.99999999997,9062.45550336179,10724.99999999997,5746.166154243985,22,0,4.1130640506744385,4.729819297790527
12924.99999999997,27575.97501547263,6900.000000000029,10077.21302567211,22,1,8.156494140625,9.382817268371582
15700.0,47844.01751569342,13650.0,21898.67794768403,22,2,12.249924182891846,14.1376793384552
12924.99999999997,69586.43229857383,12150.0,64378.308742028385,22,3,16.07133388519287,18.56903076171875
12924.99999999997,89621.20619546925,10724.99999999997,178282.50399673535,22,4,19.78934359550476,22.883323431015015
21750.0,187979.03693009473,11474.999999999942,216693.0235634367,22,5,23.90030813217163,27.714592933654785
15700.0,270350.8189031626,12099.999999999942,350100.9955486829,22,6,27.601593494415283,32.01843309402466
12275.0,397969.1867013548,12350.0,429791.3500649565,22,7,31.362151861190796,36.39413928985596
27299.99999999997,6598.879949796032,8599.99999999997,6740.897510497856,22,0,3.909360408782959,4.478406190872192
12049.99999999997,25370.490196950454,11674.999999999942,22595.15164141156,22,1,7.80662727355957,8.964994668960571
23949.99999999997,33961.78289630472,10699.99999999997,66669.55274170183,22,2,11.508789539337158,13.249479055404663
12924.99999999997,45003.38395601856,12350.0,146755.56006508137,22,3,15.114853143692017,17.40645956993103
12275.0,152208.3751674913,11999.999999999942,153515.63803266216,22,4,18.64813804626465,21.487856149673462
21750.0,218053.09106654514,8599.99999999997,262327.69938515616,22,5,22.25292730331421,25.673358917236328
17350.0,298784.9610494685,9024.99999999997,448277.6663828408,22,6,25.85202717781067,29.856831312179565
12924.99999999997,500954.57144583645,12099.999999999942,601583.1897947041,22,7,29.370330572128296,33.93050742149353
27299.99999999997,7007.991949547849,10975.0,6023.820846674585,22,0,3.879544496536255,4.4336419105529785
21750.0,19185.624966171057,11200.0,12743.59380153069,22,1,7.720890760421753,8.83122968673706
21750.0,53694.078540294206,11200.00000000003,20356.901119802984,22,2,11.529391050338745,13.223052501678467
17350.0,69285.56010840622,10975.0,69573.47077655197,22,3,15.174714088439941,17.446022987365723
15700.0,144596.84391610403,12099.999999999942,121560.55928686717,22,4,18.742350816726685,21.564040660858154
23949.99999999997,184248.92514528058,6025.000000000029,224198.3896508851,22,5,22.283560514450073,25.651219367980957
23949.99999999997,240949.8747413128,8599.99999999997,379333.8343571304,22,6,25.90285634994507,29.842373609542847
12275.0,454527.0754835897,10724.99999999997,464157.366472812,22,7,29.49038338661194,34.00629687309265
12924.99999999997,9906.924979722276,6900.000000000029,6021.318499810756,22,0,4.4313929080963135,5.122116565704346
12924.99999999997,29594.138100479595,11200.0,20912.278823782883,22,1,8.420305490493774,9.716318130493164
27299.99999999997,24166.63089192652,8325.0,79820.69261723354,22,2,12.253497123718262,14.160653591156006
12049.99999999997,76680.14913331145,10724.99999999997,86397.19703419719,22,3,16.33533024787903,18.938385248184204
23949.99999999997,185733.21042102133,8599.99999999997,89985.54976651905,22,4,20.236526012420654,23.447749376296997
23949.99999999997,188011.60672380865,13275.0,272497.5885489134,22,5,24.023822784423828,27.84876799583435
12924.99999999997,272614.301971903,8075.0,415924.69855951786,22,6,27.923685789108276,32.40175676345825
23949.99999999997,375075.024710978,11474.999999999942,535956.1035765121,22,7,31.632969856262207,36.71078848838806
27299.99999999997,5105.933201891239,8599.99999999997,5148.724225402531,22,0,3.997241735458374,4.595429182052612
15700.0,19351.723652215966,10724.99999999997,16696.941199108896,22,1,7.878450155258179,9.07442855834961
12924.99999999997,49375.91505028175,11674.999999999942,37495.77095053911,22,2,11.621527671813965,13.414482831954956
17350.0,84003.16634736671,11999.999999999942,84237.36589840474,22,3,15.363140344619751,17.763673305511475
21750.0,146391.1471206725,12099.999999999942,140948.3400664576,22,4,19.022228956222534,22.019850254058838
12924.99999999997,187532.9900250737,11674.999999999942,254765.89969701756,22,5,22.615174770355225,26.196796417236328
12049.99999999997,276579.434771705,11674.999999999942,319797.857829943,22,6,26.2153263092041,30.38202476501465
12924.99999999997,413230.34871328645,12099.999999999942,453255.1403300285,22,7,29.878276348114014,34.65186405181885
12924.99999999997,6613.7251350446395,4924.999999999971,18110.01456641996,22,0,3.9207239151000977,4.453336715698242
12049.99999999997,20902.89315101654,12350.0,48503.011220446795,22,1,7.695139408111572,8.754535436630249
12275.0,39200.97179600628,10724.99999999997,92113.33074421229,22,2,11.708508491516113,13.395738124847412
21750.0,89446.65150891134,13225.0,129818.52738135148,22,3,15.349918127059937,17.565916776657104
12924.99999999997,169007.22288765502,12150.0,215814.5671584275,22,4,18.942153453826904,21.688328742980957
12924.99999999997,222133.0771280676,11474.999999999942,357768.9908997426,22,5,22.906558990478516,26.311830282211304
12924.99999999997,385060.2240062989,12350.0,419725.2726416395,22,6,26.490943431854248,30.42406940460205
12049.99999999997,492567.2166629056,11200.0,594004.5795931487,22,7,30.03162121772766,34.492648124694824
23949.99999999997,8735.042357104112,5524.999999999942,7755.244055976972,22,0,3.915602445602417,4.475251197814941
15700.0,25502.625924580047,12099.999999999942,25876.7826717816,22,1,7.734119892120361,8.853069305419922
15700.0,55482.319012117725,12099.999999999942,66370.15981486671,22,2,11.297402620315552,12.938635110855103
12275.0,82225.38806079996,11725.00000000003,161224.19433363932,22,3,14.714101552963257,16.873680114746094
17350.0,186774.24156841266,11200.0,210311.45112949912,22,4,18.21734094619751,20.88913345336914
21750.0,305241.4690949781,11474.999999999942,345091.30650355417,22,5,21.737019777297974,24.954203128814697
23949.99999999997,391946.18887354236,8599.99999999997,547540.9027490893,22,6,25.24240732192993,29.00820565223694
12275.0,540274.1243497632,12575.0,729326.1246575728,22,7,28.68841528892517,32.96984577178955
26974.99999999994,5481.112414565038,5625.0,6888.112346424094,22,0,4.22336483001709,4.847083806991577
17350.0,17632.08866759169,9024.99999999997,17833.093350367784,22,1,8.024312734603882,9.160681009292603
23949.99999999997,36044.390040763836,11674.99999999997,29443.83049507516,22,2,11.652093410491943,13.305508136749268
17350.0,55630.40214088441,11474.999999999942,98293.80640311555,22,3,15.278656244277954,17.484722137451172
12275.0,107721.50673464716,10724.99999999997,141208.5471905251,22,4,18.928773880004883,21.674181938171387
12049.99999999997,147052.47280799373,11999.999999999942,247892.29877469837,22,5,22.41267228126526,25.67400074005127
21750.0,236538.36257368492,10699.99999999997,343020.12427338277,22,6,25.85714101791382,29.623205423355103
12924.99999999997,329914.2598637339,12150.0,450950.43314758094,22,7,29.702335834503174,34.10288405418396
28324.99999999997,7043.56533507549,6025.000000000029,4591.353487443782,22,0,4.157130241394043,4.794020891189575
17350.0,18376.13680210831,4924.999999999971,7737.847679754214,22,1,8.165004253387451,9.407405614852905
27299.99999999997,27524.914763350043,11725.00000000003,26370.12765771615,22,2,12.071483850479126,13.938951969146729
17350.0,49003.94942767013,11200.0,80507.15633573983,22,3,15.896158218383789,18.396514415740967
12924.99999999997,107561.67878833202,12150.0,107080.65469341655,22,4,19.738604307174683,22.86517882347107
12049.99999999997,132998.19244609916,11200.0,203702.57674185623,22,5,23.422056913375854,27.162089586257935
21750.0,146176.62836272593,10975.0,399128.9552281363,22,6,27.082489252090454,31.42758798599243
23949.99999999997,250448.26888827953,10724.99999999997,494790.56127911835,22,7,30.88968253135681,35.87148141860962
23949.99999999997,5281.659750727516,10699.99999999997,9171.603946038987,22,0,3.849684476852417,4.36557936668396
17350.0,13415.425782760502,6900.000000000029,20344.538119681696,22,1,8.05691909790039,9.203413248062134
21750.0,26127.61925454927,13275.0,37817.34950815493,22,2,11.66630744934082,13.328811883926392
27299.99999999997,66366.0317958221,11725.00000000003,76909.53166102976,22,3,15.237393617630005,17.414101123809814
21750.0,95469.63493576308,11200.0,156706.6754221966,22,4,18.801146745681763,21.490583419799805
21750.0,166059.53263749936,10975.0,228389.2022839769,22,5,22.56307339668274,25.860899209976196
27299.99999999997,218381.4142688094,8599.99999999997,411826.2358901455,22,6,26.070591688156128,29.88759183883667
