validation_regret,validation_mse,test_regret,test_mse,batch,epoch,Modeltime,time
443750.0000000001,1494.4466417234921,412000.0,2262.3276909252645,22,0,23.347278356552124,24.202819108963013
310650.0000000001,11415.945267670239,330600.0000000001,18237.72526434082,22,1,45.793837785720825,47.50848126411438
389050.0000000001,40904.85935530121,283350.0000000002,28669.546672172655,22,2,68.19073247909546,70.77495789527893
297200.0000000001,41966.91163392035,240900.00000000012,104701.7489948627,22,3,90.50975346565247,93.94746160507202
454950.0000000001,145600.39477268775,332150.00000000006,100361.83594830037,22,4,112.92802143096924,117.21622729301453
283400.0000000001,208012.4453241374,283350.0000000001,153238.31917291816,22,5,135.32485604286194,140.46311163902283
315750.0000000001,258009.98011997706,241850.0,264850.3677887852,22,6,157.74105095863342,163.72986698150635
370400.0000000001,407489.8890266604,297350.00000000006,280821.2341896194,22,7,180.0710973739624,186.92266201972961
342300.0000000001,1483.6695977544618,270850.0000000001,2647.798068832506,22,0,26.81734561920166,27.90641164779663
283400.0000000001,22747.37711829259,268950.0000000001,15365.562867244285,22,1,52.55279588699341,54.721070528030396
310650.0000000001,38846.43611077233,339500.0,51176.73823189107,22,2,77.90314602851868,81.14804434776306
389050.0000000001,76289.99669669749,317800.0,81054.44089656949,22,3,103.45669269561768,107.77952265739441
252650.0,136544.79886974202,332150.00000000006,107205.74935282426,22,4,129.01904702186584,134.41950750350952
326650.0000000001,141700.19521088855,346200.0,225217.80801380659,22,5,154.62862396240234,161.1158356666565
252650.0,226319.94273551527,336099.99999999994,280289.20492447115,22,6,180.1239471435547,187.6934494972229
396100.00000000023,358031.01562776446,240900.00000000012,299744.77362203697,22,7,205.6904308795929,214.34187769889832
209150.0,3466.9963300535637,240900.00000000012,1326.519766750517,22,0,23.634751319885254,24.5041446685791
389050.0000000001,21692.303626761535,318350.0,12837.829630244709,22,1,46.3997745513916,48.1352334022522
443750.0000000001,38383.3060142062,283350.0000000002,41693.02020253681,22,2,69.0295467376709,71.63076686859131
310650.0000000001,70956.74359757638,339500.0,64715.51042044888,22,3,91.46097111701965,94.92807841300964
326650.0000000001,115501.93615043609,488100.0,91156.60914883175,22,4,113.80675101280212,118.13704228401184
436900.0000000001,157233.58542054667,459299.99999999994,162641.78658283042,22,5,136.1030650138855,141.30032873153687
315750.0000000001,251928.35822440265,240900.00000000012,208644.80753501804,22,6,158.50262069702148,164.56061482429504
310650.0000000001,337103.04986706516,343500.0,265312.7754249229,22,7,180.91670966148376,187.8413484096527
209150.0,1155.139137771911,252950.00000000006,2703.7499973055837,22,0,25.225033044815063,26.267879009246826
389050.0000000001,15889.682623613982,297350.00000000006,12815.155603575053,22,1,50.306862592697144,52.41103506088257
257750.0,41079.308102285606,252800.0,27129.514018931593,22,2,75.2067301273346,78.36547064781189
389950.0,66100.69973974813,258950.00000000012,52223.68078691409,22,3,100.0847442150116,104.70798873901367
283400.0000000001,92382.40323330407,297350.00000000006,96947.38421574398,22,4,124.71218872070312,130.39093041419983
283400.0000000001,135358.120742472,240900.00000000012,153748.0652837861,22,5,149.3498125076294,156.09271550178528
310650.0000000001,224247.10151048374,316350.0,160677.39292442144,22,6,174.02887082099915,181.82506251335144
396100.00000000023,246527.34881479584,268950.0000000001,265687.83774429053,22,7,198.85331559181213,207.7059304714203
326650.0000000001,3975.885776201565,422800.0,2130.136137446222,22,0,23.008972644805908,23.85981249809265
315750.0000000001,25417.059630194763,268950.0000000001,15406.70340947155,22,1,45.33142352104187,47.031505823135376
396100.00000000023,46833.30627372476,258950.00000000012,52390.11680168882,22,2,67.76148247718811,70.30947256088257
310650.0000000001,71019.86921640835,316350.0,115477.61339855334,22,3,89.95045876502991,93.34948015213013
310650.0000000001,180158.7784104909,343500.0,114009.94855642536,22,4,112.14794540405273,116.39522457122803
252650.0,206353.9378451373,332150.00000000006,228535.11162802504,22,5,134.53893733024597,139.6356167793274
283400.0000000001,260009.48887443295,297350.00000000006,307913.2133242969,22,6,156.8982388973236,162.84673690795898
342300.0000000001,347151.9543284707,252800.0,419054.0689807754,22,7,179.21903347969055,186.0184087753296
283400.0000000001,2488.2739107628427,252950.00000000006,1159.4032505912746,22,0,25.790075063705444,26.856217861175537
315750.0000000001,11550.292897992691,268950.0000000001,17225.79742627191,22,1,50.777838945388794,52.91144394874573
396100.00000000023,24200.880780250885,268950.0000000001,37161.885029161436,22,2,75.68885517120361,78.88443374633789
